dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test004.png,0,nlm,50.0,8,40.0,group_avg,16,0.0005065371422076356,32.95388704174557,925444.0
val_images,test004.png,0,nlm,50.0,8,40.0,group_avg,32,0.0005062022364505747,32.95675940418385,925444.0
val_images,test004.png,0,nlm,50.0,9,45.0,vanilla,0,0.0004640862121582031,33.3340133412904,1000000.0
val_images,test004.png,0,nlm,50.0,9,45.0,group_avg,4,0.00046038351440429685,33.36880236153085,1000000.0
val_images,test004.png,0,nlm,50.0,9,45.0,group_avg,8,0.00046785775756835935,33.298861650731425,1000000.0
val_images,test004.png,0,nlm,50.0,9,45.0,group_avg,16,0.0004678423156738281,33.29900499430438,1000000.0
val_images,test004.png,0,nlm,50.0,9,45.0,group_avg,32,0.00046787326049804685,33.29871774534222,1000000.0
val_images,test004.png,0,nlm,50.0,10,50.0,vanilla,0,0.0005043502959901038,32.97267719959496,925444.0
val_images,test004.png,0,nlm,50.0,10,50.0,group_avg,4,0.0005003902233769007,33.00691184140372,925444.0
val_images,test004.png,0,nlm,50.0,10,50.0,group_avg,8,0.0005062634401808922,32.95623434060896,925444.0
val_images,test004.png,0,nlm,50.0,10,50.0,group_avg,16,0.000506040422493318,32.958147903447525,925444.0
val_images,test004.png,0,nlm,50.0,10,50.0,group_avg,32,0.0005058097213633064,32.96012828028647,925444.0
val_images,test004.png,0,nlm,50.0,11,55.0,vanilla,0,0.0005546805073546408,32.55957095878987,850084.0
val_images,test004.png,0,nlm,50.0,11,55.0,group_avg,4,0.0005499249384265813,32.596965851454165,850084.0
val_images,test004.png,0,nlm,50.0,11,55.0,group_avg,8,0.0005529160117490044,32.573408332597616,850084.0
val_images,test004.png,0,nlm,50.0,11,55.0,group_avg,16,0.00055171122501984,32.582881798729964,850084.0
val_images,test004.png,0,nlm,50.0,11,55.0,group_avg,32,0.0005510402636381927,32.58816666779747,850084.0
val_images,test004.png,0,nlm,50.0,12,60.0,vanilla,0,0.0006162773765451417,32.10223774865375,770884.0
val_images,test004.png,0,nlm,50.0,12,60.0,group_avg,4,0.0006105631591281284,32.142694042136746,770884.0
val_images,test004.png,0,nlm,50.0,12,60.0,group_avg,8,0.0006096141215292282,32.14944981249844,770884.0
val_images,test004.png,0,nlm,50.0,12,60.0,group_avg,16,0.0006076839010625707,32.16322268955139,770884.0
val_images,test004.png,0,nlm,50.0,12,60.0,group_avg,32,0.00060714859524301,32.16705005471192,770884.0
val_images,test004.png,0,nlm,50.0,13,65.0,vanilla,0,0.0006900549967372101,31.61116295019744,695556.0
val_images,test004.png,0,nlm,50.0,13,65.0,group_avg,4,0.0006827088158750203,31.657644890317936,695556.0
val_images,test004.png,0,nlm,50.0,13,65.0,group_avg,8,0.0006763395137644381,31.698352390591197,695556.0
val_images,test004.png,0,nlm,50.0,13,65.0,group_avg,16,0.0006730397125504408,31.719593095759002,695556.0
val_images,test004.png,0,nlm,50.0,13,65.0,group_avg,32,0.0006729356408505166,31.72026469446213,695556.0
val_images,test004.png,0,nlm,50.0,14,70.0,vanilla,0,0.0007800608669867724,31.07871508636253,620944.0
val_images,test004.png,0,nlm,50.0,14,70.0,group_avg,4,0.0007716128788605283,31.12600532231649,620944.0
val_images,test004.png,0,nlm,50.0,14,70.0,group_avg,8,0.0007577671663496175,31.20464216403471,620944.0
val_images,test004.png,0,nlm,50.0,14,70.0,group_avg,16,0.0007543718410308035,31.22414531184276,620944.0
val_images,test004.png,0,nlm,50.0,14,70.0,group_avg,32,0.0007542686813312422,31.224739246417368,620944.0
val_images,test004.png,0,nlm,50.0,15,75.0,vanilla,0,0.0008904059042975883,30.504119688492683,547600.0
val_images,test004.png,0,nlm,50.0,15,75.0,group_avg,4,0.0008798488619729843,30.555919233593873,547600.0
val_images,test004.png,0,nlm,50.0,15,75.0,group_avg,8,0.0008581657214614054,30.66428836898986,547600.0
val_images,test004.png,0,nlm,50.0,15,75.0,group_avg,16,0.0008553064539974149,30.67878250846023,547600.0
val_images,test004.png,0,nlm,50.0,15,75.0,group_avg,32,0.0008547515534762486,30.681601012180604,547600.0
val_images,test004.png,0,nlm,50.0,16,80.0,vanilla,0,0.0010288478736741231,29.87648835643833,476100.0
val_images,test004.png,0,nlm,50.0,16,80.0,group_avg,4,0.001017172352102368,29.926054529522496,476100.0
val_images,test004.png,0,nlm,50.0,16,80.0,group_avg,8,0.0009858616118019455,30.061840439318807,476100.0
val_images,test004.png,0,nlm,50.0,16,80.0,group_avg,16,0.0009837224327749225,30.07127424860562,476100.0
val_images,test004.png,0,nlm,50.0,16,80.0,group_avg,32,0.0009829798447837902,30.074553869378754,476100.0
val_images,test004.png,0,nlm,50.0,17,85.0,vanilla,0,0.0011998325586318969,29.20879357232438,409600.0
val_images,test004.png,0,nlm,50.0,17,85.0,group_avg,4,0.0011847721040248872,29.263651800191614,409600.0
val_images,test004.png,0,nlm,50.0,17,85.0,group_avg,8,0.0011441346257925033,29.415228708237056,409600.0
val_images,test004.png,0,nlm,50.0,17,85.0,group_avg,16,0.0011433575302362442,29.418179435950705,409600.0
val_images,test004.png,0,nlm,50.0,17,85.0,group_avg,32,0.0011428888887166978,29.419959895196858,409600.0
val_images,test004.png,0,nlm,50.0,18,90.0,vanilla,0,0.001422412414564904,28.469744659116113,345744.0
val_images,test004.png,0,nlm,50.0,18,90.0,group_avg,4,0.0014051257932338938,28.522847940066974,345744.0
val_images,test004.png,0,nlm,50.0,18,90.0,group_avg,8,0.001357400768738485,28.672919091899423,345744.0
val_images,test004.png,0,nlm,50.0,18,90.0,group_avg,16,0.0013564888002959741,28.675837875933077,345744.0
val_images,test004.png,0,nlm,50.0,18,90.0,group_avg,32,0.001356129026450477,28.67698988337923,345744.0
val_images,test004.png,0,nlm,50.0,19,95.0,vanilla,0,0.0011968223750591278,29.219703000997043,409600.0
val_images,test004.png,0,nlm,50.0,19,95.0,group_avg,4,0.0011804094165563583,29.279673346328092,409600.0
val_images,test004.png,0,nlm,50.0,19,95.0,group_avg,8,0.0011446671932935715,29.413207640889063,409600.0
val_images,test004.png,0,nlm,50.0,19,95.0,group_avg,16,0.0011437852680683137,29.41655501457682,409600.0
val_images,test004.png,0,nlm,50.0,19,95.0,group_avg,32,0.0011431112885475158,29.419114864469687,409600.0
val_images,test004.png,0,nlm,50.0,20,100.0,vanilla,0,0.001024060761119808,29.89674274379545,476100.0
val_images,test004.png,0,nlm,50.0,20,100.0,group_avg,4,0.0010108539122189075,29.95311603757663,476100.0
val_images,test004.png,0,nlm,50.0,20,100.0,group_avg,8,0.0009867049635671012,30.0581268709678,476100.0
val_images,test004.png,0,nlm,50.0,20,100.0,group_avg,16,0.0009844821993229495,30.067921320456268,476100.0
val_images,test004.png,0,nlm,50.0,20,100.0,group_avg,32,0.000983444947801801,30.072499464056293,476100.0
val_images,test004.png,0,nlm,50.0,21,105.0,vanilla,0,0.0008834752486168337,30.53805613151789,547600.0
val_images,test004.png,0,nlm,50.0,21,105.0,group_avg,4,0.000872342908704603,30.593127649707853,547600.0
val_images,test004.png,0,nlm,50.0,21,105.0,group_avg,8,0.0008583703608822875,30.663252867637993,547600.0
val_images,test004.png,0,nlm,50.0,21,105.0,group_avg,16,0.0008554162972159766,30.678224799109284,547600.0
val_images,test004.png,0,nlm,50.0,21,105.0,group_avg,32,0.0008546572588411363,30.682080144374716,547600.0
val_images,test004.png,0,nlm,50.0,22,110.0,vanilla,0,0.0007745017927718724,31.109775726239096,620944.0
val_images,test004.png,0,nlm,50.0,22,110.0,group_avg,4,0.0007635815104451851,31.171445962669083,620944.0
val_images,test004.png,0,nlm,50.0,22,110.0,group_avg,8,0.000757718068426863,31.204923565086244,620944.0
val_images,test004.png,0,nlm,50.0,22,110.0,group_avg,16,0.0007537764734269516,31.22757421702417,620944.0
val_images,test004.png,0,nlm,50.0,22,110.0,group_avg,32,0.0007536873206422902,31.228087908465678,620944.0
val_images,test004.png,0,nlm,50.0,23,115.0,vanilla,0,0.0006871110663318491,31.629730568321747,695556.0
val_images,test004.png,0,nlm,50.0,23,115.0,group_avg,4,0.0006767169711145427,31.695929318821637,695556.0
val_images,test004.png,0,nlm,50.0,23,115.0,group_avg,8,0.0006764545981105179,31.697613468147082,695556.0
val_images,test004.png,0,nlm,50.0,23,115.0,group_avg,16,0.0006730322537861123,31.719641225432163,695556.0
val_images,test004.png,0,nlm,50.0,23,115.0,group_avg,32,0.0006728264796408152,31.720969248564124,695556.0
val_images,test004.png,0,nlm,50.0,24,120.0,vanilla,0,0.0006157438917629793,32.10599887709387,770884.0
val_images,test004.png,0,nlm,50.0,24,120.0,group_avg,4,0.0006056359861571058,32.17788327488943,770884.0
val_images,test004.png,0,nlm,50.0,24,120.0,group_avg,8,0.0006100341081761531,32.14645882073541,770884.0
val_images,test004.png,0,nlm,50.0,24,120.0,group_avg,16,0.0006075914240329527,32.163883646997235,770884.0
val_images,test004.png,0,nlm,50.0,24,120.0,group_avg,32,0.0006070046937007748,32.16807950703219,770884.0
val_images,test004.png,0,nlm,50.0,25,125.0,vanilla,0,0.0005542595858886261,32.56286787049678,850084.0
val_images,test004.png,0,nlm,50.0,25,125.0,group_avg,4,0.0005449717428315356,32.63626015614159,850084.0
val_images,test004.png,0,nlm,50.0,25,125.0,group_avg,8,0.0005522674516462307,32.57850551538182,850084.0
val_images,test004.png,0,nlm,50.0,25,125.0,group_avg,16,0.0005510955847451546,32.58773068431065,850084.0
val_images,test004.png,0,nlm,50.0,25,125.0,group_avg,32,0.0005505129719970137,32.59232443085785,850084.0
val_images,test004.png,0,nlm,50.0,26,130.0,vanilla,0,0.0005074071189389059,32.94643443905389,925444.0
val_images,test004.png,0,nlm,50.0,26,130.0,group_avg,4,0.0004984606900406555,33.023690856403604,925444.0
val_images,test004.png,0,nlm,50.0,26,130.0,group_avg,8,0.0005066977360474236,32.9525103615596,925444.0
val_images,test004.png,0,nlm,50.0,26,130.0,group_avg,16,0.0005061344704668448,32.957340839049095,925444.0
val_images,test004.png,0,nlm,50.0,26,130.0,group_avg,32,0.0005058800265104169,32.95952467354729,925444.0
val_images,test004.png,0,nlm,50.0,27,135.0,vanilla,0,0.0004726174011230469,33.25490292283435,1000000.0
val_images,test004.png,0,nlm,50.0,27,135.0,group_avg,4,0.0004603046569824219,33.369546312508504,1000000.0
val_images,test004.png,0,nlm,50.0,27,135.0,group_avg,8,0.00046813427734375,33.29629558154272,1000000.0
val_images,test004.png,0,nlm,50.0,27,135.0,group_avg,16,0.000468285400390625,33.2948938189041,1000000.0
val_images,test004.png,0,nlm,50.0,27,135.0,group_avg,32,0.0004682169494628906,33.29552868885939,1000000.0
val_images,test004.png,0,nlm,50.0,28,140.0,vanilla,0,0.0005136402374199911,32.893409619544315,925444.0
val_images,test004.png,0,nlm,50.0,28,140.0,group_avg,4,0.0005002083928979293,33.0084902560296,925444.0
val_images,test004.png,0,nlm,50.0,28,140.0,group_avg,8,0.0005062569768559234,32.95628978613522,925444.0
val_images,test004.png,0,nlm,50.0,28,140.0,group_avg,16,0.0005060179327605182,32.95834091933055,925444.0
val_images,test004.png,0,nlm,50.0,28,140.0,group_avg,32,0.0005057717658171881,32.960454183527155,925444.0
val_images,test004.png,0,nlm,50.0,29,145.0,vanilla,0,0.0005630898900046201,32.494222701276854,850084.0
val_images,test004.png,0,nlm,50.0,29,145.0,group_avg,4,0.000549122513129493,32.60330750558554,850084.0
val_images,test004.png,0,nlm,50.0,29,145.0,group_avg,8,0.0005525444520753795,32.57632777345164,850084.0
val_images,test004.png,0,nlm,50.0,29,145.0,group_avg,16,0.0005514694778853288,32.58478519402936,850084.0
val_images,test004.png,0,nlm,50.0,29,145.0,group_avg,32,0.0005508028603414118,32.59003813100542,850084.0
val_images,test004.png,0,nlm,50.0,30,150.0,vanilla,0,0.0006251712440228929,32.04001006419634,770884.0
val_images,test004.png,0,nlm,50.0,30,150.0,group_avg,4,0.0006106462538563682,32.14210302831681,770884.0
val_images,test004.png,0,nlm,50.0,30,150.0,group_avg,8,0.0006097531141880417,32.148459729392364,770884.0
val_images,test004.png,0,nlm,50.0,30,150.0,group_avg,16,0.0006078222207293023,32.1622342705351,770884.0
val_images,test004.png,0,nlm,50.0,30,150.0,group_avg,32,0.0006072189427094617,32.166546887168735,770884.0
val_images,test004.png,0,nlm,50.0,31,155.0,vanilla,0,0.0006985968175212527,31.557733971353986,695556.0
val_images,test004.png,0,nlm,50.0,31,155.0,group_avg,4,0.0006831191356632544,31.655035489551082,695556.0
val_images,test004.png,0,nlm,50.0,31,155.0,group_avg,8,0.0006766776590390233,31.696181617997272,695556.0
val_images,test004.png,0,nlm,50.0,31,155.0,group_avg,16,0.0006732224961515724,31.718413802314846,695556.0
val_images,test004.png,0,nlm,50.0,31,155.0,group_avg,32,0.0006732067888713984,31.718515130846264,695556.0
val_images,test004.png,0,nlm,50.0,32,160.0,vanilla,0,0.0007877392119995674,31.036175357276093,620944.0
val_images,test004.png,0,nlm,50.0,32,160.0,group_avg,4,0.0007712018127685175,31.128319582618143,620944.0
val_images,test004.png,0,nlm,50.0,32,160.0,group_avg,8,0.000757633830349184,31.205406411775115,620944.0
val_images,test004.png,0,nlm,50.0,32,160.0,group_avg,16,0.0007540089882142905,31.226234770631144,620944.0
val_images,test004.png,0,nlm,50.0,32,160.0,group_avg,32,0.0007537568637460916,31.227687201274396,620944.0
val_images,test004.png,0,nlm,50.0,33,165.0,vanilla,0,0.0008979018262218088,30.467711451377205,547600.0
val_images,test004.png,0,nlm,50.0,33,165.0,group_avg,4,0.0008803500390732001,30.553446121551453,547600.0
val_images,test004.png,0,nlm,50.0,33,165.0,group_avg,8,0.0008586253242130433,30.661963066278446,547600.0
val_images,test004.png,0,nlm,50.0,33,165.0,group_avg,16,0.0008556329185201619,30.677125152919004,547600.0
val_images,test004.png,0,nlm,50.0,33,165.0,group_avg,32,0.0008550672621688676,30.67999721014735,547600.0
val_images,test004.png,0,nlm,50.0,34,170.0,vanilla,0,0.0010363902216372282,29.844766932441324,476100.0
val_images,test004.png,0,nlm,50.0,34,170.0,group_avg,4,0.001017838277578404,29.923212207564017,476100.0
val_images,test004.png,0,nlm,50.0,34,170.0,group_avg,8,0.0009863804298597984,30.0595555288456,476100.0
val_images,test004.png,0,nlm,50.0,34,170.0,group_avg,16,0.0009841858051174255,30.069229030731535,476100.0
val_images,test004.png,0,nlm,50.0,34,170.0,group_avg,32,0.0009835318020726673,30.072115927945923,476100.0
val_images,test004.png,0,nlm,50.0,35,175.0,vanilla,0,0.0012055420875549316,29.188176230519403,409600.0
val_images,test004.png,0,nlm,50.0,35,175.0,group_avg,4,0.0011847098916769028,29.263879854082646,409600.0
val_images,test004.png,0,nlm,50.0,35,175.0,group_avg,8,0.0011441805958747864,29.41505421695297,409600.0
val_images,test004.png,0,nlm,50.0,35,175.0,group_avg,16,0.0011434560269117356,29.41780532095087,409600.0
val_images,test004.png,0,nlm,50.0,35,175.0,group_avg,32,0.001143142506480217,29.41899626192487,409600.0
val_images,test004.png,1,nlm,50.0,0,0.0,vanilla,0,0.0013968947749217538,28.54836307122746,345744.0
val_images,test004.png,1,nlm,50.0,0,0.0,group_avg,4,0.0013862516124364685,28.58157935687254,345744.0
val_images,test004.png,1,nlm,50.0,0,0.0,group_avg,8,0.0013379713922864532,28.73553172296862,345744.0
val_images,test004.png,1,nlm,50.0,0,0.0,group_avg,16,0.0013375759588154458,28.736815457121917,345744.0
val_images,test004.png,1,nlm,50.0,0,0.0,group_avg,32,0.0013371399228005402,28.738231443306947,345744.0
val_images,test004.png,1,nlm,50.0,1,5.0,vanilla,0,0.0011748986691236497,29.29999588148104,409600.0
val_images,test004.png,1,nlm,50.0,1,5.0,group_avg,4,0.001166694313287735,29.33042918969919,409600.0
val_images,test004.png,1,nlm,50.0,1,5.0,group_avg,8,0.0011290085315704345,29.473027762327277,409600.0
val_images,test004.png,1,nlm,50.0,1,5.0,group_avg,16,0.0011281368881464005,29.476381998565273,409600.0
val_images,test004.png,1,nlm,50.0,1,5.0,group_avg,32,0.0011277664452791214,29.477808312292307,409600.0
val_images,test004.png,1,nlm,50.0,2,10.0,vanilla,0,0.0010056698980814168,29.975445490690294,476100.0
val_images,test004.png,1,nlm,50.0,2,10.0,group_avg,4,0.0009991823647909118,30.003552397075616,476100.0
val_images,test004.png,1,nlm,50.0,2,10.0,group_avg,8,0.0009731931311822293,30.118009649900706,476100.0
val_images,test004.png,1,nlm,50.0,2,10.0,group_avg,16,0.0009707871717305976,30.128759711981825,476100.0
val_images,test004.png,1,nlm,50.0,2,10.0,group_avg,32,0.0009696404389587928,30.133892805020142,476100.0
val_images,test004.png,1,nlm,50.0,3,15.0,vanilla,0,0.0008672487134912573,30.618563357338843,547600.0
val_images,test004.png,1,nlm,50.0,3,15.0,group_avg,4,0.0008621696210238427,30.644072837949892,547600.0
val_images,test004.png,1,nlm,50.0,3,15.0,group_avg,8,0.0008467293760914102,30.722553727273553,547600.0
val_images,test004.png,1,nlm,50.0,3,15.0,group_avg,16,0.0008437455527707553,30.73788503242057,547600.0
val_images,test004.png,1,nlm,50.0,3,15.0,group_avg,32,0.0008430619166661911,30.74140528484389,547600.0
val_images,test004.png,1,nlm,50.0,4,20.0,vanilla,0,0.0007586576621077646,31.199541516365024,620944.0
val_images,test004.png,1,nlm,50.0,4,20.0,group_avg,4,0.0007545268017419597,31.22325328927616,620944.0
val_images,test004.png,1,nlm,50.0,4,20.0,group_avg,8,0.0007475822716287117,31.263410061496995,620944.0
val_images,test004.png,1,nlm,50.0,4,20.0,group_avg,16,0.0007438597742660772,31.28508926016208,620944.0
val_images,test004.png,1,nlm,50.0,4,20.0,group_avg,32,0.0007435581095514954,31.286850854185513,620944.0
val_images,test004.png,1,nlm,50.0,5,25.0,vanilla,0,0.0006717507941993977,31.727918114356022,695556.0
val_images,test004.png,1,nlm,50.0,5,25.0,group_avg,4,0.0006685389186543077,31.748733054329254,695556.0
val_images,test004.png,1,nlm,50.0,5,25.0,group_avg,8,0.0006674005357174467,31.75613449076135,695556.0
val_images,test004.png,1,nlm,50.0,5,25.0,group_avg,16,0.0006644446274140759,31.775412058582365,695556.0
val_images,test004.png,1,nlm,50.0,5,25.0,group_avg,32,0.0006640250938581419,31.7781550810458,695556.0
val_images,test004.png,1,nlm,50.0,6,30.0,vanilla,0,0.0006000552586989418,32.21808753878042,770884.0
val_images,test004.png,1,nlm,50.0,6,30.0,group_avg,4,0.0005975327656123724,32.236382752593315,770884.0
val_images,test004.png,1,nlm,50.0,6,30.0,group_avg,8,0.000601362684375381,32.20863524144804,770884.0
val_images,test004.png,1,nlm,50.0,6,30.0,group_avg,16,0.0005991612085119161,32.22456311921688,770884.0
val_images,test004.png,1,nlm,50.0,6,30.0,group_avg,32,0.00059861125521763,32.228551217207595,770884.0
val_images,test004.png,1,nlm,50.0,7,35.0,vanilla,0,0.0005400219576876006,32.675885810868735,850084.0
val_images,test004.png,1,nlm,50.0,7,35.0,group_avg,4,0.0005379468597345049,32.69260623337184,850084.0
val_images,test004.png,1,nlm,50.0,7,35.0,group_avg,8,0.0005450168684846512,32.635900559317406,850084.0
val_images,test004.png,1,nlm,50.0,7,35.0,group_avg,16,0.0005436712121748777,32.6466366262933,850084.0
val_images,test004.png,1,nlm,50.0,7,35.0,group_avg,32,0.0005431011642466179,32.65119266208772,850084.0
val_images,test004.png,1,nlm,50.0,8,40.0,vanilla,0,0.0004926998559483677,33.0741756470061,925444.0
val_images,test004.png,1,nlm,50.0,8,40.0,group_avg,4,0.0004908909823369243,33.09014945812709,925444.0
val_images,test004.png,1,nlm,50.0,8,40.0,group_avg,8,0.0004995240718787752,33.014435784445595,925444.0
val_images,test004.png,1,nlm,50.0,8,40.0,group_avg,16,0.0004992039064597811,33.017220247934034,925444.0
val_images,test004.png,1,nlm,50.0,8,40.0,group_avg,32,0.0004989429332260887,33.01949124120664,925444.0
