dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,wavelet,15.0,6,30.0,vanilla,0,0.0007428907814762013,31.290750307734704,770884.0
val_images,test003.png,0,wavelet,15.0,6,30.0,group_avg,4,0.0006580333682104328,31.817520831911693,770884.0
val_images,test003.png,0,wavelet,15.0,6,30.0,group_avg,8,0.0005809090694320781,32.35891843056293,770884.0
val_images,test003.png,0,wavelet,15.0,6,30.0,group_avg,16,0.0005611339492707195,32.509334551694444,770884.0
val_images,test003.png,0,wavelet,15.0,6,30.0,group_avg,32,0.0005456843075713239,32.630585351909666,770884.0
val_images,test003.png,0,wavelet,15.0,7,35.0,vanilla,0,0.0007675786718209613,31.14877101210084,850084.0
val_images,test003.png,0,wavelet,15.0,7,35.0,group_avg,4,0.000642611055454336,31.920518071357115,850084.0
val_images,test003.png,0,wavelet,15.0,7,35.0,group_avg,8,0.0005583715129434083,32.530767467012815,850084.0
val_images,test003.png,0,wavelet,15.0,7,35.0,group_avg,16,0.000544649688548242,32.63882740377738,850084.0
val_images,test003.png,0,wavelet,15.0,7,35.0,group_avg,32,0.0005339247890916148,32.725199152241686,850084.0
val_images,test003.png,0,wavelet,15.0,8,40.0,vanilla,0,0.0008334767523159829,30.79106509191333,925444.0
val_images,test003.png,0,wavelet,15.0,8,40.0,group_avg,4,0.0006863427867756923,31.634589262421212,925444.0
val_images,test003.png,0,wavelet,15.0,8,40.0,group_avg,8,0.0005869790582235054,32.31377392892439,925444.0
val_images,test003.png,0,wavelet,15.0,8,40.0,group_avg,16,0.0005529839144799178,32.57287501523898,925444.0
val_images,test003.png,0,wavelet,15.0,8,40.0,group_avg,32,0.0005429158348903844,32.65267491361034,925444.0
val_images,test003.png,0,wavelet,15.0,9,45.0,vanilla,0,0.0008591934204101563,30.65909057401623,1000000.0
val_images,test003.png,0,wavelet,15.0,9,45.0,group_avg,4,0.0008588990478515625,30.660578787036584,1000000.0
val_images,test003.png,0,wavelet,15.0,9,45.0,group_avg,8,0.0007528240966796875,31.233064882955524,1000000.0
val_images,test003.png,0,wavelet,15.0,9,45.0,group_avg,16,0.00066655126953125,31.761664400713325,1000000.0
val_images,test003.png,0,wavelet,15.0,9,45.0,group_avg,32,0.000611148193359375,32.13853467736931,1000000.0
val_images,test003.png,0,wavelet,15.0,10,50.0,vanilla,0,0.0008421130075680227,30.74629624331701,925444.0
val_images,test003.png,0,wavelet,15.0,10,50.0,group_avg,4,0.0006843529400651201,31.647198626211946,925444.0
val_images,test003.png,0,wavelet,15.0,10,50.0,group_avg,8,0.0005634627119903055,32.49134818770794,925444.0
val_images,test003.png,0,wavelet,15.0,10,50.0,group_avg,16,0.000550963795665665,32.58876938097777,925444.0
val_images,test003.png,0,wavelet,15.0,10,50.0,group_avg,32,0.0005431928675080556,32.65045941272162,925444.0
val_images,test003.png,0,wavelet,15.0,11,55.0,vanilla,0,0.0008161884417911201,30.882095596508137,850084.0
val_images,test003.png,0,wavelet,15.0,11,55.0,group_avg,4,0.00068645660472046,31.633869120705334,850084.0
val_images,test003.png,0,wavelet,15.0,11,55.0,group_avg,8,0.0005809731468449,32.35843940667494,850084.0
val_images,test003.png,0,wavelet,15.0,11,55.0,group_avg,16,0.0005490608019141344,32.60379559969447,850084.0
val_images,test003.png,0,wavelet,15.0,11,55.0,group_avg,32,0.0005372321727796717,32.698379869893756,850084.0
val_images,test003.png,0,wavelet,15.0,12,60.0,vanilla,0,0.0007748058870410869,31.108070881339465,770884.0
val_images,test003.png,0,wavelet,15.0,12,60.0,group_avg,4,0.0006775093631852361,31.690846984586013,770884.0
val_images,test003.png,0,wavelet,15.0,12,60.0,group_avg,8,0.000585502992559212,32.32470880867226,770884.0
val_images,test003.png,0,wavelet,15.0,12,60.0,group_avg,16,0.0005599908524255919,32.51819067232256,770884.0
val_images,test003.png,0,wavelet,15.0,12,60.0,group_avg,32,0.0005467267327185413,32.62229690351526,770884.0
val_images,test003.png,0,wavelet,15.0,13,65.0,vanilla,0,0.0007982587204741602,30.978563283686988,695556.0
val_images,test003.png,0,wavelet,15.0,13,65.0,group_avg,4,0.0007111746195585123,31.480237508881963,695556.0
val_images,test003.png,0,wavelet,15.0,13,65.0,group_avg,8,0.0006262973915073202,32.0321939710651,695556.0
val_images,test003.png,0,wavelet,15.0,13,65.0,group_avg,16,0.0005969726014236947,32.24045600735884,695556.0
val_images,test003.png,0,wavelet,15.0,13,65.0,group_avg,32,0.0005805965772149592,32.36125528788599,695556.0
val_images,test003.png,0,wavelet,15.0,14,70.0,vanilla,0,0.0008627438822293656,30.641181116347926,620944.0
val_images,test003.png,0,wavelet,15.0,14,70.0,group_avg,4,0.0008573301358999363,30.66851910176191,620944.0
val_images,test003.png,0,wavelet,15.0,14,70.0,group_avg,8,0.000737056591125644,31.324991657772443,620944.0
val_images,test003.png,0,wavelet,15.0,14,70.0,group_avg,16,0.0006601357749375347,31.803667307585535,620944.0
val_images,test003.png,0,wavelet,15.0,14,70.0,group_avg,32,0.0006350118419904059,31.97218175710963,620944.0
val_images,test003.png,0,wavelet,15.0,15,75.0,vanilla,0,0.0009513127150720188,30.21676698513723,547600.0
val_images,test003.png,0,wavelet,15.0,15,75.0,group_avg,4,0.0009451247132373083,30.24510880700097,547600.0
val_images,test003.png,0,wavelet,15.0,15,75.0,group_avg,8,0.0008247704850747866,30.836668889448408,547600.0
val_images,test003.png,0,wavelet,15.0,15,75.0,group_avg,16,0.0007184284285440159,31.43616490767929,547600.0
val_images,test003.png,0,wavelet,15.0,15,75.0,group_avg,32,0.0006868865387208101,31.6311499463908,547600.0
val_images,test003.png,0,wavelet,15.0,16,80.0,vanilla,0,0.0010651106534948671,29.726052713746544,476100.0
val_images,test003.png,0,wavelet,15.0,16,80.0,group_avg,4,0.000986243001404642,30.06016065619917,476100.0
val_images,test003.png,0,wavelet,15.0,16,80.0,group_avg,8,0.000836766288451251,30.77395824932963,476100.0
val_images,test003.png,0,wavelet,15.0,16,80.0,group_avg,16,0.0007690258542921983,31.140590591742694,476100.0
val_images,test003.png,0,wavelet,15.0,16,80.0,group_avg,32,0.0007463297756798401,31.27069231358984,476100.0
val_images,test003.png,0,wavelet,15.0,17,85.0,vanilla,0,0.001218244358897209,29.142655909505557,409600.0
val_images,test003.png,0,wavelet,15.0,17,85.0,group_avg,4,0.0012182444334030151,29.142655643898255,409600.0
val_images,test003.png,0,wavelet,15.0,17,85.0,group_avg,8,0.0009907869249582292,30.040197332690425,409600.0
val_images,test003.png,0,wavelet,15.0,17,85.0,group_avg,16,0.0009019024670124054,30.448404251283044,409600.0
val_images,test003.png,0,wavelet,15.0,17,85.0,group_avg,32,0.0008527560532093048,30.691751891107515,409600.0
val_images,test003.png,0,wavelet,15.0,18,90.0,vanilla,0,0.0008581592150787956,30.664321296158896,345744.0
val_images,test003.png,0,wavelet,15.0,18,90.0,group_avg,4,0.000849606554005863,30.707821460300238,345744.0
val_images,test003.png,0,wavelet,15.0,18,90.0,group_avg,8,0.0008863441770568506,30.523976041043657,345744.0
val_images,test003.png,0,wavelet,15.0,18,90.0,group_avg,16,0.0008474029833353942,30.719100113713537,345744.0
val_images,test003.png,0,wavelet,15.0,18,90.0,group_avg,32,0.0008291228354084778,30.81381123504972,345744.0
val_images,test003.png,0,wavelet,15.0,19,95.0,vanilla,0,0.0012134957313537599,29.15961747022832,409600.0
val_images,test003.png,0,wavelet,15.0,19,95.0,group_avg,4,0.0012134957313537599,29.15961747022832,409600.0
val_images,test003.png,0,wavelet,15.0,19,95.0,group_avg,8,0.0009809882193803788,30.08336208001107,409600.0
val_images,test003.png,0,wavelet,15.0,19,95.0,group_avg,16,0.0008911428600549698,30.500526681739267,409600.0
val_images,test003.png,0,wavelet,15.0,19,95.0,group_avg,32,0.0008451920002698898,30.730446221912878,409600.0
val_images,test003.png,0,wavelet,15.0,20,100.0,vanilla,0,0.0010572183885836747,29.75835291632867,476100.0
val_images,test003.png,0,wavelet,15.0,20,100.0,group_avg,4,0.0009854440703108592,30.063680194257895,476100.0
val_images,test003.png,0,wavelet,15.0,20,100.0,group_avg,8,0.0008333098089662427,30.79193506024052,476100.0
val_images,test003.png,0,wavelet,15.0,20,100.0,group_avg,16,0.0007776416697639349,31.092204758805604,476100.0
val_images,test003.png,0,wavelet,15.0,20,100.0,group_avg,32,0.0007445230786476384,31.281218354887386,476100.0
val_images,test003.png,0,wavelet,15.0,21,105.0,vanilla,0,0.0009331981695159846,30.300261217534317,547600.0
val_images,test003.png,0,wavelet,15.0,21,105.0,group_avg,4,0.0009260744661898227,30.333540900404806,547600.0
val_images,test003.png,0,wavelet,15.0,21,105.0,group_avg,8,0.0007805572799560012,31.075952214215047,547600.0
val_images,test003.png,0,wavelet,15.0,21,105.0,group_avg,16,0.0007008167319788909,31.54395537948198,547600.0
val_images,test003.png,0,wavelet,15.0,21,105.0,group_avg,32,0.0006766761907963443,31.696191041248905,547600.0
val_images,test003.png,0,wavelet,15.0,22,110.0,vanilla,0,0.0008458431878581744,30.727101440062796,620944.0
val_images,test003.png,0,wavelet,15.0,22,110.0,group_avg,4,0.0008400239782026942,30.757083169708707,620944.0
val_images,test003.png,0,wavelet,15.0,22,110.0,group_avg,8,0.0007343010132147334,31.341258725367528,620944.0
val_images,test003.png,0,wavelet,15.0,22,110.0,group_avg,16,0.0006636712676994876,31.780469838491005,620944.0
val_images,test003.png,0,wavelet,15.0,22,110.0,group_avg,32,0.0006352511882204504,31.97054513940557,620944.0
val_images,test003.png,0,wavelet,15.0,23,115.0,vanilla,0,0.0007787387832258923,31.086081957654326,695556.0
val_images,test003.png,0,wavelet,15.0,23,115.0,group_avg,4,0.0006926361240706177,31.594948617969337,695556.0
val_images,test003.png,0,wavelet,15.0,23,115.0,group_avg,8,0.0006216550127141992,32.06450560067754,695556.0
val_images,test003.png,0,wavelet,15.0,23,115.0,group_avg,16,0.0005940472301789863,32.26179024731453,695556.0
val_images,test003.png,0,wavelet,15.0,23,115.0,group_avg,32,0.0005799835545373279,32.36584320704215,695556.0
val_images,test003.png,0,wavelet,15.0,24,120.0,vanilla,0,0.0007474067166973647,31.26443003607742,770884.0
val_images,test003.png,0,wavelet,15.0,24,120.0,group_avg,4,0.0006580573188109973,31.817362763569335,770884.0
val_images,test003.png,0,wavelet,15.0,24,120.0,group_avg,8,0.0005809948957164154,32.35827683051894,770884.0
val_images,test003.png,0,wavelet,15.0,24,120.0,group_avg,16,0.0005612128081076198,32.50872425977626,770884.0
val_images,test003.png,0,wavelet,15.0,24,120.0,group_avg,32,0.00054576015773774,32.62998172415166,770884.0
val_images,test003.png,0,wavelet,15.0,25,125.0,vanilla,0,0.0007296590506055872,31.368800262223967,850084.0
val_images,test003.png,0,wavelet,15.0,25,125.0,group_avg,4,0.0006437055589644302,31.913127403394903,850084.0
val_images,test003.png,0,wavelet,15.0,25,125.0,group_avg,8,0.0005589638544520858,32.52616274975017,850084.0
val_images,test003.png,0,wavelet,15.0,25,125.0,group_avg,16,0.0005448384121428552,32.63732281430067,850084.0
val_images,test003.png,0,wavelet,15.0,25,125.0,group_avg,32,0.0005339785306212202,32.72476204057913,850084.0
val_images,test003.png,0,wavelet,15.0,26,130.0,vanilla,0,0.0008541980402616203,30.684414292853837,925444.0
val_images,test003.png,0,wavelet,15.0,26,130.0,group_avg,4,0.0006877529128079333,31.62567561587158,925444.0
val_images,test003.png,0,wavelet,15.0,26,130.0,group_avg,8,0.0005887203966842537,32.300909174510046,925444.0
val_images,test003.png,0,wavelet,15.0,26,130.0,group_avg,16,0.0005540248065852377,32.56470789203176,925444.0
val_images,test003.png,0,wavelet,15.0,26,130.0,group_avg,32,0.000543628977062716,32.64697402117918,925444.0
val_images,test003.png,0,wavelet,15.0,27,135.0,vanilla,0,0.0008590244750976562,30.659944621892123,1000000.0
val_images,test003.png,0,wavelet,15.0,27,135.0,group_avg,4,0.0008587571411132812,30.66129638481799,1000000.0
val_images,test003.png,0,wavelet,15.0,27,135.0,group_avg,8,0.0007526092529296875,31.234304465641188,1000000.0
val_images,test003.png,0,wavelet,15.0,27,135.0,group_avg,16,0.0006653911743164062,31.769229638686145,1000000.0
val_images,test003.png,0,wavelet,15.0,27,135.0,group_avg,32,0.0006105655517578125,32.14267702335961,1000000.0
val_images,test003.png,0,wavelet,15.0,28,140.0,vanilla,0,0.0009177656327581004,30.372682092072417,925444.0
val_images,test003.png,0,wavelet,15.0,28,140.0,group_avg,4,0.0006848262137383515,31.644196241135756,925444.0
val_images,test003.png,0,wavelet,15.0,28,140.0,group_avg,8,0.0005635198926305914,32.4909074846045,925444.0
val_images,test003.png,0,wavelet,15.0,28,140.0,group_avg,16,0.0005510292533190488,32.58825344491588,925444.0
val_images,test003.png,0,wavelet,15.0,28,140.0,group_avg,32,0.0005435039974625524,32.64797257337496,925444.0
val_images,test003.png,0,wavelet,15.0,29,145.0,vanilla,0,0.0008417633069708037,30.748100093642144,850084.0
val_images,test003.png,0,wavelet,15.0,29,145.0,group_avg,4,0.0006859906294003005,31.636818166949055,850084.0
val_images,test003.png,0,wavelet,15.0,29,145.0,group_avg,8,0.0005809605461255336,32.358533601772685,850084.0
val_images,test003.png,0,wavelet,15.0,29,145.0,group_avg,16,0.0005489741405564407,32.60448112522855,850084.0
val_images,test003.png,0,wavelet,15.0,29,145.0,group_avg,32,0.0005371398393032887,32.699126350981054,850084.0
val_images,test003.png,0,wavelet,15.0,30,150.0,vanilla,0,0.0007941001741537556,31.001247087340495,770884.0
val_images,test003.png,0,wavelet,15.0,30,150.0,group_avg,4,0.0006780506863457651,31.68737840089439,770884.0
val_images,test003.png,0,wavelet,15.0,30,150.0,group_avg,8,0.0005858441995447759,32.32217865678891,770884.0
val_images,test003.png,0,wavelet,15.0,30,150.0,group_avg,16,0.0005602500731404627,32.516180780958955,770884.0
val_images,test003.png,0,wavelet,15.0,30,150.0,group_avg,32,0.0005469574502393518,32.620464576611134,770884.0
val_images,test003.png,0,wavelet,15.0,31,155.0,vanilla,0,0.0008038895610411401,30.948036108595932,695556.0
val_images,test003.png,0,wavelet,15.0,31,155.0,group_avg,4,0.0007109657741573153,31.481513056730314,695556.0
val_images,test003.png,0,wavelet,15.0,31,155.0,group_avg,8,0.0006262294290017626,32.032665270213116,695556.0
val_images,test003.png,0,wavelet,15.0,31,155.0,group_avg,16,0.0005968038578495343,32.241683781671746,695556.0
val_images,test003.png,0,wavelet,15.0,31,155.0,group_avg,32,0.0005804553871937298,32.36231153772323,695556.0
val_images,test003.png,0,wavelet,15.0,32,160.0,vanilla,0,0.0008632710337003014,30.638528312134476,620944.0
val_images,test003.png,0,wavelet,15.0,32,160.0,group_avg,4,0.0008572328247016841,30.669012075393617,620944.0
val_images,test003.png,0,wavelet,15.0,32,160.0,group_avg,8,0.0007369830671091868,31.32542490357398,620944.0
val_images,test003.png,0,wavelet,15.0,32,160.0,group_avg,16,0.0006600882988680843,31.803979657517687,620944.0
val_images,test003.png,0,wavelet,15.0,32,160.0,group_avg,32,0.0006350906738904041,31.971642646938868,620944.0
val_images,test003.png,0,wavelet,15.0,33,165.0,vanilla,0,0.0009513430320232606,30.216628584013918,547600.0
val_images,test003.png,0,wavelet,15.0,33,165.0,group_avg,4,0.0009451476738694987,30.2450033018269,547600.0
val_images,test003.png,0,wavelet,15.0,33,165.0,group_avg,8,0.0008245954381191792,30.83759072160355,547600.0
val_images,test003.png,0,wavelet,15.0,33,165.0,group_avg,16,0.0007183271676976808,31.43677707897668,547600.0
val_images,test003.png,0,wavelet,15.0,33,165.0,group_avg,32,0.0006869312339320158,31.63086736330027,547600.0
val_images,test003.png,0,wavelet,15.0,34,170.0,vanilla,0,0.0010724782673307539,29.696114995851588,476100.0
val_images,test003.png,0,wavelet,15.0,34,170.0,group_avg,4,0.0009860946120046012,30.06081414166022,476100.0
val_images,test003.png,0,wavelet,15.0,34,170.0,group_avg,8,0.0008365968104496494,30.77483795512928,476100.0
val_images,test003.png,0,wavelet,15.0,34,170.0,group_avg,16,0.0007688106095382732,31.141806320615004,476100.0
val_images,test003.png,0,wavelet,15.0,34,170.0,group_avg,32,0.0007462343962296196,31.271247368705776,476100.0
val_images,test003.png,0,wavelet,15.0,35,175.0,vanilla,0,0.0012182392925024032,29.14267397084002,409600.0
val_images,test003.png,0,wavelet,15.0,35,175.0,group_avg,4,0.0012182392179965972,29.14267423644844,409600.0
val_images,test003.png,0,wavelet,15.0,35,175.0,group_avg,8,0.00099081389605999,30.0400791110936,409600.0
val_images,test003.png,0,wavelet,15.0,35,175.0,group_avg,16,0.0009018749743700028,30.448536639044587,409600.0
val_images,test003.png,0,wavelet,15.0,35,175.0,group_avg,32,0.0008527801185846329,30.691629331880883,409600.0
val_images,test003.png,1,wavelet,15.0,0,0.0,vanilla,0,0.000858186930728326,30.664181035947585,345744.0
val_images,test003.png,1,wavelet,15.0,0,0.0,group_avg,4,0.0008493582606232863,30.709090850293315,345744.0
val_images,test003.png,1,wavelet,15.0,0,0.0,group_avg,8,0.0008843713347554024,30.533653427094553,345744.0
val_images,test003.png,1,wavelet,15.0,0,0.0,group_avg,16,0.0008464275513514424,30.724102087243423,345744.0
val_images,test003.png,1,wavelet,15.0,0,0.0,group_avg,32,0.0008294523338788507,30.812085665150796,345744.0
val_images,test003.png,1,wavelet,15.0,1,5.0,vanilla,0,0.0012107140570878983,29.169584151495577,409600.0
val_images,test003.png,1,wavelet,15.0,1,5.0,group_avg,4,0.0012107140570878983,29.169584151495577,409600.0
val_images,test003.png,1,wavelet,15.0,1,5.0,group_avg,8,0.0009769538044929504,30.10125971519837,409600.0
val_images,test003.png,1,wavelet,15.0,1,5.0,group_avg,16,0.0008859968930482865,30.525678010636838,409600.0
val_images,test003.png,1,wavelet,15.0,1,5.0,group_avg,32,0.0008417153358459472,30.748347600136043,409600.0
val_images,test003.png,1,wavelet,15.0,2,10.0,vanilla,0,0.0010552251631911625,29.766548610318495,476100.0
val_images,test003.png,1,wavelet,15.0,2,10.0,group_avg,4,0.0009814874256040289,30.08115260022982,476100.0
val_images,test003.png,1,wavelet,15.0,2,10.0,group_avg,8,0.0008309519879333714,30.8042406884884,476100.0
val_images,test003.png,1,wavelet,15.0,2,10.0,group_avg,16,0.0007750336058724204,31.106794658439775,476100.0
val_images,test003.png,1,wavelet,15.0,2,10.0,group_avg,32,0.0007420485331666142,31.295676890644376,476100.0
val_images,test003.png,1,wavelet,15.0,3,15.0,vanilla,0,0.0009326814438323194,30.302666636589276,547600.0
val_images,test003.png,1,wavelet,15.0,3,15.0,group_avg,4,0.0009247148289481944,30.33992177865176,547600.0
val_images,test003.png,1,wavelet,15.0,3,15.0,group_avg,8,0.0007780555184519665,31.089894126541736,547600.0
val_images,test003.png,1,wavelet,15.0,3,15.0,group_avg,16,0.0006998645902289536,31.549859791358166,547600.0
val_images,test003.png,1,wavelet,15.0,3,15.0,group_avg,32,0.0006754729310642463,31.703920502318525,547600.0
