dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,tv,15.0,21,105.0,vanilla,0,0.0002312120475239611,36.359895403342904,547600.0
val_images,test006.png,0,tv,15.0,21,105.0,group_avg,4,0.00022920612700234546,36.39773777246778,547600.0
val_images,test006.png,0,tv,15.0,21,105.0,group_avg,8,0.00023126773541647645,36.35884952218497,547600.0
val_images,test006.png,0,tv,15.0,21,105.0,group_avg,16,0.0002299443085407845,36.38377335382925,547600.0
val_images,test006.png,0,tv,15.0,21,105.0,group_avg,32,0.00022968938700729604,36.388590712858246,547600.0
val_images,test006.png,0,tv,15.0,22,110.0,vanilla,0,0.00020693115727418403,36.841741134256345,620944.0
val_images,test006.png,0,tv,15.0,22,110.0,group_avg,4,0.00020353745380867426,36.913556626758385,620944.0
val_images,test006.png,0,tv,15.0,22,110.0,group_avg,8,0.00020566150415910972,36.86846992193801,620944.0
val_images,test006.png,0,tv,15.0,22,110.0,group_avg,16,0.0002032016318805646,36.92072808622968,620944.0
val_images,test006.png,0,tv,15.0,22,110.0,group_avg,32,0.00020318803042899074,36.921018794183865,620944.0
val_images,test006.png,0,tv,15.0,23,115.0,vanilla,0,0.00018338505175583567,37.3663606781832,695556.0
val_images,test006.png,0,tv,15.0,23,115.0,group_avg,4,0.00018238333970652278,37.39014835985595,695556.0
val_images,test006.png,0,tv,15.0,23,115.0,group_avg,8,0.00018392610832646832,37.3535661824798,695556.0
val_images,test006.png,0,tv,15.0,23,115.0,group_avg,16,0.00018116880059211398,37.41916590860797,695556.0
val_images,test006.png,0,tv,15.0,23,115.0,group_avg,32,0.00018168957590503586,37.40669988799764,695556.0
val_images,test006.png,0,tv,15.0,24,120.0,vanilla,0,0.00016539732500513412,37.8147151863416,770884.0
val_images,test006.png,0,tv,15.0,24,120.0,group_avg,4,0.00016445816455473117,37.83944561019581,770884.0
val_images,test006.png,0,tv,15.0,24,120.0,group_avg,8,0.00016445446309828026,37.83954335786352,770884.0
val_images,test006.png,0,tv,15.0,24,120.0,group_avg,16,0.00016306568455546044,37.87637422014216,770884.0
val_images,test006.png,0,tv,15.0,24,120.0,group_avg,32,0.00016359631901821683,37.862264723521115,770884.0
val_images,test006.png,0,tv,15.0,25,125.0,vanilla,0,0.00014992014601760128,38.24140003466652,850084.0
val_images,test006.png,0,tv,15.0,25,125.0,group_avg,4,0.00014945910687668072,38.254776172871836,850084.0
val_images,test006.png,0,tv,15.0,25,125.0,group_avg,8,0.00014794162665503406,38.299096104318565,850084.0
val_images,test006.png,0,tv,15.0,25,125.0,group_avg,16,0.0001475869576892778,38.309520195715436,850084.0
val_images,test006.png,0,tv,15.0,25,125.0,group_avg,32,0.0001476379259836381,38.30802064398814,850084.0
val_images,test006.png,0,tv,15.0,26,130.0,vanilla,0,0.0001381574871273571,38.5962557451882,925444.0
val_images,test006.png,0,tv,15.0,26,130.0,group_avg,4,0.0001376364392599998,38.612665713732284,925444.0
val_images,test006.png,0,tv,15.0,26,130.0,group_avg,8,0.00013460151247333713,38.70950060059042,925444.0
val_images,test006.png,0,tv,15.0,26,130.0,group_avg,16,0.00013529619624693746,38.68714413100729,925444.0
val_images,test006.png,0,tv,15.0,26,130.0,group_avg,32,0.00013581142382420797,38.67063697690649,925444.0
val_images,test006.png,0,tv,15.0,27,135.0,vanilla,0,0.0001272321090698242,38.95403273655377,1000000.0
val_images,test006.png,0,tv,15.0,27,135.0,group_avg,4,0.00012680818939208986,38.968526984026475,1000000.0
val_images,test006.png,0,tv,15.0,27,135.0,group_avg,8,0.000114130126953125,39.42599699644382,1000000.0
val_images,test006.png,0,tv,15.0,27,135.0,group_avg,16,0.00012011197662353515,39.204136860010564,1000000.0
val_images,test006.png,0,tv,15.0,27,135.0,group_avg,32,0.00012326235961914063,39.09169522799052,1000000.0
val_images,test006.png,0,tv,15.0,28,140.0,vanilla,0,0.00013762140213660281,38.613140217178824,925444.0
val_images,test006.png,0,tv,15.0,28,140.0,group_avg,4,0.0001368346901785285,38.638037868028675,925444.0
val_images,test006.png,0,tv,15.0,28,140.0,group_avg,8,0.00013392636706730855,38.731339118264245,925444.0
val_images,test006.png,0,tv,15.0,28,140.0,group_avg,16,0.00013497575877472395,38.69744222436091,925444.0
val_images,test006.png,0,tv,15.0,28,140.0,group_avg,32,0.00013561154714835275,38.67703329279422,925444.0
val_images,test006.png,0,tv,15.0,29,145.0,vanilla,0,0.00014951139447712852,38.25325707874883,850084.0
val_images,test006.png,0,tv,15.0,29,145.0,group_avg,4,0.00014931929633089016,38.258840653592586,850084.0
val_images,test006.png,0,tv,15.0,29,145.0,group_avg,8,0.0001466954119197476,38.33583469040807,850084.0
val_images,test006.png,0,tv,15.0,29,145.0,group_avg,16,0.0001471457530140266,38.322522681834,850084.0
val_images,test006.png,0,tv,15.0,29,145.0,group_avg,32,0.00014757175425722174,38.30996760020574,850084.0
val_images,test006.png,0,tv,15.0,30,150.0,vanilla,0,0.0001638050653269392,37.85672672725016,770884.0
val_images,test006.png,0,tv,15.0,30,150.0,group_avg,4,0.00016374049767483865,37.858438939445804,770884.0
val_images,test006.png,0,tv,15.0,30,150.0,group_avg,8,0.0001619374133300211,37.906528021073285,770884.0
val_images,test006.png,0,tv,15.0,30,150.0,group_avg,16,0.0001621523254338475,37.90076818709502,770884.0
val_images,test006.png,0,tv,15.0,30,150.0,group_avg,32,0.00016300123566666846,37.878091033188554,770884.0
val_images,test006.png,0,tv,15.0,31,155.0,vanilla,0,0.00018269129892311983,37.382821363894536,695556.0
val_images,test006.png,0,tv,15.0,31,155.0,group_avg,4,0.00018196807300253548,37.40004803966289,695556.0
val_images,test006.png,0,tv,15.0,31,155.0,group_avg,8,0.00018052507632425422,37.43462462717729,695556.0
val_images,test006.png,0,tv,15.0,31,155.0,group_avg,16,0.0001799885059809897,37.447552279434426,695556.0
val_images,test006.png,0,tv,15.0,31,155.0,group_avg,32,0.00018099425453805683,37.42335211108835,695556.0
val_images,test006.png,0,tv,15.0,32,160.0,vanilla,0,0.00020649694291228606,36.85086373480474,620944.0
val_images,test006.png,0,tv,15.0,32,160.0,group_avg,4,0.00020618254910661983,36.85748095344544,620944.0
val_images,test006.png,0,tv,15.0,32,160.0,group_avg,8,0.00020298592539110563,36.925340740911594,620944.0
val_images,test006.png,0,tv,15.0,32,160.0,group_avg,16,0.00020170451383957582,36.95284382829946,620944.0
val_images,test006.png,0,tv,15.0,32,160.0,group_avg,32,0.00020176924053053445,36.95145040705945,620944.0
val_images,test006.png,0,tv,15.0,33,165.0,vanilla,0,0.00023218471173216078,36.3416637989869,547600.0
val_images,test006.png,0,tv,15.0,33,165.0,group_avg,4,0.00023192839695642778,36.34646073757641,547600.0
val_images,test006.png,0,tv,15.0,33,165.0,group_avg,8,0.0002294903902175045,36.39235495585935,547600.0
val_images,test006.png,0,tv,15.0,33,165.0,group_avg,16,0.00022849799769912173,36.411176012485406,547600.0
val_images,test006.png,0,tv,15.0,33,165.0,group_avg,32,0.00022802989616979206,36.42008210497757,547600.0
val_images,test006.png,0,tv,15.0,34,170.0,vanilla,0,0.0002634837762119139,35.79246120939327,476100.0
val_images,test006.png,0,tv,15.0,34,170.0,group_avg,4,0.0002632584198260853,35.7961772982707,476100.0
val_images,test006.png,0,tv,15.0,34,170.0,group_avg,8,0.00026166238446266707,35.82258705309894,476100.0
val_images,test006.png,0,tv,15.0,34,170.0,group_avg,16,0.00026109682214132404,35.83198414024953,476100.0
val_images,test006.png,0,tv,15.0,34,170.0,group_avg,32,0.00026046083094166797,35.842575782566335,476100.0
val_images,test006.png,0,tv,15.0,35,175.0,vanilla,0,0.0002934087999165058,35.325268649376305,409600.0
val_images,test006.png,0,tv,15.0,35,175.0,group_avg,4,0.00029245680198073385,35.339382733317905,409600.0
val_images,test006.png,0,tv,15.0,35,175.0,group_avg,8,0.00029556995257735253,35.29339718088871,409600.0
val_images,test006.png,0,tv,15.0,35,175.0,group_avg,16,0.00029735518619418145,35.26724482535905,409600.0
val_images,test006.png,0,tv,15.0,35,175.0,group_avg,32,0.00029831793159246445,35.25320640846445,409600.0
val_images,test006.png,1,tv,15.0,0,0.0,vanilla,0,0.0002813707524951513,35.507210479464334,345744.0
val_images,test006.png,1,tv,15.0,0,0.0,group_avg,4,0.0002813377629282341,35.50771970178801,345744.0
val_images,test006.png,1,tv,15.0,0,0.0,group_avg,8,0.00031345861193880987,35.038197938865146,345744.0
val_images,test006.png,1,tv,15.0,0,0.0,group_avg,16,0.000329165529512985,34.82585650756624,345744.0
val_images,test006.png,1,tv,15.0,0,0.0,group_avg,32,0.0003365664685350085,34.72929154122554,345744.0
val_images,test006.png,1,tv,15.0,1,5.0,vanilla,0,0.00029337411746382713,35.32578203848115,409600.0
val_images,test006.png,1,tv,15.0,1,5.0,group_avg,4,0.00029325205832719803,35.327589309020944,409600.0
val_images,test006.png,1,tv,15.0,1,5.0,group_avg,8,0.00029859570786356927,35.24916439292054,409600.0
val_images,test006.png,1,tv,15.0,1,5.0,group_avg,16,0.0002992398850619793,35.23980520741135,409600.0
val_images,test006.png,1,tv,15.0,1,5.0,group_avg,32,0.0002995334379374981,35.23554688796719,409600.0
val_images,test006.png,1,tv,15.0,2,10.0,vanilla,0,0.00026378340742162884,35.787525260446245,476100.0
val_images,test006.png,1,tv,15.0,2,10.0,group_avg,4,0.0002645276139148567,35.77528985462917,476100.0
val_images,test006.png,1,tv,15.0,2,10.0,group_avg,8,0.0002635800530494349,35.79087458942756,476100.0
val_images,test006.png,1,tv,15.0,2,10.0,group_avg,16,0.0002624892787857232,35.80888430388643,476100.0
val_images,test006.png,1,tv,15.0,2,10.0,group_avg,32,0.0002610607664015733,35.83258391354339,476100.0
val_images,test006.png,1,tv,15.0,3,15.0,vanilla,0,0.00023040367444124077,36.375105991341115,547600.0
val_images,test006.png,1,tv,15.0,3,15.0,group_avg,4,0.00023081397034984335,36.3673790841826,547600.0
val_images,test006.png,1,tv,15.0,3,15.0,group_avg,8,0.00023069679867707526,36.36958432035159,547600.0
val_images,test006.png,1,tv,15.0,3,15.0,group_avg,16,0.0002291115119215169,36.39953088731227,547600.0
val_images,test006.png,1,tv,15.0,3,15.0,group_avg,32,0.00022875831108009668,36.40623118504549,547600.0
val_images,test006.png,1,tv,15.0,4,20.0,vanilla,0,0.00020686215478815068,36.84318955782077,620944.0
val_images,test006.png,1,tv,15.0,4,20.0,group_avg,4,0.00020660334631845574,36.84862648567267,620944.0
val_images,test006.png,1,tv,15.0,4,20.0,group_avg,8,0.00020569659516696427,36.867728969899495,620944.0
val_images,test006.png,1,tv,15.0,4,20.0,group_avg,16,0.00020342946540950275,36.91586142180466,620944.0
val_images,test006.png,1,tv,15.0,4,20.0,group_avg,32,0.0002028849281626166,36.92750214469517,620944.0
val_images,test006.png,1,tv,15.0,5,25.0,vanilla,0,0.0001830548807778193,37.374186870686266,695556.0
val_images,test006.png,1,tv,15.0,5,25.0,group_avg,4,0.00018286132584349561,37.37878135686866,695556.0
val_images,test006.png,1,tv,15.0,5,25.0,group_avg,8,0.00018383526496445603,37.355711746125536,695556.0
val_images,test006.png,1,tv,15.0,5,25.0,group_avg,16,0.0001816149114803537,37.40848496631163,695556.0
val_images,test006.png,1,tv,15.0,5,25.0,group_avg,32,0.00018143564885473592,37.41277377806129,695556.0
val_images,test006.png,1,tv,15.0,6,30.0,vanilla,0,0.00016666243135594777,37.78162286756318,770884.0
val_images,test006.png,1,tv,15.0,6,30.0,group_avg,4,0.00016576244300349298,37.805138612645074,770884.0
val_images,test006.png,1,tv,15.0,6,30.0,group_avg,8,0.00016508929257043497,37.82281093474782,770884.0
val_images,test006.png,1,tv,15.0,6,30.0,group_avg,16,0.0001636546911843862,37.860715410660795,770884.0
val_images,test006.png,1,tv,15.0,6,30.0,group_avg,32,0.00016394272189853122,37.853078587107916,770884.0
val_images,test006.png,1,tv,15.0,7,35.0,vanilla,0,0.00015113692317488074,38.20629423336799,850084.0
val_images,test006.png,1,tv,15.0,7,35.0,group_avg,4,0.00014978432928955862,38.24533620942776,850084.0
val_images,test006.png,1,tv,15.0,7,35.0,group_avg,8,0.00014791873175823653,38.299768254343405,850084.0
val_images,test006.png,1,tv,15.0,7,35.0,group_avg,16,0.00014751144312179278,38.31174288215411,850084.0
val_images,test006.png,1,tv,15.0,7,35.0,group_avg,32,0.0001476254509124705,38.30838762851765,850084.0
val_images,test006.png,1,tv,15.0,8,40.0,vanilla,0,0.00013827937521366433,38.59242591393667,925444.0
val_images,test006.png,1,tv,15.0,8,40.0,group_avg,4,0.00013697572091863388,38.63356405146506,925444.0
val_images,test006.png,1,tv,15.0,8,40.0,group_avg,8,0.00013365926027012525,38.74000946784761,925444.0
val_images,test006.png,1,tv,15.0,8,40.0,group_avg,16,0.00013453935243473337,38.71150666995857,925444.0
val_images,test006.png,1,tv,15.0,8,40.0,group_avg,32,0.00013516864450724547,38.69124041358936,925444.0
val_images,test006.png,1,tv,15.0,9,45.0,vanilla,0,0.00012911390686035155,38.89026977350675,1000000.0
val_images,test006.png,1,tv,15.0,9,45.0,group_avg,4,0.00012747486114501953,38.945754524256756,1000000.0
val_images,test006.png,1,tv,15.0,9,45.0,group_avg,8,0.00011472474670410157,39.40342892492596,1000000.0
val_images,test006.png,1,tv,15.0,9,45.0,group_avg,16,0.00012073253631591797,39.18175675732854,1000000.0
val_images,test006.png,1,tv,15.0,9,45.0,group_avg,32,0.0001235382766723633,39.08198461253978,1000000.0
val_images,test006.png,1,tv,15.0,10,50.0,vanilla,0,0.00013946155362423504,38.555455009934704,925444.0
val_images,test006.png,1,tv,15.0,10,50.0,group_avg,4,0.00013784652205359925,38.60604186917546,925444.0
val_images,test006.png,1,tv,15.0,10,50.0,group_avg,8,0.0001346898555732944,38.70665112773279,925444.0
val_images,test006.png,1,tv,15.0,10,50.0,group_avg,16,0.00013551181078933042,38.68022851379265,925444.0
val_images,test006.png,1,tv,15.0,10,50.0,group_avg,32,0.00013576329513649327,38.67217629719334,925444.0
val_images,test006.png,1,tv,15.0,11,55.0,vanilla,0,0.00015027867417803528,38.23102645121185,850084.0
val_images,test006.png,1,tv,15.0,11,55.0,group_avg,4,0.0001492155647679009,38.26185872974306,850084.0
val_images,test006.png,1,tv,15.0,11,55.0,group_avg,8,0.00014663051462506204,38.33775641193908,850084.0
val_images,test006.png,1,tv,15.0,11,55.0,group_avg,16,0.0001472177853314303,38.320397198578334,850084.0
val_images,test006.png,1,tv,15.0,11,55.0,group_avg,32,0.00014758904883430086,38.30945866139528,850084.0
val_images,test006.png,1,tv,15.0,12,60.0,vanilla,0,0.00016541151722050998,37.81434254812637,770884.0
val_images,test006.png,1,tv,15.0,12,60.0,group_avg,4,0.0001642576426051283,37.844744143769084,770884.0
val_images,test006.png,1,tv,15.0,12,60.0,group_avg,8,0.00016267138047401688,37.88688847773143,770884.0
val_images,test006.png,1,tv,15.0,12,60.0,group_avg,16,0.00016262242030005283,37.888195796438126,770884.0
val_images,test006.png,1,tv,15.0,12,60.0,group_avg,32,0.00016347945592256948,37.865368163373645,770884.0
val_images,test006.png,1,tv,15.0,13,65.0,vanilla,0,0.00018299770057422475,37.375543672870556,695556.0
val_images,test006.png,1,tv,15.0,13,65.0,group_avg,4,0.00018242370478406506,37.38918728573337,695556.0
val_images,test006.png,1,tv,15.0,13,65.0,group_avg,8,0.00018023117907217055,37.4417007613346,695556.0
val_images,test006.png,1,tv,15.0,13,65.0,group_avg,16,0.00017980124712126095,37.45207300277965,695556.0
val_images,test006.png,1,tv,15.0,13,65.0,group_avg,32,0.00018074759978297712,37.429274611589065,695556.0
val_images,test006.png,1,tv,15.0,14,70.0,vanilla,0,0.00020541756267803663,36.8736242808008,620944.0
val_images,test006.png,1,tv,15.0,14,70.0,group_avg,4,0.00020508532848602414,36.88065407332603,620944.0
val_images,test006.png,1,tv,15.0,14,70.0,group_avg,8,0.00020293849846872515,36.92635557271606,620944.0
val_images,test006.png,1,tv,15.0,14,70.0,group_avg,16,0.00020224714663750627,36.94117596827321,620944.0
val_images,test006.png,1,tv,15.0,14,70.0,group_avg,32,0.00020286868505603968,36.92784985775695,620944.0
val_images,test006.png,1,tv,15.0,15,75.0,vanilla,0,0.0002303641202939175,36.37585162279181,547600.0
val_images,test006.png,1,tv,15.0,15,75.0,group_avg,4,0.00023082171677672313,36.36723333156674,547600.0
val_images,test006.png,1,tv,15.0,15,75.0,group_avg,8,0.00022929824817955624,36.395992632328095,547600.0
val_images,test006.png,1,tv,15.0,15,75.0,group_avg,16,0.00022902426709216212,36.40118497983929,547600.0
val_images,test006.png,1,tv,15.0,15,75.0,group_avg,32,0.00022904389787538806,36.40081274088065,547600.0
val_images,test006.png,1,tv,15.0,16,80.0,vanilla,0,0.0002621460601928429,35.814566649362035,476100.0
val_images,test006.png,1,tv,15.0,16,80.0,group_avg,4,0.0002622431703185715,35.81295813455017,476100.0
val_images,test006.png,1,tv,15.0,16,80.0,group_avg,8,0.000260904412689241,35.835185755936024,476100.0
val_images,test006.png,1,tv,15.0,16,80.0,group_avg,16,0.0002619016984259724,35.818616851767686,476100.0
val_images,test006.png,1,tv,15.0,16,80.0,group_avg,32,0.0002615958656290203,35.82369124066009,476100.0
val_images,test006.png,1,tv,15.0,17,85.0,vanilla,0,0.00029306430369615557,35.3303707699619,409600.0
val_images,test006.png,1,tv,15.0,17,85.0,group_avg,4,0.0002927456609904766,35.335095332218096,409600.0
val_images,test006.png,1,tv,15.0,17,85.0,group_avg,8,0.00029617689549922945,35.284488234264224,409600.0
val_images,test006.png,1,tv,15.0,17,85.0,group_avg,16,0.00029831714928150175,35.25321779744726,409600.0
val_images,test006.png,1,tv,15.0,17,85.0,group_avg,32,0.00029922390356659887,35.24003715712627,409600.0
val_images,test006.png,1,tv,15.0,18,90.0,vanilla,0,0.00028171344679229116,35.501924227042714,345744.0
val_images,test006.png,1,tv,15.0,18,90.0,group_avg,4,0.00028133778499483405,35.50771936115112,345744.0
val_images,test006.png,1,tv,15.0,18,90.0,group_avg,8,0.0003134586781386097,35.03819702167214,345744.0
val_images,test006.png,1,tv,15.0,18,90.0,group_avg,16,0.0003291655074463851,34.8258567987086,345744.0
val_images,test006.png,1,tv,15.0,18,90.0,group_avg,32,0.0003365664464684085,34.72929182596582,345744.0
val_images,test006.png,1,tv,15.0,19,95.0,vanilla,0,0.00029342003166675566,35.32510240372191,409600.0
val_images,test006.png,1,tv,15.0,19,95.0,group_avg,4,0.0002931186743080616,35.32956512197545,409600.0
val_images,test006.png,1,tv,15.0,19,95.0,group_avg,8,0.0002984638512134552,35.251082614163536,409600.0
val_images,test006.png,1,tv,15.0,19,95.0,group_avg,16,0.00029939930886030197,35.23749206526378,409600.0
val_images,test006.png,1,tv,15.0,19,95.0,group_avg,32,0.0003003096021711826,35.22430781343179,409600.0
val_images,test006.png,1,tv,15.0,20,100.0,vanilla,0,0.00026634612120492347,35.74553623457954,476100.0
val_images,test006.png,1,tv,15.0,20,100.0,group_avg,4,0.000263967836536647,35.78448987015083,476100.0
val_images,test006.png,1,tv,15.0,20,100.0,group_avg,8,0.0002642684452575286,35.779546903251976,476100.0
val_images,test006.png,1,tv,15.0,20,100.0,group_avg,16,0.00026327239342833537,35.79594678342909,476100.0
val_images,test006.png,1,tv,15.0,20,100.0,group_avg,32,0.00026204778025866904,35.81619514745949,476100.0
