dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,1,restormer-aug,15.0,11,55.0,group_avg,32,0.00021044876052896867,36.768536277539944,850084.0
val_images,test003.png,1,restormer-aug,15.0,12,60.0,vanilla,0,0.0011728035073816229,29.30774743901611,770884.0
val_images,test003.png,1,restormer-aug,15.0,12,60.0,group_avg,4,0.0005175748930544957,32.86026798939725,770884.0
val_images,test003.png,1,restormer-aug,15.0,12,60.0,group_avg,8,0.00024099038865202157,36.180002779173634,770884.0
val_images,test003.png,1,restormer-aug,15.0,12,60.0,group_avg,16,0.00017630233035045845,37.53741947192134,770884.0
val_images,test003.png,1,restormer-aug,15.0,12,60.0,group_avg,32,0.00018844484937123525,37.24815728313714,770884.0
val_images,test003.png,1,restormer-aug,15.0,13,65.0,vanilla,0,0.000428190110063478,33.6836336785536,695556.0
val_images,test003.png,1,restormer-aug,15.0,13,65.0,group_avg,4,0.0004884657886045031,33.11165848200233,695556.0
val_images,test003.png,1,restormer-aug,15.0,13,65.0,group_avg,8,0.00024536579285357684,36.10185983623856,695556.0
val_images,test003.png,1,restormer-aug,15.0,13,65.0,group_avg,16,0.00021094394647838384,36.758329331821066,695556.0
val_images,test003.png,1,restormer-aug,15.0,13,65.0,group_avg,32,0.00020882322234192188,36.802212069429594,695556.0
val_images,test003.png,1,restormer-aug,15.0,14,70.0,vanilla,0,0.003011979157125582,25.21148037775675,620944.0
val_images,test003.png,1,restormer-aug,15.0,14,70.0,group_avg,4,0.004347520308418513,23.617583806159924,620944.0
val_images,test003.png,1,restormer-aug,15.0,14,70.0,group_avg,8,0.0012444625878475957,29.05018155010046,620944.0
val_images,test003.png,1,restormer-aug,15.0,14,70.0,group_avg,16,0.0004662333338590366,33.31396679349304,620944.0
val_images,test003.png,1,restormer-aug,15.0,14,70.0,group_avg,32,0.00029335571436896885,35.32605447605347,620944.0
val_images,test003.png,1,restormer-aug,15.0,15,75.0,vanilla,0,0.006082962961245663,22.15884827919059,547600.0
val_images,test003.png,1,restormer-aug,15.0,15,75.0,group_avg,4,0.008753539949894997,20.57816281857263,547600.0
val_images,test003.png,1,restormer-aug,15.0,15,75.0,group_avg,8,0.002380523124343727,26.233275954429462,547600.0
val_images,test003.png,1,restormer-aug,15.0,15,75.0,group_avg,16,0.000780355259830539,31.0770763800344,547600.0
val_images,test003.png,1,restormer-aug,15.0,15,75.0,group_avg,32,0.0004057425142989009,33.91749483895248,547600.0
val_images,test003.png,1,restormer-aug,15.0,16,80.0,vanilla,0,0.012233872873345935,19.12436036727804,476100.0
val_images,test003.png,1,restormer-aug,15.0,16,80.0,group_avg,4,0.007366180580169608,21.32757638724398,476100.0
val_images,test003.png,1,restormer-aug,15.0,16,80.0,group_avg,8,0.00205731192198002,26.866998571994117,476100.0
val_images,test003.png,1,restormer-aug,15.0,16,80.0,group_avg,16,0.0007205808495704027,31.423172840347327,476100.0
val_images,test003.png,1,restormer-aug,15.0,16,80.0,group_avg,32,0.0004086153719060137,33.886852994549564,476100.0
val_images,test003.png,1,restormer-aug,15.0,17,85.0,vanilla,0,0.0015963266789913177,27.9687822804459,409600.0
val_images,test003.png,1,restormer-aug,15.0,17,85.0,group_avg,4,0.0016843757033348083,27.73561031787349,409600.0
val_images,test003.png,1,restormer-aug,15.0,17,85.0,group_avg,8,0.0006721881777048111,31.72509130073496,409600.0
val_images,test003.png,1,restormer-aug,15.0,17,85.0,group_avg,16,0.0004249035194516182,33.71709671659163,409600.0
val_images,test003.png,1,restormer-aug,15.0,17,85.0,group_avg,32,0.0003566228598356247,34.47790821614201,409600.0
val_images,test003.png,1,restormer-aug,15.0,18,90.0,vanilla,0,0.001060034004143284,29.74680203060773,345744.0
val_images,test003.png,1,restormer-aug,15.0,18,90.0,group_avg,4,0.0007431864037849808,31.28902244137086,345744.0
val_images,test003.png,1,restormer-aug,15.0,18,90.0,group_avg,8,0.0004553719172402034,33.41633755810638,345744.0
val_images,test003.png,1,restormer-aug,15.0,18,90.0,group_avg,16,0.0004203316570569554,33.764079001030424,345744.0
val_images,test003.png,1,restormer-aug,15.0,18,90.0,group_avg,32,0.000406447528904605,33.909955125005396,345744.0
val_images,test003.png,1,restormer-aug,15.0,19,95.0,vanilla,0,0.007168952822685242,21.445442776018126,409600.0
val_images,test003.png,1,restormer-aug,15.0,19,95.0,group_avg,4,0.0027110591530799867,25.668610063678884,409600.0
val_images,test003.png,1,restormer-aug,15.0,19,95.0,group_avg,8,0.0009357769042253495,30.28827677770964,409600.0
val_images,test003.png,1,restormer-aug,15.0,19,95.0,group_avg,16,0.0004999985545873642,33.010312511352595,409600.0
val_images,test003.png,1,restormer-aug,15.0,19,95.0,group_avg,32,0.0003973902389407158,34.007828046299466,409600.0
val_images,test003.png,1,restormer-aug,15.0,20,100.0,vanilla,0,0.008114119050783712,20.90758624593347,476100.0
val_images,test003.png,1,restormer-aug,15.0,20,100.0,group_avg,4,0.003662169884543688,24.362615130631134,476100.0
val_images,test003.png,1,restormer-aug,15.0,20,100.0,group_avg,8,0.001126597580151557,29.482311859321563,476100.0
val_images,test003.png,1,restormer-aug,15.0,20,100.0,group_avg,16,0.0004838073576630927,33.15327531244534,476100.0
val_images,test003.png,1,restormer-aug,15.0,20,100.0,group_avg,32,0.0003490489181714057,34.57113703690871,476100.0
val_images,test003.png,1,restormer-aug,15.0,21,105.0,vanilla,0,0.02584000068480643,15.877074791673696,547600.0
val_images,test003.png,1,restormer-aug,15.0,21,105.0,group_avg,4,0.02062013502100073,16.857084952754132,547600.0
val_images,test003.png,1,restormer-aug,15.0,21,105.0,group_avg,8,0.0053628328266241325,22.706057409086924,547600.0
val_images,test003.png,1,restormer-aug,15.0,21,105.0,group_avg,16,0.001548356027651913,28.101291708711003,547600.0
val_images,test003.png,1,restormer-aug,15.0,21,105.0,group_avg,32,0.0006350237091933837,31.972100596219853,547600.0
val_images,test003.png,1,restormer-aug,15.0,22,110.0,vanilla,0,0.015167452575232228,18.190873543102136,620944.0
val_images,test003.png,1,restormer-aug,15.0,22,110.0,group_avg,4,0.011891014804676428,19.247810801782403,620944.0
val_images,test003.png,1,restormer-aug,15.0,22,110.0,group_avg,8,0.0031550104983173806,25.009991912998082,620944.0
val_images,test003.png,1,restormer-aug,15.0,22,110.0,group_avg,16,0.0009702161388735841,30.131315054619176,620944.0
val_images,test003.png,1,restormer-aug,15.0,22,110.0,group_avg,32,0.00047402039219028304,33.24202974728414,620944.0
val_images,test003.png,1,restormer-aug,15.0,23,115.0,vanilla,0,0.016700123489338026,17.772803174428486,695556.0
val_images,test003.png,1,restormer-aug,15.0,23,115.0,group_avg,4,0.011022656694788054,19.57713718657404,695556.0
val_images,test003.png,1,restormer-aug,15.0,23,115.0,group_avg,8,0.0029266522216691575,25.336288823436934,695556.0
val_images,test003.png,1,restormer-aug,15.0,23,115.0,group_avg,16,0.0009524862229988941,30.21141297351901,695556.0
val_images,test003.png,1,restormer-aug,15.0,23,115.0,group_avg,32,0.00042098283771813485,33.75735608763471,695556.0
val_images,test003.png,1,restormer-aug,15.0,24,120.0,vanilla,0,0.00018692592603609135,37.283304591693486,770884.0
val_images,test003.png,1,restormer-aug,15.0,24,120.0,group_avg,4,0.00016639768814722772,37.788527118907076,770884.0
val_images,test003.png,1,restormer-aug,15.0,24,120.0,group_avg,8,0.0001616502139590362,37.91423716223057,770884.0
val_images,test003.png,1,restormer-aug,15.0,24,120.0,group_avg,16,0.00015822070569092086,38.00736682792272,770884.0
val_images,test003.png,1,restormer-aug,15.0,24,120.0,group_avg,32,0.00015767309797197924,38.02242399245416,770884.0
val_images,test003.png,1,restormer-aug,15.0,25,125.0,vanilla,0,0.009694169515527288,20.13489390326647,850084.0
val_images,test003.png,1,restormer-aug,15.0,25,125.0,group_avg,4,0.004396565745635137,23.56886428077802,850084.0
val_images,test003.png,1,restormer-aug,15.0,25,125.0,group_avg,8,0.0012322725239505743,29.092932348993127,850084.0
val_images,test003.png,1,restormer-aug,15.0,25,125.0,group_avg,16,0.0004801890393033034,33.18587757282782,850084.0
val_images,test003.png,1,restormer-aug,15.0,25,125.0,group_avg,32,0.0004503880867053469,33.46413105604659,850084.0
val_images,test003.png,1,restormer-aug,15.0,26,130.0,vanilla,0,0.0014782295598197324,28.30258117482838,925444.0
val_images,test003.png,1,restormer-aug,15.0,26,130.0,group_avg,4,0.000611447953462068,32.13640504263356,925444.0
val_images,test003.png,1,restormer-aug,15.0,26,130.0,group_avg,8,0.000263268967149991,35.79600330372891,925444.0
val_images,test003.png,1,restormer-aug,15.0,26,130.0,group_avg,16,0.00021492903423248733,36.67704912776447,925444.0
val_images,test003.png,1,restormer-aug,15.0,26,130.0,group_avg,32,0.0002723080590235606,35.64939505418501,925444.0
val_images,test003.png,1,restormer-aug,15.0,27,135.0,vanilla,0,0.00014264356994628905,38.45747800591445,1000000.0
val_images,test003.png,1,restormer-aug,15.0,27,135.0,group_avg,4,0.00013907902526855468,38.567383617188014,1000000.0
val_images,test003.png,1,restormer-aug,15.0,27,135.0,group_avg,8,0.0001222021484375,39.129211586896275,1000000.0
val_images,test003.png,1,restormer-aug,15.0,27,135.0,group_avg,16,0.00012435621643066405,39.05332499947287,1000000.0
val_images,test003.png,1,restormer-aug,15.0,27,135.0,group_avg,32,0.00012942037963867186,38.879973305628106,1000000.0
val_images,test003.png,1,restormer-aug,15.0,28,140.0,vanilla,0,0.00013788075129501606,38.604963588411806,925444.0
val_images,test003.png,1,restormer-aug,15.0,28,140.0,group_avg,4,0.00012237525118274732,39.12306403771693,925444.0
val_images,test003.png,1,restormer-aug,15.0,28,140.0,group_avg,8,0.00012259313283530157,39.1153385653264,925444.0
val_images,test003.png,1,restormer-aug,15.0,28,140.0,group_avg,16,0.00013733850800866007,38.622076749200104,925444.0
val_images,test003.png,1,restormer-aug,15.0,28,140.0,group_avg,32,0.00014378042321358045,38.42300242389165,925444.0
val_images,test003.png,1,restormer-aug,15.0,29,145.0,vanilla,0,0.00021815736727469727,36.612301161049785,850084.0
val_images,test003.png,1,restormer-aug,15.0,29,145.0,group_avg,4,0.000170672956422312,37.6783528853386,850084.0
val_images,test003.png,1,restormer-aug,15.0,29,145.0,group_avg,8,0.00014044502432018392,38.52493642354647,850084.0
val_images,test003.png,1,restormer-aug,15.0,29,145.0,group_avg,16,0.00013824565132359345,38.59348521042221,850084.0
val_images,test003.png,1,restormer-aug,15.0,29,145.0,group_avg,32,0.00014677924619296812,38.33335347015699,850084.0
val_images,test003.png,1,restormer-aug,15.0,30,150.0,vanilla,0,0.0001893804865101502,37.22664772099138,770884.0
val_images,test003.png,1,restormer-aug,15.0,30,150.0,group_avg,4,0.00015653081267612694,38.05400159983062,770884.0
val_images,test003.png,1,restormer-aug,15.0,30,150.0,group_avg,8,0.00015260960451658623,38.1641813310922,770884.0
val_images,test003.png,1,restormer-aug,15.0,30,150.0,group_avg,16,0.00015019727429567162,38.233379486174044,770884.0
val_images,test003.png,1,restormer-aug,15.0,30,150.0,group_avg,32,0.00015042881326269986,38.22668970642634,770884.0
val_images,test003.png,1,restormer-aug,15.0,31,155.0,vanilla,0,0.000191457266544004,37.17928145847634,695556.0
val_images,test003.png,1,restormer-aug,15.0,31,155.0,group_avg,4,0.00016839735587036216,37.73664731957073,695556.0
val_images,test003.png,1,restormer-aug,15.0,31,155.0,group_avg,8,0.00016215699166372276,37.900643212709184,695556.0
val_images,test003.png,1,restormer-aug,15.0,31,155.0,group_avg,16,0.00016125508446238737,37.9248658293055,695556.0
val_images,test003.png,1,restormer-aug,15.0,31,155.0,group_avg,32,0.00016694054950930218,37.774381612884426,695556.0
val_images,test003.png,1,restormer-aug,15.0,32,160.0,vanilla,0,0.001074608446946051,29.68749749987648,620944.0
val_images,test003.png,1,restormer-aug,15.0,32,160.0,group_avg,4,0.0012284014237231437,29.10659688879289,620944.0
val_images,test003.png,1,restormer-aug,15.0,32,160.0,group_avg,8,0.00045029906746887096,33.46498952423127,620944.0
val_images,test003.png,1,restormer-aug,15.0,32,160.0,group_avg,16,0.0002510036446979443,36.00319972300981,620944.0
val_images,test003.png,1,restormer-aug,15.0,32,160.0,group_avg,32,0.0002162353610773727,36.65073284179981,620944.0
val_images,test003.png,1,restormer-aug,15.0,33,165.0,vanilla,0,0.00041437348281492535,33.826080443719654,547600.0
val_images,test003.png,1,restormer-aug,15.0,33,165.0,group_avg,4,0.0005038147307034388,32.97729138605092,547600.0
val_images,test003.png,1,restormer-aug,15.0,33,165.0,group_avg,8,0.0002934252876186998,35.325024610448224,547600.0
val_images,test003.png,1,restormer-aug,15.0,33,165.0,group_avg,16,0.00023757561181390955,36.24198143649868,547600.0
val_images,test003.png,1,restormer-aug,15.0,33,165.0,group_avg,32,0.00021921485248841535,36.59130024388213,547600.0
val_images,test003.png,1,restormer-aug,15.0,34,170.0,vanilla,0,0.003295629477706233,24.820616212567835,476100.0
val_images,test003.png,1,restormer-aug,15.0,34,170.0,group_avg,4,0.003800251894051276,24.201876158645497,476100.0
val_images,test003.png,1,restormer-aug,15.0,34,170.0,group_avg,8,0.0011602190927506694,29.354599919902682,476100.0
val_images,test003.png,1,restormer-aug,15.0,34,170.0,group_avg,16,0.0004944680303466643,33.05861782313238,476100.0
val_images,test003.png,1,restormer-aug,15.0,34,170.0,group_avg,32,0.00035730238147103417,34.46964089153613,476100.0
val_images,test003.png,1,restormer-aug,15.0,35,175.0,vanilla,0,0.001235705018043518,29.08085189704769,409600.0
val_images,test003.png,1,restormer-aug,15.0,35,175.0,group_avg,4,0.000894240215420723,30.485458031074643,409600.0
val_images,test003.png,1,restormer-aug,15.0,35,175.0,group_avg,8,0.000475287027657032,33.23044039048081,409600.0
val_images,test003.png,1,restormer-aug,15.0,35,175.0,group_avg,16,0.00038025584071874616,34.19924106473016,409600.0
val_images,test003.png,1,restormer-aug,15.0,35,175.0,group_avg,32,0.00033918958157300947,34.69557495845868,409600.0
val_images,test004.png,0,restormer-aug,15.0,0,0.0,vanilla,0,0.0010767637527580919,29.67879572587134,345744.0
val_images,test004.png,0,restormer-aug,15.0,0,0.0,group_avg,4,0.0005600110280463562,32.518034205428705,345744.0
val_images,test004.png,0,restormer-aug,15.0,0,0.0,group_avg,8,0.00039083236425299954,34.08009480177138,345744.0
val_images,test004.png,0,restormer-aug,15.0,0,0.0,group_avg,16,0.0003721298174699434,34.2930553007563,345744.0
val_images,test004.png,0,restormer-aug,15.0,0,0.0,group_avg,32,0.00038730003120026577,34.11952468027853,345744.0
val_images,test004.png,0,restormer-aug,15.0,1,5.0,vanilla,0,0.0035198566317558287,24.534750255290717,409600.0
val_images,test004.png,0,restormer-aug,15.0,1,5.0,group_avg,4,0.0026799046993255613,25.718806497372316,409600.0
val_images,test004.png,0,restormer-aug,15.0,1,5.0,group_avg,8,0.0009271546453237533,30.32847821401009,409600.0
val_images,test004.png,0,restormer-aug,15.0,1,5.0,group_avg,16,0.00046902414411306384,33.288048003868724,409600.0
val_images,test004.png,0,restormer-aug,15.0,1,5.0,group_avg,32,0.0003482954204082489,34.58052235861897,409600.0
val_images,test004.png,0,restormer-aug,15.0,2,10.0,vanilla,0,0.01577094901937618,18.021421721449503,476100.0
val_images,test004.png,0,restormer-aug,15.0,2,10.0,group_avg,4,0.007939673625879542,21.001973496374873,476100.0
val_images,test004.png,0,restormer-aug,15.0,2,10.0,group_avg,8,0.0022078914598265857,26.56022280379897,476100.0
val_images,test004.png,0,restormer-aug,15.0,2,10.0,group_avg,16,0.0007594888707565375,31.1947858573067,476100.0
val_images,test004.png,0,restormer-aug,15.0,2,10.0,group_avg,32,0.0005166807376995379,32.86777729022819,476100.0
val_images,test004.png,0,restormer-aug,15.0,3,15.0,vanilla,0,0.0030676519200260226,25.1319392040365,547600.0
val_images,test004.png,0,restormer-aug,15.0,3,15.0,group_avg,4,0.0043229435655302685,23.6422043398723,547600.0
val_images,test004.png,0,restormer-aug,15.0,3,15.0,group_avg,8,0.0012363377550903944,29.078628681357884,547600.0
val_images,test004.png,0,restormer-aug,15.0,3,15.0,group_avg,16,0.00046700175963151707,33.30681483038131,547600.0
val_images,test004.png,0,restormer-aug,15.0,3,15.0,group_avg,32,0.00034779308310732343,34.58679059475895,547600.0
val_images,test004.png,0,restormer-aug,15.0,4,20.0,vanilla,0,0.0081420999090699,20.892635728370497,620944.0
val_images,test004.png,0,restormer-aug,15.0,4,20.0,group_avg,4,0.012183637244763618,19.142230401499155,620944.0
val_images,test004.png,0,restormer-aug,15.0,4,20.0,group_avg,8,0.0031959456825389047,24.954006104513148,620944.0
val_images,test004.png,0,restormer-aug,15.0,4,20.0,group_avg,16,0.000965024144123202,30.15461820823767,620944.0
val_images,test004.png,0,restormer-aug,15.0,4,20.0,group_avg,32,0.00044468661953614175,33.51945938122562,620944.0
val_images,test004.png,0,restormer-aug,15.0,5,25.0,vanilla,0,0.0069280850050175685,21.593867923267975,695556.0
val_images,test004.png,0,restormer-aug,15.0,5,25.0,group_avg,4,0.005766655363883354,22.390760028176704,695556.0
val_images,test004.png,0,restormer-aug,15.0,5,25.0,group_avg,8,0.0015635519841208868,28.05887674995695,695556.0
val_images,test004.png,0,restormer-aug,15.0,5,25.0,group_avg,16,0.0005194752502994233,32.844351389911886,695556.0
val_images,test004.png,0,restormer-aug,15.0,5,25.0,group_avg,32,0.0003302538580505874,34.81152100222764,695556.0
val_images,test004.png,0,restormer-aug,15.0,6,30.0,vanilla,0,0.015632377893431436,18.05974954965608,770884.0
val_images,test004.png,0,restormer-aug,15.0,6,30.0,group_avg,4,0.007715805131065439,21.12618749350039,770884.0
val_images,test004.png,0,restormer-aug,15.0,6,30.0,group_avg,8,0.002072620365618806,26.83480238772313,770884.0
val_images,test004.png,0,restormer-aug,15.0,6,30.0,group_avg,16,0.0007093517064297287,31.491383821807094,770884.0
val_images,test004.png,0,restormer-aug,15.0,6,30.0,group_avg,32,0.0005531335777512205,32.57169977058868,770884.0
val_images,test004.png,0,restormer-aug,15.0,7,35.0,vanilla,0,0.006115026435990443,22.136016611166646,850084.0
