dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test004.png,0,wavelet,50.0,0,0.0,vanilla,0,0.0021494421834688383,26.676742322116148,345744.0
val_images,test004.png,0,wavelet,50.0,0,0.0,group_avg,4,0.0019305720521926085,27.143139851377207,345744.0
val_images,test004.png,0,wavelet,50.0,0,0.0,group_avg,8,0.001749176303606317,27.571664147497312,345744.0
val_images,test004.png,0,wavelet,50.0,0,0.0,group_avg,16,0.0016364113880365603,27.86107506841576,345744.0
val_images,test004.png,0,wavelet,50.0,0,0.0,group_avg,32,0.001581497330078396,28.009315369339674,345744.0
val_images,test004.png,0,wavelet,50.0,1,5.0,vanilla,0,0.0019631828367710114,27.07039251442776,409600.0
val_images,test004.png,0,wavelet,50.0,1,5.0,group_avg,4,0.0019631828367710114,27.07039251442776,409600.0
val_images,test004.png,0,wavelet,50.0,1,5.0,group_avg,8,0.0017114876210689545,27.66626237701031,409600.0
val_images,test004.png,0,wavelet,50.0,1,5.0,group_avg,16,0.0015708693861961364,28.038599239431438,409600.0
val_images,test004.png,0,wavelet,50.0,1,5.0,group_avg,32,0.0014969715476036071,28.24786454056533,409600.0
val_images,test004.png,0,wavelet,50.0,2,10.0,vanilla,0,0.001869547090167835,27.282635913589296,476100.0
val_images,test004.png,0,wavelet,50.0,2,10.0,group_avg,4,0.0015545628657237843,28.08391710619896,476100.0
val_images,test004.png,0,wavelet,50.0,2,10.0,group_avg,8,0.0014724897461963085,28.319477207757448,476100.0
val_images,test004.png,0,wavelet,50.0,2,10.0,group_avg,16,0.0014127792617999763,28.499256887324872,476100.0
val_images,test004.png,0,wavelet,50.0,2,10.0,group_avg,32,0.0013908787811285706,28.56710718304835,476100.0
val_images,test004.png,0,wavelet,50.0,3,15.0,vanilla,0,0.0017269186350095873,27.627281240415694,547600.0
val_images,test004.png,0,wavelet,50.0,3,15.0,group_avg,4,0.0013793100450402896,28.60338100963081,547600.0
val_images,test004.png,0,wavelet,50.0,3,15.0,group_avg,8,0.001303210596345131,28.849853974568298,547600.0
val_images,test004.png,0,wavelet,50.0,3,15.0,group_avg,16,0.0012651874550595782,28.978451229730485,547600.0
val_images,test004.png,0,wavelet,50.0,3,15.0,group_avg,32,0.001252742458034206,29.02138203188548,547600.0
val_images,test004.png,0,wavelet,50.0,4,20.0,vanilla,0,0.0015747716891350608,28.027824014528907,620944.0
val_images,test004.png,0,wavelet,50.0,4,20.0,group_avg,4,0.001226361525443015,29.113814830312897,620944.0
val_images,test004.png,0,wavelet,50.0,4,20.0,group_avg,8,0.0011775107141555842,29.290351325409098,620944.0
val_images,test004.png,0,wavelet,50.0,4,20.0,group_avg,16,0.0011354303049130134,29.44839518529792,620944.0
val_images,test004.png,0,wavelet,50.0,4,20.0,group_avg,32,0.0011208183895835414,29.504647520717306,620944.0
val_images,test004.png,0,wavelet,50.0,5,25.0,vanilla,0,0.0013805608538405337,28.599444453052932,695556.0
val_images,test004.png,0,wavelet,50.0,5,25.0,group_avg,4,0.0012006750265255422,29.205745223927778,695556.0
val_images,test004.png,0,wavelet,50.0,5,25.0,group_avg,8,0.0011064310822306634,29.56075632382067,695556.0
val_images,test004.png,0,wavelet,50.0,5,25.0,group_avg,16,0.0010497416653289329,29.789175648596085,695556.0
val_images,test004.png,0,wavelet,50.0,5,25.0,group_avg,32,0.0010264515420880472,29.886615484858066,695556.0
val_images,test004.png,0,wavelet,50.0,6,30.0,vanilla,0,0.0012741071844446603,28.94794035379938,770884.0
val_images,test004.png,0,wavelet,50.0,6,30.0,group_avg,4,0.0010868305899460879,29.63838146424716,770884.0
val_images,test004.png,0,wavelet,50.0,6,30.0,group_avg,8,0.0009873467626482632,30.05530293474001,770884.0
val_images,test004.png,0,wavelet,50.0,6,30.0,group_avg,16,0.0009476458512747216,30.233539343635254,770884.0
val_images,test004.png,0,wavelet,50.0,6,30.0,group_avg,32,0.0009370895350034019,30.2821891210024,770884.0
val_images,test004.png,0,wavelet,50.0,7,35.0,vanilla,0,0.0012015181528200448,29.202696633869042,850084.0
val_images,test004.png,0,wavelet,50.0,7,35.0,group_avg,4,0.0009872955845392926,30.05552805267447,850084.0
val_images,test004.png,0,wavelet,50.0,7,35.0,group_avg,8,0.0009059645824339124,30.42888780197551,850084.0
val_images,test004.png,0,wavelet,50.0,7,35.0,group_avg,16,0.000876549692901672,30.57223458074197,850084.0
val_images,test004.png,0,wavelet,50.0,7,35.0,group_avg,32,0.0008597655347056144,30.656199683690197,850084.0
val_images,test004.png,0,wavelet,50.0,8,40.0,vanilla,0,0.0011061674665586193,29.561791186944085,925444.0
val_images,test004.png,0,wavelet,50.0,8,40.0,group_avg,4,0.0009647557200415422,30.15582637814753,925444.0
val_images,test004.png,0,wavelet,50.0,8,40.0,group_avg,8,0.0008571587047634365,30.669387600816446,925444.0
val_images,test004.png,0,wavelet,50.0,8,40.0,group_avg,16,0.0008197129698901622,30.863381932442742,925444.0
val_images,test004.png,0,wavelet,50.0,8,40.0,group_avg,32,0.0008008152629178873,30.96467658133823,925444.0
val_images,test004.png,0,wavelet,50.0,9,45.0,vanilla,0,0.00100880908203125,29.96191016583367,1000000.0
val_images,test004.png,0,wavelet,50.0,9,45.0,group_avg,4,0.0009321530151367187,30.305127913209486,1000000.0
val_images,test004.png,0,wavelet,50.0,9,45.0,group_avg,8,0.0008867128295898438,30.522170078093506,1000000.0
val_images,test004.png,0,wavelet,50.0,9,45.0,group_avg,16,0.0008028272705078125,30.953778837805785,1000000.0
val_images,test004.png,0,wavelet,50.0,9,45.0,group_avg,32,0.0007668959350585938,31.152635642075502,1000000.0
val_images,test004.png,0,wavelet,50.0,10,50.0,vanilla,0,0.001099150076354397,29.5894300559037,925444.0
val_images,test004.png,0,wavelet,50.0,10,50.0,group_avg,4,0.0009633970367998699,30.161946938150706,925444.0
val_images,test004.png,0,wavelet,50.0,10,50.0,group_avg,8,0.0008523528269353007,30.69380594115748,925444.0
val_images,test004.png,0,wavelet,50.0,10,50.0,group_avg,16,0.0008105810171843866,30.912035711206087,925444.0
val_images,test004.png,0,wavelet,50.0,10,50.0,group_avg,32,0.0007942549221221786,31.000400851015357,925444.0
val_images,test004.png,0,wavelet,50.0,11,55.0,vanilla,0,0.0011798561879482277,29.2817092539453,850084.0
val_images,test004.png,0,wavelet,50.0,11,55.0,group_avg,4,0.000981799373328474,30.079772494413568,850084.0
val_images,test004.png,0,wavelet,50.0,11,55.0,group_avg,8,0.0008957036479262637,30.478356570337,850084.0
val_images,test004.png,0,wavelet,50.0,11,55.0,group_avg,16,0.000869373744770186,30.607934797117867,850084.0
val_images,test004.png,0,wavelet,50.0,11,55.0,group_avg,32,0.0008561847046374609,30.67432534911991,850084.0
val_images,test004.png,0,wavelet,50.0,12,60.0,vanilla,0,0.0012940785015918008,28.88039377628642,770884.0
val_images,test004.png,0,wavelet,50.0,12,60.0,group_avg,4,0.001109841693564223,29.547389640192854,770884.0
val_images,test004.png,0,wavelet,50.0,12,60.0,group_avg,8,0.0009967699186046069,30.0140507700629,770884.0
val_images,test004.png,0,wavelet,50.0,12,60.0,group_avg,16,0.000963324429045299,30.16227426254842,770884.0
val_images,test004.png,0,wavelet,50.0,12,60.0,group_avg,32,0.0009417943830607539,30.260439040536212,770884.0
val_images,test004.png,0,wavelet,50.0,13,65.0,vanilla,0,0.0014162740316964054,28.488527078472814,695556.0
val_images,test004.png,0,wavelet,50.0,13,65.0,group_avg,4,0.001231281846571978,29.096425235102814,695556.0
val_images,test004.png,0,wavelet,50.0,13,65.0,group_avg,8,0.0011305851058811224,29.466967401533175,695556.0
val_images,test004.png,0,wavelet,50.0,13,65.0,group_avg,16,0.0010658825190859003,29.722906603417055,695556.0
val_images,test004.png,0,wavelet,50.0,13,65.0,group_avg,32,0.0010343851225786457,29.853177344815528,695556.0
val_images,test004.png,0,wavelet,50.0,14,70.0,vanilla,0,0.0015784872076137805,28.017589333696463,620944.0
val_images,test004.png,0,wavelet,50.0,14,70.0,group_avg,4,0.0012393937556541934,29.06790696254565,620944.0
val_images,test004.png,0,wavelet,50.0,14,70.0,group_avg,8,0.0011848957494556675,29.263198584537193,620944.0
val_images,test004.png,0,wavelet,50.0,14,70.0,group_avg,16,0.0011398753624962054,29.431426331717425,620944.0
val_images,test004.png,0,wavelet,50.0,14,70.0,group_avg,32,0.0011223171786249042,29.49884389550363,620944.0
val_images,test004.png,0,wavelet,50.0,15,75.0,vanilla,0,0.0017473189337920585,27.5762781708681,547600.0
val_images,test004.png,0,wavelet,50.0,15,75.0,group_avg,4,0.0013752766644719572,28.61609926003158,547600.0
val_images,test004.png,0,wavelet,50.0,15,75.0,group_avg,8,0.0013027565108327816,28.851367476667214,547600.0
val_images,test004.png,0,wavelet,50.0,15,75.0,group_avg,16,0.0012669714738889016,28.972331632318756,547600.0
val_images,test004.png,0,wavelet,50.0,15,75.0,group_avg,32,0.0012512318490629564,29.026622095397776,547600.0
val_images,test004.png,0,wavelet,50.0,16,80.0,vanilla,0,0.001775748964568893,27.506184298909613,476100.0
val_images,test004.png,0,wavelet,50.0,16,80.0,group_avg,4,0.0015174388504909683,28.18888801029923,476100.0
val_images,test004.png,0,wavelet,50.0,16,80.0,group_avg,8,0.0014459129803021948,28.39857843495,476100.0
val_images,test004.png,0,wavelet,50.0,16,80.0,group_avg,16,0.0014240291653949406,28.46481115867438,476100.0
val_images,test004.png,0,wavelet,50.0,16,80.0,group_avg,32,0.001382987285406493,28.59181812590026,476100.0
val_images,test004.png,0,wavelet,50.0,17,85.0,vanilla,0,0.0019017437100410462,27.208480114862375,409600.0
val_images,test004.png,0,wavelet,50.0,17,85.0,group_avg,4,0.0019017435610294343,27.208480455154934,409600.0
val_images,test004.png,0,wavelet,50.0,17,85.0,group_avg,8,0.0016791838407516479,27.749017537409003,409600.0
val_images,test004.png,0,wavelet,50.0,17,85.0,group_avg,16,0.0015504401922225952,28.09544981886293,409600.0
val_images,test004.png,0,wavelet,50.0,17,85.0,group_avg,32,0.0014859282970428468,28.280021468001713,409600.0
val_images,test004.png,0,wavelet,50.0,18,90.0,vanilla,0,0.002263017208055762,26.453121436434827,345744.0
val_images,test004.png,0,wavelet,50.0,18,90.0,group_avg,4,0.00193057152259421,27.143141042742705,345744.0
val_images,test004.png,0,wavelet,50.0,18,90.0,group_avg,8,0.0017491761270735176,27.571664585802043,345744.0
val_images,test004.png,0,wavelet,50.0,18,90.0,group_avg,16,0.0016364115645693597,27.861074599907553,345744.0
val_images,test004.png,0,wavelet,50.0,18,90.0,group_avg,32,0.0015814975066111958,28.009314884563533,345744.0
val_images,test004.png,0,wavelet,50.0,19,95.0,vanilla,0,0.00196315199136734,27.070460751036165,409600.0
val_images,test004.png,0,wavelet,50.0,19,95.0,group_avg,4,0.00196315199136734,27.070460751036165,409600.0
val_images,test004.png,0,wavelet,50.0,19,95.0,group_avg,8,0.0017109853029251098,27.667537209591558,409600.0
val_images,test004.png,0,wavelet,50.0,19,95.0,group_avg,16,0.001570628434419632,28.039265444109084,409600.0
val_images,test004.png,0,wavelet,50.0,19,95.0,group_avg,32,0.0014967595040798188,28.248479755030953,409600.0
val_images,test004.png,0,wavelet,50.0,20,100.0,vanilla,0,0.0018752408843910812,27.269429369803255,476100.0
val_images,test004.png,0,wavelet,50.0,20,100.0,group_avg,4,0.0015541094287406794,28.08518404695306,476100.0
val_images,test004.png,0,wavelet,50.0,20,100.0,group_avg,8,0.0014723947513406454,28.31975739356217,476100.0
val_images,test004.png,0,wavelet,50.0,20,100.0,group_avg,16,0.0014127623396394534,28.49930890709293,476100.0
val_images,test004.png,0,wavelet,50.0,20,100.0,group_avg,32,0.0013906164876404642,28.567926257710386,476100.0
val_images,test004.png,0,wavelet,50.0,21,105.0,vanilla,0,0.0017682204654044353,27.524635872079077,547600.0
val_images,test004.png,0,wavelet,50.0,21,105.0,group_avg,4,0.0013791595748778762,28.60385481119687,547600.0
val_images,test004.png,0,wavelet,50.0,21,105.0,group_avg,8,0.0013031445009330487,28.850074242886933,547600.0
val_images,test004.png,0,wavelet,50.0,21,105.0,group_avg,16,0.001265385964214584,28.977769870872084,547600.0
val_images,test004.png,0,wavelet,50.0,21,105.0,group_avg,32,0.0012528043179898648,29.02116758418364,547600.0
val_images,test004.png,0,wavelet,50.0,22,110.0,vanilla,0,0.0015443859234513298,28.11244165475386,620944.0
val_images,test004.png,0,wavelet,50.0,22,110.0,group_avg,4,0.0012260690020834207,29.114850874189177,620944.0
val_images,test004.png,0,wavelet,50.0,22,110.0,group_avg,8,0.0011773401738232937,29.29098036502909,620944.0
val_images,test004.png,0,wavelet,50.0,22,110.0,group_avg,16,0.0011353940343754832,29.448533919889,620944.0
val_images,test004.png,0,wavelet,50.0,22,110.0,group_avg,32,0.0011207994188145891,29.504721029236403,620944.0
val_images,test004.png,0,wavelet,50.0,23,115.0,vanilla,0,0.0014212864968254713,28.473183700323364,695556.0
val_images,test004.png,0,wavelet,50.0,23,115.0,group_avg,4,0.0012006481749739597,29.20584234938491,695556.0
val_images,test004.png,0,wavelet,50.0,23,115.0,group_avg,8,0.0011063986146682924,29.56088376682452,695556.0
val_images,test004.png,0,wavelet,50.0,23,115.0,group_avg,16,0.0010495895942868008,29.78980483576479,695556.0
val_images,test004.png,0,wavelet,50.0,23,115.0,group_avg,32,0.00102644031006647,29.886663008111533,695556.0
val_images,test004.png,0,wavelet,50.0,24,120.0,vanilla,0,0.0012576707384142345,29.004330434746926,770884.0
val_images,test004.png,0,wavelet,50.0,24,120.0,group_avg,4,0.0010869413565252279,29.637938866630428,770884.0
val_images,test004.png,0,wavelet,50.0,24,120.0,group_avg,8,0.0009873538884467782,30.055271591306028,770884.0
val_images,test004.png,0,wavelet,50.0,24,120.0,group_avg,16,0.0009476955735132491,30.233311478686566,770884.0
val_images,test004.png,0,wavelet,50.0,24,120.0,group_avg,32,0.0009372218373291653,30.28157600867789,770884.0
val_images,test004.png,0,wavelet,50.0,25,125.0,vanilla,0,0.0011834913698372381,29.268349046514434,850084.0
val_images,test004.png,0,wavelet,50.0,25,125.0,group_avg,4,0.0009873772917680047,30.055168651388243,850084.0
val_images,test004.png,0,wavelet,50.0,25,125.0,group_avg,8,0.0009059968201717786,30.428733265883892,850084.0
val_images,test004.png,0,wavelet,50.0,25,125.0,group_avg,16,0.0008764183725841726,30.57288526788774,850084.0
val_images,test004.png,0,wavelet,50.0,25,125.0,group_avg,32,0.0008596994796525255,30.656533361256564,850084.0
val_images,test004.png,0,wavelet,50.0,26,130.0,vanilla,0,0.0010995190134959882,29.58797256175867,925444.0
val_images,test004.png,0,wavelet,50.0,26,130.0,group_avg,4,0.0009647409467273277,30.155892882215184,925444.0
val_images,test004.png,0,wavelet,50.0,26,130.0,group_avg,8,0.0008570845084308856,30.66976354581161,925444.0
val_images,test004.png,0,wavelet,50.0,26,130.0,group_avg,16,0.0008197667869633725,30.86309681202161,925444.0
val_images,test004.png,0,wavelet,50.0,26,130.0,group_avg,32,0.0008006946361692334,30.965330808095608,925444.0
val_images,test004.png,0,wavelet,50.0,27,135.0,vanilla,0,0.0010139694213867187,29.939751419684196,1000000.0
val_images,test004.png,0,wavelet,50.0,27,135.0,group_avg,4,0.0009321041870117187,30.305355411703037,1000000.0
val_images,test004.png,0,wavelet,50.0,27,135.0,group_avg,8,0.000886744140625,30.52201672551692,1000000.0
val_images,test004.png,0,wavelet,50.0,27,135.0,group_avg,16,0.000802865234375,30.953573474724323,1000000.0
val_images,test004.png,0,wavelet,50.0,27,135.0,group_avg,32,0.0007669146728515625,31.152529530929208,1000000.0
val_images,test004.png,0,wavelet,50.0,28,140.0,vanilla,0,0.0010939273800180643,29.610115075311455,925444.0
val_images,test004.png,0,wavelet,50.0,28,140.0,group_avg,4,0.000963522412113807,30.161381789388344,925444.0
val_images,test004.png,0,wavelet,50.0,28,140.0,group_avg,8,0.0008524299911211537,30.69341278867161,925444.0
val_images,test004.png,0,wavelet,50.0,28,140.0,group_avg,16,0.0008106389892522198,30.911725118577383,925444.0
val_images,test004.png,0,wavelet,50.0,28,140.0,group_avg,32,0.0007943047820576529,31.000128228024924,925444.0
val_images,test004.png,0,wavelet,50.0,29,145.0,vanilla,0,0.0011749137621987944,29.299940091162092,850084.0
val_images,test004.png,0,wavelet,50.0,29,145.0,group_avg,4,0.0009816513956497608,30.080427116270627,850084.0
val_images,test004.png,0,wavelet,50.0,29,145.0,group_avg,8,0.0008956528142549736,30.47860305151937,850084.0
val_images,test004.png,0,wavelet,50.0,29,145.0,group_avg,16,0.0008693211879235978,30.60819735207259,850084.0
val_images,test004.png,0,wavelet,50.0,29,145.0,group_avg,32,0.0008561684062711009,30.674408022378476,850084.0
val_images,test004.png,0,wavelet,50.0,30,150.0,vanilla,0,0.0012926105079221549,28.885323179212683,770884.0
val_images,test004.png,0,wavelet,50.0,30,150.0,group_avg,4,0.001109984763763298,29.54682982527702,770884.0
val_images,test004.png,0,wavelet,50.0,30,150.0,group_avg,8,0.0009968197200186733,30.01383378980874,770884.0
val_images,test004.png,0,wavelet,50.0,30,150.0,group_avg,16,0.0009632857122067003,30.16244881274934,770884.0
val_images,test004.png,0,wavelet,50.0,30,150.0,group_avg,32,0.0009417881281931685,30.26046788402421,770884.0
val_images,test004.png,0,wavelet,50.0,31,155.0,vanilla,0,0.0014285122844563828,28.451160205604257,695556.0
val_images,test004.png,0,wavelet,50.0,31,155.0,group_avg,4,0.0012311963779077907,29.09672670838187,695556.0
val_images,test004.png,0,wavelet,50.0,31,155.0,group_avg,8,0.001130565800844037,29.467041559087672,695556.0
val_images,test004.png,0,wavelet,50.0,31,155.0,group_avg,16,0.001066015899342127,29.72236317875058,695556.0
val_images,test004.png,0,wavelet,50.0,31,155.0,group_avg,32,0.0010343799453187,29.853199081990624,695556.0
val_images,test004.png,0,wavelet,50.0,32,160.0,vanilla,0,0.0015895502130312375,27.98725748404796,620944.0
val_images,test004.png,0,wavelet,50.0,32,160.0,group_avg,4,0.0012396640645382273,29.06695987969624,620944.0
val_images,test004.png,0,wavelet,50.0,32,160.0,group_avg,8,0.001185051447372871,29.262627949491204,620944.0
val_images,test004.png,0,wavelet,50.0,32,160.0,group_avg,16,0.0011399662845753805,29.4310799308405,620944.0
val_images,test004.png,0,wavelet,50.0,32,160.0,group_avg,32,0.0011223675052244044,29.498649154882667,620944.0
val_images,test004.png,0,wavelet,50.0,33,165.0,vanilla,0,0.001727984298137612,27.624602081899802,547600.0
val_images,test004.png,0,wavelet,50.0,33,165.0,group_avg,4,0.0013754157657776547,28.615660018414616,547600.0
val_images,test004.png,0,wavelet,50.0,33,165.0,group_avg,8,0.001302811014469389,28.851185783977265,547600.0
val_images,test004.png,0,wavelet,50.0,33,165.0,group_avg,16,0.0012670333338445604,28.972119592962578,547600.0
