dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,1,tv,25.0,23,115.0,group_avg,32,0.00044479121345459606,33.51843800530932,695556.0
val_images,test003.png,1,tv,25.0,24,120.0,vanilla,0,0.00044555306189063466,33.511005674654044,770884.0
val_images,test003.png,1,tv,25.0,24,120.0,group_avg,4,0.0004128092655462146,33.84250563487354,770884.0
val_images,test003.png,1,tv,25.0,24,120.0,group_avg,8,0.00040663325679765453,33.90797105154287,770884.0
val_images,test003.png,1,tv,25.0,24,120.0,group_avg,16,0.0004033619214626893,33.943051028490665,770884.0
val_images,test003.png,1,tv,25.0,24,120.0,group_avg,32,0.0004031682976819267,33.94513625082133,770884.0
val_images,test003.png,1,tv,25.0,25,125.0,vanilla,0,0.00038531836679154646,34.14180289180335,850084.0
val_images,test003.png,1,tv,25.0,25,125.0,group_avg,4,0.0003804307236567945,34.19724416614227,850084.0
val_images,test003.png,1,tv,25.0,25,125.0,group_avg,8,0.00037069442422840715,34.309839463282636,850084.0
val_images,test003.png,1,tv,25.0,25,125.0,group_avg,16,0.00036819309168546136,34.33924364313888,850084.0
val_images,test003.png,1,tv,25.0,25,125.0,group_avg,32,0.00036714048287479897,34.35167725221465,850084.0
val_images,test003.png,1,tv,25.0,26,130.0,vanilla,0,0.00035574800151670443,34.488575309701865,925444.0
val_images,test003.png,1,tv,25.0,26,130.0,group_avg,4,0.00035110242074302647,34.545661761976675,925444.0
val_images,test003.png,1,tv,25.0,26,130.0,group_avg,8,0.0003400525093288836,34.68454016043014,925444.0
val_images,test003.png,1,tv,25.0,26,130.0,group_avg,16,0.00033818599341108496,34.708443834628284,925444.0
val_images,test003.png,1,tv,25.0,26,130.0,group_avg,32,0.00033741738535815306,34.7183254424069,925444.0
val_images,test003.png,1,tv,25.0,27,135.0,vanilla,0,0.00032962600708007813,34.81978530331152,1000000.0
val_images,test003.png,1,tv,25.0,27,135.0,group_avg,4,0.0003265594177246094,34.86037787000906,1000000.0
val_images,test003.png,1,tv,25.0,27,135.0,group_avg,8,0.0003086517333984375,35.105312796777156,1000000.0
val_images,test003.png,1,tv,25.0,27,135.0,group_avg,16,0.0003102948303222656,35.082254599337716,1000000.0
val_images,test003.png,1,tv,25.0,27,135.0,group_avg,32,0.00031104983520507815,35.071700244114716,1000000.0
val_images,test003.png,1,tv,25.0,28,140.0,vanilla,0,0.0003553697651014337,34.49319524781082,925444.0
val_images,test003.png,1,tv,25.0,28,140.0,group_avg,4,0.00035159894260045716,34.53952439694617,925444.0
val_images,test003.png,1,tv,25.0,28,140.0,group_avg,8,0.00033946553389803635,34.69204313276694,925444.0
val_images,test003.png,1,tv,25.0,28,140.0,group_avg,16,0.00033782658637620833,34.71306175184988,925444.0
val_images,test003.png,1,tv,25.0,28,140.0,group_avg,32,0.0003369918941230844,34.72380545359977,925444.0
val_images,test003.png,1,tv,25.0,29,145.0,vanilla,0,0.0003858296113627631,34.13604444504601,850084.0
val_images,test003.png,1,tv,25.0,29,145.0,group_avg,4,0.0003826848882429376,34.1715868719354,850084.0
val_images,test003.png,1,tv,25.0,29,145.0,group_avg,8,0.0003698188716796112,34.320109307723015,850084.0
val_images,test003.png,1,tv,25.0,29,145.0,group_avg,16,0.0003681925172936954,34.33925041826244,850084.0
val_images,test003.png,1,tv,25.0,29,145.0,group_avg,32,0.00036725740749866335,34.35029435828106,850084.0
val_images,test003.png,1,tv,25.0,30,150.0,vanilla,0,0.0004216746298299055,33.75022527646091,770884.0
val_images,test003.png,1,tv,25.0,30,150.0,group_avg,4,0.0004195866125139085,33.77178377018253,770884.0
val_images,test003.png,1,tv,25.0,30,150.0,group_avg,8,0.00040778094582404745,33.895730711444514,770884.0
val_images,test003.png,1,tv,25.0,30,150.0,group_avg,16,0.0004047763528801634,33.927848670023344,770884.0
val_images,test003.png,1,tv,25.0,30,150.0,group_avg,32,0.00040402367061812314,33.93593190043629,770884.0
val_images,test003.png,1,tv,25.0,31,155.0,vanilla,0,0.0004905870611795186,33.092839101297116,695556.0
val_images,test003.png,1,tv,25.0,31,155.0,group_avg,4,0.0004894367442197322,33.103034293184265,695556.0
val_images,test003.png,1,tv,25.0,31,155.0,group_avg,8,0.00044658539727626624,33.50095481860243,695556.0
val_images,test003.png,1,tv,25.0,31,155.0,group_avg,16,0.0004396661648592547,33.56876954849524,695556.0
val_images,test003.png,1,tv,25.0,31,155.0,group_avg,32,0.000441880057737196,33.546955979175046,695556.0
val_images,test003.png,1,tv,25.0,32,160.0,vanilla,0,0.0005137792412955617,32.89223446922369,620944.0
val_images,test003.png,1,tv,25.0,32,160.0,group_avg,4,0.0005120187441073843,32.90714139974561,620944.0
val_images,test003.png,1,tv,25.0,32,160.0,group_avg,8,0.0005061180977572052,32.95748132923256,620944.0
val_images,test003.png,1,tv,25.0,32,160.0,group_avg,16,0.0005014469145057515,32.99775036636622,620944.0
val_images,test003.png,1,tv,25.0,32,160.0,group_avg,32,0.0004955029204399873,33.049537814870135,620944.0
val_images,test003.png,1,tv,25.0,33,165.0,vanilla,0,0.0005764421082657562,32.39244302112888,547600.0
val_images,test003.png,1,tv,25.0,33,165.0,group_avg,4,0.0005748808410064942,32.40422164799507,547600.0
val_images,test003.png,1,tv,25.0,33,165.0,group_avg,8,0.0005735545301193561,32.41425285689268,547600.0
val_images,test003.png,1,tv,25.0,33,165.0,group_avg,16,0.0005691403485807387,32.44780624469324,547600.0
val_images,test003.png,1,tv,25.0,33,165.0,group_avg,32,0.0005679417701425824,32.45696189292718,547600.0
val_images,test003.png,1,tv,25.0,34,170.0,vanilla,0,0.0006528870795509741,31.85161925874382,476100.0
val_images,test003.png,1,tv,25.0,34,170.0,group_avg,4,0.0006516779142626943,31.85966997243426,476100.0
val_images,test003.png,1,tv,25.0,34,170.0,group_avg,8,0.0006555469996086365,31.833961660044764,476100.0
val_images,test003.png,1,tv,25.0,34,170.0,group_avg,16,0.0006537249828932341,31.846049176264803,476100.0
val_images,test003.png,1,tv,25.0,34,170.0,group_avg,32,0.0006477433196438182,31.88597057318266,476100.0
val_images,test003.png,1,tv,25.0,35,175.0,vanilla,0,0.0007543357461690902,31.224353116183423,409600.0
val_images,test003.png,1,tv,25.0,35,175.0,group_avg,4,0.0007527566701173782,31.233453875490632,409600.0
val_images,test003.png,1,tv,25.0,35,175.0,group_avg,8,0.0007603498548269271,31.18986532640455,409600.0
val_images,test003.png,1,tv,25.0,35,175.0,group_avg,16,0.0007551991939544677,31.219384822445658,409600.0
val_images,test003.png,1,tv,25.0,35,175.0,group_avg,32,0.0007547908276319504,31.221733861078405,409600.0
val_images,test004.png,0,tv,25.0,0,0.0,vanilla,0,0.000592364105954749,32.274112652387224,345744.0
val_images,test004.png,0,tv,25.0,0,0.0,group_avg,4,0.0005912812096290672,32.28205922259266,345744.0
val_images,test004.png,0,tv,25.0,0,0.0,group_avg,8,0.0005913978536763744,32.281202559651234,345744.0
val_images,test004.png,0,tv,25.0,0,0.0,group_avg,16,0.0005950646605891706,32.254358406389855,345744.0
val_images,test004.png,0,tv,25.0,0,0.0,group_avg,32,0.000596932995473281,32.24074414815935,345744.0
val_images,test004.png,0,tv,25.0,1,5.0,vanilla,0,0.0005094684660434723,32.92882691828577,409600.0
val_images,test004.png,0,tv,25.0,1,5.0,group_avg,4,0.000508379265666008,32.93812170530436,409600.0
val_images,test004.png,0,tv,25.0,1,5.0,group_avg,8,0.000509447380900383,32.92900666151624,409600.0
val_images,test004.png,0,tv,25.0,1,5.0,group_avg,16,0.000505564883351326,32.962230998688625,409600.0
val_images,test004.png,0,tv,25.0,1,5.0,group_avg,32,0.0005044272914528847,32.972014244646346,409600.0
val_images,test004.png,0,tv,25.0,2,10.0,vanilla,0,0.0004433860209929144,33.53218003376113,476100.0
val_images,test004.png,0,tv,25.0,2,10.0,group_avg,4,0.00044256670638759255,33.54021260485603,476100.0
val_images,test004.png,0,tv,25.0,2,10.0,group_avg,8,0.00044062094637336565,33.55934861070545,476100.0
val_images,test004.png,0,tv,25.0,2,10.0,group_avg,16,0.0004410575573445869,33.5550473206039,476100.0
val_images,test004.png,0,tv,25.0,2,10.0,group_avg,32,0.0004348118378820101,33.61698640627948,476100.0
val_images,test004.png,0,tv,25.0,3,15.0,vanilla,0,0.0003863078438512943,34.130664735617565,547600.0
val_images,test004.png,0,tv,25.0,3,15.0,group_avg,4,0.0003851302755061861,34.14392339677836,547600.0
val_images,test004.png,0,tv,25.0,3,15.0,group_avg,8,0.0003839764480089253,34.15695413167491,547600.0
val_images,test004.png,0,tv,25.0,3,15.0,group_avg,16,0.00038367208030817715,34.160398031192855,547600.0
val_images,test004.png,0,tv,25.0,3,15.0,group_avg,32,0.00037988248926779924,34.203507248439074,547600.0
val_images,test004.png,0,tv,25.0,4,20.0,vanilla,0,0.0003415237499888652,34.66579089550648,620944.0
val_images,test004.png,0,tv,25.0,4,20.0,group_avg,4,0.00034020643650282874,34.682574740532026,620944.0
val_images,test004.png,0,tv,25.0,4,20.0,group_avg,8,0.0003388977974746163,34.69931253669935,620944.0
val_images,test004.png,0,tv,25.0,4,20.0,group_avg,16,0.0003378687069795646,34.712520302299595,620944.0
val_images,test004.png,0,tv,25.0,4,20.0,group_avg,32,0.00033508287904717706,34.74847761735874,620944.0
val_images,test004.png,0,tv,25.0,5,25.0,vanilla,0,0.0003497323552817481,34.56264187335278,695556.0
val_images,test004.png,0,tv,25.0,5,25.0,group_avg,4,0.00034864302468911787,34.5761901931416,695556.0
val_images,test004.png,0,tv,25.0,5,25.0,group_avg,8,0.00030422733355300923,35.16801768987967,695556.0
val_images,test004.png,0,tv,25.0,5,25.0,group_avg,16,0.0002964947448235207,35.27982999818681,695556.0
val_images,test004.png,0,tv,25.0,5,25.0,group_avg,32,0.0002975944518735843,35.26375169709317,695556.0
val_images,test004.png,0,tv,25.0,6,30.0,vanilla,0,0.0002767893315220132,35.578506531979755,770884.0
val_images,test004.png,0,tv,25.0,6,30.0,group_avg,4,0.0002749738364114486,35.60708627052263,770884.0
val_images,test004.png,0,tv,25.0,6,30.0,group_avg,8,0.00027245852850504864,35.64699593248177,770884.0
val_images,test004.png,0,tv,25.0,6,30.0,group_avg,16,0.00027175077836142297,35.658292033131055,770884.0
val_images,test004.png,0,tv,25.0,6,30.0,group_avg,32,0.0002717451173103804,35.658382505322265,770884.0
val_images,test004.png,0,tv,25.0,7,35.0,vanilla,0,0.0002523649996521024,35.97970877288359,850084.0
val_images,test004.png,0,tv,25.0,7,35.0,group_avg,4,0.0002500235275175288,36.02019121766909,850084.0
val_images,test004.png,0,tv,25.0,7,35.0,group_avg,8,0.0002465371130959099,36.081176938329335,850084.0
val_images,test004.png,0,tv,25.0,7,35.0,group_avg,16,0.0002462306571390114,36.086578758668466,850084.0
val_images,test004.png,0,tv,25.0,7,35.0,group_avg,32,0.0002460387025907146,36.08996571760382,850084.0
val_images,test004.png,0,tv,25.0,8,40.0,vanilla,0,0.00023206602925718122,36.34388428634661,925444.0
val_images,test004.png,0,tv,25.0,8,40.0,group_avg,4,0.00022972958674515287,36.38783068659171,925444.0
val_images,test004.png,0,tv,25.0,8,40.0,group_avg,8,0.00022594290271708432,36.46001296108468,925444.0
val_images,test004.png,0,tv,25.0,8,40.0,group_avg,16,0.00022614695911967324,36.456092476104125,925444.0
val_images,test004.png,0,tv,25.0,8,40.0,group_avg,32,0.0002258677006120255,36.46145869340329,925444.0
val_images,test004.png,0,tv,25.0,9,45.0,vanilla,0,0.00021426419067382813,36.69050405216906,1000000.0
val_images,test004.png,0,tv,25.0,9,45.0,group_avg,4,0.00021205552673339844,36.73550404182628,1000000.0
val_images,test004.png,0,tv,25.0,9,45.0,group_avg,8,0.00020434005737304686,36.896464890170876,1000000.0
val_images,test004.png,0,tv,25.0,9,45.0,group_avg,16,0.00020631303405761717,36.8547333411852,1000000.0
val_images,test004.png,0,tv,25.0,9,45.0,group_avg,32,0.00020727500915527345,36.83453057000327,1000000.0
val_images,test004.png,0,tv,25.0,10,50.0,vanilla,0,0.00023220759585968837,36.341235779394246,925444.0
val_images,test004.png,0,tv,25.0,10,50.0,group_avg,4,0.000229220533951558,36.397464801496454,925444.0
val_images,test004.png,0,tv,25.0,10,50.0,group_avg,8,0.00022515693272233552,36.47514676297311,925444.0
val_images,test004.png,0,tv,25.0,10,50.0,group_avg,16,0.00022546514428775202,36.46920588214098,925444.0
val_images,test004.png,0,tv,25.0,10,50.0,group_avg,32,0.0002253023410460614,36.47234295634783,925444.0
val_images,test004.png,0,tv,25.0,11,55.0,vanilla,0,0.00025227061990505315,35.98133325606457,850084.0
val_images,test004.png,0,tv,25.0,11,55.0,group_avg,4,0.00024942817045207997,36.03054498808579,850084.0
val_images,test004.png,0,tv,25.0,11,55.0,group_avg,8,0.0002462089379503599,36.086961852306054,850084.0
val_images,test004.png,0,tv,25.0,11,55.0,group_avg,16,0.00024584850711720105,36.09332424562065,850084.0
val_images,test004.png,0,tv,25.0,11,55.0,group_avg,32,0.00024552925299376664,36.09896757484298,850084.0
val_images,test004.png,0,tv,25.0,12,60.0,vanilla,0,0.00027722594503214003,35.57166127389921,770884.0
val_images,test004.png,0,tv,25.0,12,60.0,group_avg,4,0.0002747851215141075,35.61006786238596,770884.0
val_images,test004.png,0,tv,25.0,12,60.0,group_avg,8,0.00027187292642430233,35.656340380540875,770884.0
val_images,test004.png,0,tv,25.0,12,60.0,group_avg,16,0.00027140307898165653,35.66385229715492,770884.0
val_images,test004.png,0,tv,25.0,12,60.0,group_avg,32,0.0002713295842875274,35.66502850571817,770884.0
val_images,test004.png,0,tv,25.0,13,65.0,vanilla,0,0.00030538357364917417,35.15154327022167,695556.0
val_images,test004.png,0,tv,25.0,13,65.0,group_avg,4,0.00030266643355448283,35.19035740689902,695556.0
val_images,test004.png,0,tv,25.0,13,65.0,group_avg,8,0.0003012566612837765,35.21063341340553,695556.0
val_images,test004.png,0,tv,25.0,13,65.0,group_avg,16,0.0003006697223437527,35.21910303462798,695556.0
val_images,test004.png,0,tv,25.0,13,65.0,group_avg,32,0.00030094029998853887,35.21519650443007,695556.0
val_images,test004.png,0,tv,25.0,14,70.0,vanilla,0,0.0003904755339312502,34.08406172571638,620944.0
val_images,test004.png,0,tv,25.0,14,70.0,group_avg,4,0.00038843733122503047,34.10679038377998,620944.0
val_images,test004.png,0,tv,25.0,14,70.0,group_avg,8,0.00033612329794182325,34.73501383939622,620944.0
val_images,test004.png,0,tv,25.0,14,70.0,group_avg,16,0.00033064760173088023,34.80634622994242,620944.0
val_images,test004.png,0,tv,25.0,14,70.0,group_avg,32,0.0003332180180562277,34.77271523079096,620944.0
val_images,test004.png,0,tv,25.0,15,75.0,vanilla,0,0.0003856157368338831,34.13845251012306,547600.0
val_images,test004.png,0,tv,25.0,15,75.0,group_avg,4,0.000383962682775549,34.15710982539225,547600.0
val_images,test004.png,0,tv,25.0,15,75.0,group_avg,8,0.0003837098650378498,34.15997035108624,547600.0
val_images,test004.png,0,tv,25.0,15,75.0,group_avg,16,0.0003835216380106088,34.162101284464,547600.0
val_images,test004.png,0,tv,25.0,15,75.0,group_avg,32,0.00037736609872019664,34.23237117949748,547600.0
val_images,test004.png,0,tv,25.0,16,80.0,vanilla,0,0.00044970699279054424,33.47070359248303,476100.0
val_images,test004.png,0,tv,25.0,16,80.0,group_avg,4,0.00044649915368685675,33.50179359954553,476100.0
val_images,test004.png,0,tv,25.0,16,80.0,group_avg,8,0.00044166483215062817,33.54907180345358,476100.0
val_images,test004.png,0,tv,25.0,16,80.0,group_avg,16,0.0004412115874648019,33.55353090280034,476100.0
val_images,test004.png,0,tv,25.0,16,80.0,group_avg,32,0.00043642130200538884,33.60094059372403,476100.0
val_images,test004.png,0,tv,25.0,17,85.0,vanilla,0,0.0005116372182965279,32.91037870931282,409600.0
val_images,test004.png,0,tv,25.0,17,85.0,group_avg,4,0.0005086314305663109,32.93596806370785,409600.0
val_images,test004.png,0,tv,25.0,17,85.0,group_avg,8,0.000508112944662571,32.94039740882041,409600.0
val_images,test004.png,0,tv,25.0,17,85.0,group_avg,16,0.0005093661695718765,32.92969902827749,409600.0
val_images,test004.png,0,tv,25.0,17,85.0,group_avg,32,0.0005096673592925072,32.92713179111052,409600.0
val_images,test004.png,0,tv,25.0,18,90.0,vanilla,0,0.000594705945940471,32.25697719351358,345744.0
val_images,test004.png,0,tv,25.0,18,90.0,group_avg,4,0.000591281253762267,32.28205889843549,345744.0
val_images,test004.png,0,tv,25.0,18,90.0,group_avg,8,0.000591398030209174,32.28120126327843,345744.0
val_images,test004.png,0,tv,25.0,18,90.0,group_avg,16,0.0005950647929887702,32.25435744010143,345744.0
val_images,test004.png,0,tv,25.0,18,90.0,group_avg,32,0.0005969330396064809,32.24074382707131,345744.0
val_images,test004.png,0,tv,25.0,19,95.0,vanilla,0,0.0005137789994478226,32.89223651354846,409600.0
val_images,test004.png,0,tv,25.0,19,95.0,group_avg,4,0.0005116728320717812,32.91007641840748,409600.0
val_images,test004.png,0,tv,25.0,19,95.0,group_avg,8,0.0005107194557785988,32.91817597448273,409600.0
val_images,test004.png,0,tv,25.0,19,95.0,group_avg,16,0.0005113370344042778,32.91292751660407,409600.0
val_images,test004.png,0,tv,25.0,19,95.0,group_avg,32,0.0005109652504324913,32.91608634226493,409600.0
val_images,test004.png,0,tv,25.0,20,100.0,vanilla,0,0.00044903472150431236,33.47720075979511,476100.0
val_images,test004.png,0,tv,25.0,20,100.0,group_avg,4,0.00044573634243191753,33.509219549329195,476100.0
val_images,test004.png,0,tv,25.0,20,100.0,group_avg,8,0.0004411609491814187,33.55402937541042,476100.0
val_images,test004.png,0,tv,25.0,20,100.0,group_avg,16,0.0004417079708401432,33.5486476361085,476100.0
val_images,test004.png,0,tv,25.0,20,100.0,group_avg,32,0.00043865778345541904,33.578741602031755,476100.0
val_images,test004.png,0,tv,25.0,21,105.0,vanilla,0,0.00038765739401907184,34.11551928059603,547600.0
val_images,test004.png,0,tv,25.0,21,105.0,group_avg,4,0.000384124493929833,34.155279989025054,547600.0
val_images,test004.png,0,tv,25.0,21,105.0,group_avg,8,0.0003838122962076704,34.15881115870487,547600.0
val_images,test004.png,0,tv,25.0,21,105.0,group_avg,16,0.00038343355723590724,34.1630988132589,547600.0
val_images,test004.png,0,tv,25.0,21,105.0,group_avg,32,0.0003799793753334865,34.20239975546201,547600.0
val_images,test004.png,0,tv,25.0,22,110.0,vanilla,0,0.00034066316022270625,34.67674829088582,620944.0
val_images,test004.png,0,tv,25.0,22,110.0,group_avg,4,0.0003461217286798155,34.607711358993654,620944.0
val_images,test004.png,0,tv,25.0,22,110.0,group_avg,8,0.0003346743931763321,34.75377515391407,620944.0
val_images,test004.png,0,tv,25.0,22,110.0,group_avg,16,0.00033345729056566745,34.76959782915215,620944.0
val_images,test004.png,0,tv,25.0,22,110.0,group_avg,32,0.00033522783832962394,34.74659923422039,620944.0
val_images,test004.png,0,tv,25.0,23,115.0,vanilla,0,0.00030469523938936755,35.161343312157236,695556.0
val_images,test004.png,0,tv,25.0,23,115.0,group_avg,4,0.000303322058938955,35.18096004700536,695556.0
val_images,test004.png,0,tv,25.0,23,115.0,group_avg,8,0.0003019506554294559,35.20064023352942,695556.0
val_images,test004.png,0,tv,25.0,23,115.0,group_avg,16,0.0003010019006068751,35.214307621454516,695556.0
val_images,test004.png,0,tv,25.0,23,115.0,group_avg,32,0.0003011958723544995,35.21150984084707,695556.0
