dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,nlm,25.0,20,100.0,group_avg,8,0.0005725834795818237,32.42161186579799,476100.0
val_images,test003.png,0,nlm,25.0,20,100.0,group_avg,16,0.0005704700042910497,32.43767186150859,476100.0
val_images,test003.png,0,nlm,25.0,20,100.0,group_avg,32,0.0005679242447178245,32.45709590865028,476100.0
val_images,test003.png,0,nlm,25.0,21,105.0,vanilla,0,0.0005278404687250331,32.77497316142841,547600.0
val_images,test003.png,0,nlm,25.0,21,105.0,group_avg,4,0.0005113482701682627,32.91283208880674,547600.0
val_images,test003.png,0,nlm,25.0,21,105.0,group_avg,8,0.0005017401372715885,32.99521155702707,547600.0
val_images,test003.png,0,nlm,25.0,21,105.0,group_avg,16,0.0004980075298390134,33.02764090688454,547600.0
val_images,test003.png,0,nlm,25.0,21,105.0,group_avg,32,0.0004962313131662596,33.04315834368037,547600.0
val_images,test003.png,0,nlm,25.0,22,110.0,vanilla,0,0.0004595401418608703,33.37676546024933,620944.0
val_images,test003.png,0,nlm,25.0,22,110.0,group_avg,4,0.0004444682099578424,33.5215929596174,620944.0
val_images,test003.png,0,nlm,25.0,22,110.0,group_avg,8,0.0004414240895999931,33.551439700079044,620944.0
val_images,test003.png,0,nlm,25.0,22,110.0,group_avg,16,0.0004360330492168225,33.60480592042112,620944.0
val_images,test003.png,0,nlm,25.0,22,110.0,group_avg,32,0.00043675320123095845,33.59763903123863,620944.0
val_images,test003.png,0,nlm,25.0,23,115.0,vanilla,0,0.0004077996033928253,33.89553200932551,695556.0
val_images,test003.png,0,nlm,25.0,23,115.0,group_avg,4,0.0003944240645730942,34.040365957783,695556.0
val_images,test003.png,0,nlm,25.0,23,115.0,group_avg,8,0.0003947597528429594,34.03667131608312,695556.0
val_images,test003.png,0,nlm,25.0,23,115.0,group_avg,16,0.0003900108014701099,34.08923364886565,695556.0
val_images,test003.png,0,nlm,25.0,23,115.0,group_avg,32,0.0003904445505533523,34.08440634254277,695556.0
val_images,test003.png,0,nlm,25.0,24,120.0,vanilla,0,0.0003639763662612095,34.38926815075031,770884.0
val_images,test003.png,0,nlm,25.0,24,120.0,group_avg,4,0.0003526716036191891,34.52629507409255,770884.0
val_images,test003.png,0,nlm,25.0,24,120.0,group_avg,8,0.0003565446730509835,34.47886047736249,770884.0
val_images,test003.png,0,nlm,25.0,24,120.0,group_avg,16,0.00035412067433500047,34.50848717445495,770884.0
val_images,test003.png,0,nlm,25.0,24,120.0,group_avg,32,0.0003527692666466153,34.52509257744242,770884.0
val_images,test003.png,0,nlm,25.0,25,125.0,vanilla,0,0.00032662234920957076,34.85954101882537,850084.0
val_images,test003.png,0,nlm,25.0,25,125.0,group_avg,4,0.0003170030821035039,34.98936515277399,850084.0
val_images,test003.png,0,nlm,25.0,25,125.0,group_avg,8,0.00032199939298048415,34.921449470168234,850084.0
val_images,test003.png,0,nlm,25.0,25,125.0,group_avg,16,0.0003203871470923204,34.94324914743996,850084.0
val_images,test003.png,0,nlm,25.0,25,125.0,group_avg,32,0.00031869322987493,34.96627162316006,850084.0
val_images,test003.png,0,nlm,25.0,26,130.0,vanilla,0,0.0002975755376334056,35.26402773084106,925444.0
val_images,test003.png,0,nlm,25.0,26,130.0,group_avg,4,0.00028888381650076547,35.3927678699374,925444.0
val_images,test003.png,0,nlm,25.0,26,130.0,group_avg,8,0.0002949496469840591,35.30252119287907,925444.0
val_images,test003.png,0,nlm,25.0,26,130.0,group_avg,16,0.00029424115444856737,35.31296584158,925444.0
val_images,test003.png,0,nlm,25.0,26,130.0,group_avg,32,0.0002940996867745036,35.31505438030085,925444.0
val_images,test003.png,0,nlm,25.0,27,135.0,vanilla,0,0.0002723680725097656,35.64843802579712,1000000.0
val_images,test003.png,0,nlm,25.0,27,135.0,group_avg,4,0.0002650452575683594,35.76679962161261,1000000.0
val_images,test003.png,0,nlm,25.0,27,135.0,group_avg,8,0.00026710922241210937,35.73311116944767,1000000.0
val_images,test003.png,0,nlm,25.0,27,135.0,group_avg,16,0.0002694999694824219,35.69441279655783,1000000.0
val_images,test003.png,0,nlm,25.0,27,135.0,group_avg,32,0.00027052587890625,35.677911833167755,1000000.0
val_images,test003.png,0,nlm,25.0,28,140.0,vanilla,0,0.00029512880639505877,35.2998839860628,925444.0
val_images,test003.png,0,nlm,25.0,28,140.0,group_avg,4,0.00028778356732940487,35.40934008251783,925444.0
val_images,test003.png,0,nlm,25.0,28,140.0,group_avg,8,0.0002938777902759547,35.3183323435974,925444.0
val_images,test003.png,0,nlm,25.0,28,140.0,group_avg,16,0.0002936276991710364,35.32202977946313,925444.0
val_images,test003.png,0,nlm,25.0,28,140.0,group_avg,32,0.00029346173021915697,35.32448526233439,925444.0
val_images,test003.png,0,nlm,25.0,29,145.0,vanilla,0,0.0003243493014941207,34.88987033012236,850084.0
val_images,test003.png,0,nlm,25.0,29,145.0,group_avg,4,0.00031608233210262163,35.00199779025283,850084.0
val_images,test003.png,0,nlm,25.0,29,145.0,group_avg,8,0.0003202124242970033,34.94561821389394,850084.0
val_images,test003.png,0,nlm,25.0,29,145.0,group_avg,16,0.0003192696679115865,34.958423394760686,850084.0
val_images,test003.png,0,nlm,25.0,29,145.0,group_avg,32,0.00031789676389241386,34.977138930692504,850084.0
val_images,test003.png,0,nlm,25.0,30,150.0,vanilla,0,0.0003613612377939442,34.42058434827227,770884.0
val_images,test003.png,0,nlm,25.0,30,150.0,group_avg,4,0.00035200070968899425,34.53456460914757,770884.0
val_images,test003.png,0,nlm,25.0,30,150.0,group_avg,8,0.00035474984275611263,34.50077788372723,770884.0
val_images,test003.png,0,nlm,25.0,30,150.0,group_avg,16,0.0003524318996746957,34.529247891768485,770884.0
val_images,test003.png,0,nlm,25.0,30,150.0,group_avg,32,0.000351424074238046,34.54168490562375,770884.0
val_images,test003.png,0,nlm,25.0,31,155.0,vanilla,0,0.00040425260995396577,33.93347167500853,695556.0
val_images,test003.png,0,nlm,25.0,31,155.0,group_avg,4,0.0003938149906530486,34.04707756369591,695556.0
val_images,test003.png,0,nlm,25.0,31,155.0,group_avg,8,0.0003923535115955123,34.06322456066784,695556.0
val_images,test003.png,0,nlm,25.0,31,155.0,group_avg,16,0.0003879464787544964,34.112281857070485,695556.0
val_images,test003.png,0,nlm,25.0,31,155.0,group_avg,32,0.00038872034749111683,34.103627257133994,695556.0
val_images,test003.png,0,nlm,25.0,32,160.0,vanilla,0,0.000455409379789205,33.415980287302254,620944.0
val_images,test003.png,0,nlm,25.0,32,160.0,group_avg,4,0.0004438609979101628,33.52753014777666,620944.0
val_images,test003.png,0,nlm,25.0,32,160.0,group_avg,8,0.0004390654725720536,33.57470713797481,620944.0
val_images,test003.png,0,nlm,25.0,32,160.0,group_avg,16,0.0004347550288131106,33.61755385810233,620944.0
val_images,test003.png,0,nlm,25.0,32,160.0,group_avg,32,0.000435535189399502,33.60976750083125,620944.0
val_images,test003.png,0,nlm,25.0,33,165.0,vanilla,0,0.0005222056955207953,32.82158395784304,547600.0
val_images,test003.png,0,nlm,25.0,33,165.0,group_avg,4,0.0005089389084898877,32.93334345950201,547600.0
val_images,test003.png,0,nlm,25.0,33,165.0,group_avg,8,0.0004979817827223338,33.02786544404694,547600.0
val_images,test003.png,0,nlm,25.0,33,165.0,group_avg,16,0.0004959745107557409,33.0454064230532,547600.0
val_images,test003.png,0,nlm,25.0,33,165.0,group_avg,32,0.0004943172212409834,33.05994259133297,547600.0
val_images,test003.png,0,nlm,25.0,34,170.0,vanilla,0,0.0006024215432230952,32.20099505705731,476100.0
val_images,test003.png,0,nlm,25.0,34,170.0,group_avg,4,0.0005872507622151333,32.3117641086264,476100.0
val_images,test003.png,0,nlm,25.0,34,170.0,group_avg,8,0.0005703047568295788,32.43893006012261,476100.0
val_images,test003.png,0,nlm,25.0,34,170.0,group_avg,16,0.000568970790607442,32.449100285146315,476100.0
val_images,test003.png,0,nlm,25.0,34,170.0,group_avg,32,0.000566371828787118,32.46898356495144,476100.0
val_images,test003.png,0,nlm,25.0,35,175.0,vanilla,0,0.0007055126130580902,31.514952175828256,409600.0
val_images,test003.png,0,nlm,25.0,35,175.0,group_avg,4,0.0006859087198972702,31.637336759588408,409600.0
val_images,test003.png,0,nlm,25.0,35,175.0,group_avg,8,0.0006603989750146866,31.801936094640762,409600.0
val_images,test003.png,0,nlm,25.0,35,175.0,group_avg,16,0.0006605767458677292,31.800767187449427,409600.0
val_images,test003.png,0,nlm,25.0,35,175.0,group_avg,32,0.0006605305522680283,31.801070896701297,409600.0
val_images,test003.png,1,nlm,25.0,0,0.0,vanilla,0,0.0007975301725341763,30.98252877528185,345744.0
val_images,test003.png,1,nlm,25.0,0,0.0,group_avg,4,0.0007701712957916478,31.134126715242413,345744.0
val_images,test003.png,1,nlm,25.0,0,0.0,group_avg,8,0.0007505084547122021,31.2464441093014,345744.0
val_images,test003.png,1,nlm,25.0,0,0.0,group_avg,16,0.000759570589444656,31.1943185948159,345744.0
val_images,test003.png,1,nlm,25.0,0,0.0,group_avg,32,0.0007637282016734202,31.170611722034636,345744.0
val_images,test003.png,1,nlm,25.0,1,5.0,vanilla,0,0.0007045629620552063,31.520801908423024,409600.0
val_images,test003.png,1,nlm,25.0,1,5.0,group_avg,4,0.0006804148852825165,31.67226193993411,409600.0
val_images,test003.png,1,nlm,25.0,1,5.0,group_avg,8,0.0006556349992752075,31.833378708636175,409600.0
val_images,test003.png,1,nlm,25.0,1,5.0,group_avg,16,0.0006553209573030472,31.83545942992234,409600.0
val_images,test003.png,1,nlm,25.0,1,5.0,group_avg,32,0.0006549301743507386,31.838050000244955,409600.0
val_images,test003.png,1,nlm,25.0,2,10.0,vanilla,0,0.0006026516589665708,32.19933643584453,476100.0
val_images,test003.png,1,nlm,25.0,2,10.0,group_avg,4,0.0005817933013473732,32.35231283440661,476100.0
val_images,test003.png,1,nlm,25.0,2,10.0,group_avg,8,0.0005670272420119197,32.46396075549342,476100.0
val_images,test003.png,1,nlm,25.0,2,10.0,group_avg,16,0.0005647685181766566,32.4812952010643,476100.0
val_images,test003.png,1,nlm,25.0,2,10.0,group_avg,32,0.0005619777718704053,32.50280861913036,476100.0
val_images,test003.png,1,nlm,25.0,3,15.0,vanilla,0,0.0005235221979825317,32.81064898976665,547600.0
val_images,test003.png,1,nlm,25.0,3,15.0,group_avg,4,0.0005053766109892884,32.96384861255314,547600.0
val_images,test003.png,1,nlm,25.0,3,15.0,group_avg,8,0.0004962981330643091,33.04257358494786,547600.0
val_images,test003.png,1,nlm,25.0,3,15.0,group_avg,16,0.0004926825022505878,33.074328615346246,547600.0
val_images,test003.png,1,nlm,25.0,3,15.0,group_avg,32,0.000490945240630992,33.08966945795631,547600.0
val_images,test003.png,1,nlm,25.0,4,20.0,vanilla,0,0.00045617376416618284,33.40869695836006,620944.0
val_images,test003.png,1,nlm,25.0,4,20.0,group_avg,4,0.0004409509999058641,33.556096682483386,620944.0
val_images,test003.png,1,nlm,25.0,4,20.0,group_avg,8,0.000437853948153814,33.58670729880743,620944.0
val_images,test003.png,1,nlm,25.0,4,20.0,group_avg,16,0.00043228612576048524,33.64228702940452,620944.0
val_images,test003.png,1,nlm,25.0,4,20.0,group_avg,32,0.00043280094131689515,33.637118033352,620944.0
val_images,test003.png,1,nlm,25.0,5,25.0,vanilla,0,0.0004033627354944956,33.94304226392599,695556.0
val_images,test003.png,1,nlm,25.0,5,25.0,group_avg,4,0.0003897291673040839,34.0923709042184,695556.0
val_images,test003.png,1,nlm,25.0,5,25.0,group_avg,8,0.000390174104533819,34.087415576766674,695556.0
val_images,test003.png,1,nlm,25.0,5,25.0,group_avg,16,0.0003855154919595124,34.13958165116671,695556.0
val_images,test003.png,1,nlm,25.0,5,25.0,group_avg,32,0.0003860383513389378,34.13369547795848,695556.0
val_images,test003.png,1,nlm,25.0,6,30.0,vanilla,0,0.00036140090473901147,34.42010764551323,770884.0
val_images,test003.png,1,nlm,25.0,6,30.0,group_avg,4,0.00034903305213408,34.571334450185496,770884.0
val_images,test003.png,1,nlm,25.0,6,30.0,group_avg,8,0.00035268506346082876,34.52612932716693,770884.0
val_images,test003.png,1,nlm,25.0,6,30.0,group_avg,16,0.00035043192555812955,34.5539633497505,770884.0
val_images,test003.png,1,nlm,25.0,6,30.0,group_avg,32,0.00034940961099783253,34.56665153314399,770884.0
val_images,test003.png,1,nlm,25.0,7,35.0,vanilla,0,0.00032460684440219656,34.88642327224611,850084.0
val_images,test003.png,1,nlm,25.0,7,35.0,group_avg,4,0.0003134483868607029,35.03833960884196,850084.0
val_images,test003.png,1,nlm,25.0,7,35.0,group_avg,8,0.0003187269753911819,34.96581178547717,850084.0
val_images,test003.png,1,nlm,25.0,7,35.0,group_avg,16,0.000317500469473366,34.98255628200221,850084.0
val_images,test003.png,1,nlm,25.0,7,35.0,group_avg,32,0.00031576989888140836,35.00629271961578,850084.0
val_images,test003.png,1,nlm,25.0,8,40.0,vanilla,0,0.0002965737882155248,35.27867235426307,925444.0
val_images,test003.png,1,nlm,25.0,8,40.0,group_avg,4,0.0002861908853429408,35.433442018421374,925444.0
val_images,test003.png,1,nlm,25.0,8,40.0,group_avg,8,0.00029239834838103726,35.340250848298666,925444.0
val_images,test003.png,1,nlm,25.0,8,40.0,group_avg,16,0.00029207458856193283,35.34506226413653,925444.0
val_images,test003.png,1,nlm,25.0,8,40.0,group_avg,32,0.0002918539781331481,35.34834382636501,925444.0
val_images,test003.png,1,nlm,25.0,9,45.0,vanilla,0,0.0002717646484375,35.65807037622094,1000000.0
val_images,test003.png,1,nlm,25.0,9,45.0,group_avg,4,0.0002621533203125,35.81444637342724,1000000.0
val_images,test003.png,1,nlm,25.0,9,45.0,group_avg,8,0.00026464108276367187,35.77342735233178,1000000.0
val_images,test003.png,1,nlm,25.0,9,45.0,group_avg,16,0.0002670526428222656,35.73403119782665,1000000.0
val_images,test003.png,1,nlm,25.0,9,45.0,group_avg,32,0.0002679976806640625,35.718689644755315,1000000.0
val_images,test003.png,1,nlm,25.0,10,50.0,vanilla,0,0.00029602140476372014,35.28676884769863,925444.0
val_images,test003.png,1,nlm,25.0,10,50.0,group_avg,4,0.00028525522012525206,35.44766399316941,925444.0
val_images,test003.png,1,nlm,25.0,10,50.0,group_avg,8,0.0002913982477705465,35.35513064048083,925444.0
val_images,test003.png,1,nlm,25.0,10,50.0,group_avg,16,0.00029108830495737045,35.359752428418815,925444.0
val_images,test003.png,1,nlm,25.0,10,50.0,group_avg,32,0.0002909111241152389,35.36239671501327,925444.0
val_images,test003.png,1,nlm,25.0,11,55.0,vanilla,0,0.0003252377778576514,34.87799014854656,850084.0
val_images,test003.png,1,nlm,25.0,11,55.0,group_avg,4,0.00031365208054071715,35.03551827322069,850084.0
val_images,test003.png,1,nlm,25.0,11,55.0,group_avg,8,0.00031745674390018,34.98315442546079,850084.0
val_images,test003.png,1,nlm,25.0,11,55.0,group_avg,16,0.00031650156629282373,34.99624136418673,850084.0
val_images,test003.png,1,nlm,25.0,11,55.0,group_avg,32,0.0003150849008009797,35.0157240817457,850084.0
val_images,test003.png,1,nlm,25.0,12,60.0,vanilla,0,0.0003616240214080726,34.41742728588065,770884.0
val_images,test003.png,1,nlm,25.0,12,60.0,group_avg,4,0.0003490712147439052,34.57085962681985,770884.0
val_images,test003.png,1,nlm,25.0,12,60.0,group_avg,8,0.0003518778688401481,34.536080470120616,770884.0
val_images,test003.png,1,nlm,25.0,12,60.0,group_avg,16,0.00034953581680708854,34.56508315641645,770884.0
val_images,test003.png,1,nlm,25.0,12,60.0,group_avg,32,0.000348429378236544,34.578852340658756,770884.0
val_images,test003.png,1,nlm,25.0,13,65.0,vanilla,0,0.00040403560378709174,33.93580362990963,695556.0
val_images,test003.png,1,nlm,25.0,13,65.0,group_avg,4,0.00039010666852927283,34.08816625743804,695556.0
val_images,test003.png,1,nlm,25.0,13,65.0,group_avg,8,0.0003888689962766747,34.101966808759464,695556.0
val_images,test003.png,1,nlm,25.0,13,65.0,group_avg,16,0.0003845068476468825,34.150959214834245,695556.0
val_images,test003.png,1,nlm,25.0,13,65.0,group_avg,32,0.00038525408420734186,34.14252748484146,695556.0
val_images,test003.png,1,nlm,25.0,14,70.0,vanilla,0,0.00045595736961774635,33.41075760417254,620944.0
val_images,test003.png,1,nlm,25.0,14,70.0,group_avg,4,0.0004399218602637426,33.56624456854614,620944.0
val_images,test003.png,1,nlm,25.0,14,70.0,group_avg,8,0.0004344192068850009,33.62090981624162,620944.0
val_images,test003.png,1,nlm,25.0,14,70.0,group_avg,16,0.0004301835649663305,33.663461857216305,620944.0
val_images,test003.png,1,nlm,25.0,14,70.0,group_avg,32,0.0004310894437573326,33.65432611741498,620944.0
val_images,test003.png,1,nlm,25.0,15,75.0,vanilla,0,0.0005233806445704837,32.811823422839566,547600.0
val_images,test003.png,1,nlm,25.0,15,75.0,group_avg,4,0.0005051432150484786,32.965854759654526,547600.0
val_images,test003.png,1,nlm,25.0,15,75.0,group_avg,8,0.0004933362115117387,33.06857005594935,547600.0
val_images,test003.png,1,nlm,25.0,15,75.0,group_avg,16,0.0004911592983694473,33.087776297047256,547600.0
val_images,test003.png,1,nlm,25.0,15,75.0,group_avg,32,0.000490006919844121,33.09797786851288,547600.0
val_images,test003.png,1,nlm,25.0,16,80.0,vanilla,0,0.0006040241487435347,32.18945698040437,476100.0
val_images,test003.png,1,nlm,25.0,16,80.0,group_avg,4,0.0005821803957693367,32.349424229998306,476100.0
val_images,test003.png,1,nlm,25.0,16,80.0,group_avg,8,0.0005644246265433011,32.483940456998674,476100.0
val_images,test003.png,1,nlm,25.0,16,80.0,group_avg,16,0.0005634339750626838,32.491569686080226,476100.0
val_images,test003.png,1,nlm,25.0,16,80.0,group_avg,32,0.0005608810363910549,32.51129243409895,476100.0
val_images,test003.png,1,nlm,25.0,17,85.0,vanilla,0,0.0007065532356500626,31.50855110421158,409600.0
val_images,test003.png,1,nlm,25.0,17,85.0,group_avg,4,0.0006811026483774185,31.667874310175485,409600.0
val_images,test003.png,1,nlm,25.0,17,85.0,group_avg,8,0.0006545878946781159,31.840320303801487,409600.0
val_images,test003.png,1,nlm,25.0,17,85.0,group_avg,16,0.0006548270583152771,31.838733832701422,409600.0
val_images,test003.png,1,nlm,25.0,17,85.0,group_avg,32,0.0006545163691043854,31.84079487504652,409600.0
val_images,test003.png,1,nlm,25.0,18,90.0,vanilla,0,0.0008016171716431178,30.96032988245822,345744.0
val_images,test003.png,1,nlm,25.0,18,90.0,group_avg,4,0.0007701712957916478,31.134126715242413,345744.0
val_images,test003.png,1,nlm,25.0,18,90.0,group_avg,8,0.0007505084547122021,31.2464441093014,345744.0
val_images,test003.png,1,nlm,25.0,18,90.0,group_avg,16,0.0007595704129118564,31.194319604165536,345744.0
val_images,test003.png,1,nlm,25.0,18,90.0,group_avg,32,0.00076372828993982,31.170611220107276,345744.0
val_images,test003.png,1,nlm,25.0,19,95.0,vanilla,0,0.0007066832482814789,31.50775203386202,409600.0
val_images,test003.png,1,nlm,25.0,19,95.0,group_avg,4,0.000680612251162529,31.671002377785626,409600.0
val_images,test003.png,1,nlm,25.0,19,95.0,group_avg,8,0.0006560741364955902,31.830470824966927,409600.0
val_images,test003.png,1,nlm,25.0,19,95.0,group_avg,16,0.0006556262075901032,31.833436945397967,409600.0
val_images,test003.png,1,nlm,25.0,19,95.0,group_avg,32,0.0006550326943397522,31.83737022730378,409600.0
val_images,test003.png,1,nlm,25.0,20,100.0,vanilla,0,0.0006031779766182919,32.195545239150725,476100.0
val_images,test003.png,1,nlm,25.0,20,100.0,group_avg,4,0.0005816654877561502,32.35326703644838,476100.0
val_images,test003.png,1,nlm,25.0,20,100.0,group_avg,8,0.0005665879709283436,32.46732650103083,476100.0
val_images,test003.png,1,nlm,25.0,20,100.0,group_avg,16,0.0005643891797449328,32.48421320966793,476100.0
