dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test004.png,0,wavelet,25.0,31,155.0,vanilla,0,0.0007991757974858872,30.97357676906055,695556.0
val_images,test004.png,0,wavelet,25.0,31,155.0,group_avg,4,0.0006200698936691474,32.07559354495286,695556.0
val_images,test004.png,0,wavelet,25.0,31,155.0,group_avg,8,0.0005846938958360066,32.330714401435216,695556.0
val_images,test004.png,0,wavelet,25.0,31,155.0,group_avg,16,0.0005723957535859801,32.42303596786855,695556.0
val_images,test004.png,0,wavelet,25.0,31,155.0,group_avg,32,0.0005682865886921757,32.4543259298872,695556.0
val_images,test004.png,0,wavelet,25.0,32,160.0,vanilla,0,0.0008823833462135877,30.543426972086117,620944.0
val_images,test004.png,0,wavelet,25.0,32,160.0,group_avg,4,0.0008164463103663786,30.880723692595467,620944.0
val_images,test004.png,0,wavelet,25.0,32,160.0,group_avg,8,0.0007156246843578588,31.453146875351905,620944.0
val_images,test004.png,0,wavelet,25.0,32,160.0,group_avg,16,0.0006701422166479083,31.7383302214808,620944.0
val_images,test004.png,0,wavelet,25.0,32,160.0,group_avg,32,0.0006463383739962611,31.895400586524705,620944.0
val_images,test004.png,0,wavelet,25.0,33,165.0,vanilla,0,0.0009839858061384337,30.070111661623727,547600.0
val_images,test004.png,0,wavelet,25.0,33,165.0,group_avg,4,0.0009101003865589619,30.40910701168935,547600.0
val_images,test004.png,0,wavelet,25.0,33,165.0,group_avg,8,0.0008034746101775076,30.950278424028454,547600.0
val_images,test004.png,0,wavelet,25.0,33,165.0,group_avg,16,0.0007508576464879417,31.24442392163441,547600.0
val_images,test004.png,0,wavelet,25.0,33,165.0,group_avg,32,0.0007221057521243266,31.413991955039858,547600.0
val_images,test004.png,0,wavelet,25.0,34,170.0,vanilla,0,0.0011173429531200771,29.518135056782057,476100.0
val_images,test004.png,0,wavelet,25.0,34,170.0,group_avg,4,0.0008427609638165236,30.742955888585545,476100.0
val_images,test004.png,0,wavelet,25.0,34,170.0,group_avg,8,0.0008135470330427235,30.896173344290673,476100.0
val_images,test004.png,0,wavelet,25.0,34,170.0,group_avg,16,0.0007995111264743817,30.97175487974278,476100.0
val_images,test004.png,0,wavelet,25.0,34,170.0,group_avg,32,0.0007916057212491467,31.01491075635481,476100.0
val_images,test004.png,0,wavelet,25.0,35,175.0,vanilla,0,0.001279408633708954,28.929907229013185,409600.0
val_images,test004.png,0,wavelet,25.0,35,175.0,group_avg,4,0.001279408633708954,28.929907229013185,409600.0
val_images,test004.png,0,wavelet,25.0,35,175.0,group_avg,8,0.0010656706243753434,29.72377005553529,409600.0
val_images,test004.png,0,wavelet,25.0,35,175.0,group_avg,16,0.000979650244116783,30.089289489627088,409600.0
val_images,test004.png,0,wavelet,25.0,35,175.0,group_avg,32,0.0009329546988010406,30.301394436472595,409600.0
val_images,test004.png,1,wavelet,25.0,0,0.0,vanilla,0,0.0013710048276043385,28.62961015963052,345744.0
val_images,test004.png,1,wavelet,25.0,0,0.0,group_avg,4,0.001288803565220266,28.898132711973528,345744.0
val_images,test004.png,1,wavelet,25.0,0,0.0,group_avg,8,0.0011777913555509098,29.289316375272314,345744.0
val_images,test004.png,1,wavelet,25.0,0,0.0,group_avg,16,0.001062335638783907,29.73738248751381,345744.0
val_images,test004.png,1,wavelet,25.0,0,0.0,group_avg,32,0.0010132280976687684,29.942927753626346,345744.0
val_images,test004.png,1,wavelet,25.0,1,5.0,vanilla,0,0.0012826856970787049,28.918797479482535,409600.0
val_images,test004.png,1,wavelet,25.0,1,5.0,group_avg,4,0.0012826856970787049,28.918797479482535,409600.0
val_images,test004.png,1,wavelet,25.0,1,5.0,group_avg,8,0.0010625386983156204,29.73655243716354,409600.0
val_images,test004.png,1,wavelet,25.0,1,5.0,group_avg,16,0.0009713198989629746,30.12637713991178,409600.0
val_images,test004.png,1,wavelet,25.0,1,5.0,group_avg,32,0.0009242624789476395,30.342046770799694,409600.0
val_images,test004.png,1,wavelet,25.0,2,10.0,vanilla,0,0.0011110659853497164,29.54260147879753,476100.0
val_images,test004.png,1,wavelet,25.0,2,10.0,group_avg,4,0.0008411870746896988,30.751074091122817,476100.0
val_images,test004.png,1,wavelet,25.0,2,10.0,group_avg,8,0.0008054610606728169,30.939554503331497,476100.0
val_images,test004.png,1,wavelet,25.0,2,10.0,group_avg,16,0.0007935835628593652,31.004073361076635,476100.0
val_images,test004.png,1,wavelet,25.0,2,10.0,group_avg,32,0.0007881384090174399,31.033975071372538,476100.0
val_images,test004.png,1,wavelet,25.0,3,15.0,vanilla,0,0.0009958854324195923,30.017906203412196,547600.0
val_images,test004.png,1,wavelet,25.0,3,15.0,group_avg,4,0.000926570348969509,30.33121601699197,547600.0
val_images,test004.png,1,wavelet,25.0,3,15.0,group_avg,8,0.0008117864147601466,30.90558220872973,547600.0
val_images,test004.png,1,wavelet,25.0,3,15.0,group_avg,16,0.0007534998468102287,31.229168316432833,547600.0
val_images,test004.png,1,wavelet,25.0,3,15.0,group_avg,32,0.000723452014240407,31.40590269854869,547600.0
val_images,test004.png,1,wavelet,25.0,4,20.0,vanilla,0,0.0008840461881740242,30.535250440988193,620944.0
val_images,test004.png,1,wavelet,25.0,4,20.0,group_avg,4,0.0008124132526695242,30.902230006853742,620944.0
val_images,test004.png,1,wavelet,25.0,4,20.0,group_avg,8,0.0007148794181910426,31.457672063535625,620944.0
val_images,test004.png,1,wavelet,25.0,4,20.0,group_avg,16,0.0006673916517381197,31.756192301456313,620944.0
val_images,test004.png,1,wavelet,25.0,4,20.0,group_avg,32,0.0006443680679670036,31.908659894342854,620944.0
val_images,test004.png,1,wavelet,25.0,5,25.0,vanilla,0,0.0007964362372231262,30.98848988137329,695556.0
val_images,test004.png,1,wavelet,25.0,5,25.0,group_avg,4,0.0006207343818206452,32.07094198836535,695556.0
val_images,test004.png,1,wavelet,25.0,5,25.0,group_avg,8,0.0005868698367660413,32.31458211261177,695556.0
val_images,test004.png,1,wavelet,25.0,5,25.0,group_avg,16,0.0005729705171901149,32.41867724544069,695556.0
val_images,test004.png,1,wavelet,25.0,5,25.0,group_avg,32,0.0005667391144694407,32.46616812747551,695556.0
val_images,test004.png,1,wavelet,25.0,6,30.0,vanilla,0,0.0007386126103988246,31.31583281873407,770884.0
val_images,test004.png,1,wavelet,25.0,6,30.0,group_avg,4,0.0005811823438051315,32.35687587946758,770884.0
val_images,test004.png,1,wavelet,25.0,6,30.0,group_avg,8,0.0005394375950663865,32.680587895091676,770884.0
val_images,test004.png,1,wavelet,25.0,6,30.0,group_avg,16,0.0005258232027745501,32.79160253880815,770884.0
val_images,test004.png,1,wavelet,25.0,6,30.0,group_avg,32,0.0005200779089584571,32.839315931030725,770884.0
val_images,test004.png,1,wavelet,25.0,7,35.0,vanilla,0,0.0006819409520531574,31.66253228433976,850084.0
val_images,test004.png,1,wavelet,25.0,7,35.0,group_avg,4,0.0005393825519535973,32.681031062940136,850084.0
val_images,test004.png,1,wavelet,25.0,7,35.0,group_avg,8,0.0004963536800802553,33.04208753813431,850084.0
val_images,test004.png,1,wavelet,25.0,7,35.0,group_avg,16,0.00048640133754888486,33.13005239472778,850084.0
val_images,test004.png,1,wavelet,25.0,7,35.0,group_avg,32,0.00048013124113185067,33.186400344812704,850084.0
val_images,test004.png,1,wavelet,25.0,8,40.0,vanilla,0,0.0006384705215862939,31.948591494701773,925444.0
val_images,test004.png,1,wavelet,25.0,8,40.0,group_avg,4,0.0005111512637363119,32.91450561147384,925444.0
val_images,test004.png,1,wavelet,25.0,8,40.0,group_avg,8,0.00046920388897450844,33.28638396912071,925444.0
val_images,test004.png,1,wavelet,25.0,8,40.0,group_avg,16,0.0004579799624284229,33.39153522863235,925444.0
val_images,test004.png,1,wavelet,25.0,8,40.0,group_avg,32,0.00045207904566027903,33.44785622505664,925444.0
val_images,test004.png,1,wavelet,25.0,9,45.0,vanilla,0,0.0006695747680664063,31.742009204508697,1000000.0
val_images,test004.png,1,wavelet,25.0,9,45.0,group_avg,4,0.0006668154907226563,31.75994319676026,1000000.0
val_images,test004.png,1,wavelet,25.0,9,45.0,group_avg,8,0.0004924289245605469,33.07656445163752,1000000.0
val_images,test004.png,1,wavelet,25.0,9,45.0,group_avg,16,0.00046175643920898436,33.355870395944216,1000000.0
val_images,test004.png,1,wavelet,25.0,9,45.0,group_avg,32,0.0004389728698730469,33.575623199139635,1000000.0
val_images,test004.png,1,wavelet,25.0,10,50.0,vanilla,0,0.000642280585703153,31.922752052619693,925444.0
val_images,test004.png,1,wavelet,25.0,10,50.0,group_avg,4,0.0005162690959226396,32.87123871218447,925444.0
val_images,test004.png,1,wavelet,25.0,10,50.0,group_avg,8,0.00046812774536718994,33.296356179992884,925444.0
val_images,test004.png,1,wavelet,25.0,10,50.0,group_avg,16,0.0004581915703688581,33.38952905054883,925444.0
val_images,test004.png,1,wavelet,25.0,10,50.0,group_avg,32,0.0004523791286052627,33.44497440308609,925444.0
val_images,test004.png,1,wavelet,25.0,11,55.0,vanilla,0,0.000684114235098752,31.648713726502685,850084.0
val_images,test004.png,1,wavelet,25.0,11,55.0,group_avg,4,0.0005420406216496877,32.65968165311735,850084.0
val_images,test004.png,1,wavelet,25.0,11,55.0,group_avg,8,0.0004949943819660395,33.05399730147228,850084.0
val_images,test004.png,1,wavelet,25.0,11,55.0,group_avg,16,0.00048376286897180895,33.15367468796586,850084.0
val_images,test004.png,1,wavelet,25.0,11,55.0,group_avg,32,0.0004780733390322493,33.20505475158066,850084.0
val_images,test004.png,1,wavelet,25.0,12,60.0,vanilla,0,0.0007359583296274959,31.33146774962997,770884.0
val_images,test004.png,1,wavelet,25.0,12,60.0,group_avg,4,0.0005790618645181214,32.372750356100525,770884.0
val_images,test004.png,1,wavelet,25.0,12,60.0,group_avg,8,0.0005369746815729571,32.70046190859801,770884.0
val_images,test004.png,1,wavelet,25.0,12,60.0,group_avg,16,0.0005247851718697504,32.80018444718759,770884.0
val_images,test004.png,1,wavelet,25.0,12,60.0,group_avg,32,0.0005181829611944493,32.85516871514007,770884.0
val_images,test004.png,1,wavelet,25.0,13,65.0,vanilla,0,0.0007944345681278718,30.99941866702308,695556.0
val_images,test004.png,1,wavelet,25.0,13,65.0,group_avg,4,0.0006193316953760508,32.08076693646674,695556.0
val_images,test004.png,1,wavelet,25.0,13,65.0,group_avg,8,0.0005832656740923583,32.34133581586323,695556.0
val_images,test004.png,1,wavelet,25.0,13,65.0,group_avg,16,0.0005707027895837557,32.43590004623162,695556.0
val_images,test004.png,1,wavelet,25.0,13,65.0,group_avg,32,0.0005663797336540614,32.46892295077605,695556.0
val_images,test004.png,1,wavelet,25.0,14,70.0,vanilla,0,0.0008802265762014167,30.554055231584584,620944.0
val_images,test004.png,1,wavelet,25.0,14,70.0,group_avg,4,0.0008156574507486283,30.88492192329411,620944.0
val_images,test004.png,1,wavelet,25.0,14,70.0,group_avg,8,0.000713447420017571,31.46638028208292,620944.0
val_images,test004.png,1,wavelet,25.0,14,70.0,group_avg,16,0.0006672659826805788,31.757010149824158,620944.0
val_images,test004.png,1,wavelet,25.0,14,70.0,group_avg,32,0.0006440628155163248,31.9107177378655,620944.0
val_images,test004.png,1,wavelet,25.0,15,75.0,vanilla,0,0.000978293018327132,30.09531045843511,547600.0
val_images,test004.png,1,wavelet,25.0,15,75.0,group_avg,4,0.0009096666981130729,30.411177040365736,547600.0
val_images,test004.png,1,wavelet,25.0,15,75.0,group_avg,8,0.000801181835010158,30.962689059140125,547600.0
val_images,test004.png,1,wavelet,25.0,15,75.0,group_avg,16,0.0007481718098185548,31.25998659504414,547600.0
val_images,test004.png,1,wavelet,25.0,15,75.0,group_avg,32,0.0007192547326544239,31.43117271795733,547600.0
val_images,test004.png,1,wavelet,25.0,16,80.0,vanilla,0,0.0011135167500672784,29.53303245709353,476100.0
val_images,test004.png,1,wavelet,25.0,16,80.0,group_avg,4,0.0008403765416601029,30.755260790287725,476100.0
val_images,test004.png,1,wavelet,25.0,16,80.0,group_avg,8,0.0008116909797089962,30.906092803041467,476100.0
val_images,test004.png,1,wavelet,25.0,16,80.0,group_avg,16,0.0007955826212693302,30.993147121856936,476100.0
val_images,test004.png,1,wavelet,25.0,16,80.0,group_avg,32,0.0007889609285774063,31.02944503664329,476100.0
val_images,test004.png,1,wavelet,25.0,17,85.0,vanilla,0,0.0012750864028930665,28.944603854039222,409600.0
val_images,test004.png,1,wavelet,25.0,17,85.0,group_avg,4,0.0012750864028930665,28.944603854039222,409600.0
val_images,test004.png,1,wavelet,25.0,17,85.0,group_avg,8,0.001065146252512932,29.725907562642334,409600.0
val_images,test004.png,1,wavelet,25.0,17,85.0,group_avg,16,0.0009763967245817184,30.103736861357085,409600.0
val_images,test004.png,1,wavelet,25.0,17,85.0,group_avg,32,0.0009285327047109604,30.32202794966352,409600.0
val_images,test004.png,1,wavelet,25.0,18,90.0,vanilla,0,0.0013698590414688145,28.633241194580492,345744.0
val_images,test004.png,1,wavelet,25.0,18,90.0,group_avg,4,0.0012888036534866656,28.898132414537905,345744.0
val_images,test004.png,1,wavelet,25.0,18,90.0,group_avg,8,0.0011777915320837094,29.289315724331768,345744.0
val_images,test004.png,1,wavelet,25.0,18,90.0,group_avg,16,0.0010623358153167065,29.737381765828385,345744.0
val_images,test004.png,1,wavelet,25.0,18,90.0,group_avg,32,0.0010132279211359687,29.94292851028941,345744.0
val_images,test004.png,1,wavelet,25.0,19,95.0,vanilla,0,0.0012826688587665557,28.918854491376145,409600.0
val_images,test004.png,1,wavelet,25.0,19,95.0,group_avg,4,0.0012826687097549439,28.91885499590952,409600.0
val_images,test004.png,1,wavelet,25.0,19,95.0,group_avg,8,0.0010625637322664262,29.73645011638559,409600.0
val_images,test004.png,1,wavelet,25.0,19,95.0,group_avg,16,0.0009712669253349305,30.126614000926836,409600.0
val_images,test004.png,1,wavelet,25.0,19,95.0,group_avg,32,0.0009243324398994446,30.341718049184998,409600.0
val_images,test004.png,1,wavelet,25.0,20,100.0,vanilla,0,0.001118485583549937,29.513696092652154,476100.0
val_images,test004.png,1,wavelet,25.0,20,100.0,group_avg,4,0.0008413035427414803,30.750472822601456,476100.0
val_images,test004.png,1,wavelet,25.0,20,100.0,group_avg,8,0.0008054777264369684,30.939464644555162,476100.0
val_images,test004.png,1,wavelet,25.0,20,100.0,group_avg,16,0.0007936403546556658,31.00376257488586,476100.0
val_images,test004.png,1,wavelet,25.0,20,100.0,group_avg,32,0.0007881734071221579,31.03378222267848,476100.0
val_images,test004.png,1,wavelet,25.0,21,105.0,vanilla,0,0.0009947518905294125,30.02285226802623,547600.0
val_images,test004.png,1,wavelet,25.0,21,105.0,group_avg,4,0.0009264832991940685,30.331624048752843,547600.0
val_images,test004.png,1,wavelet,25.0,21,105.0,group_avg,8,0.0008118075363125742,30.905469212821323,547600.0
val_images,test004.png,1,wavelet,25.0,21,105.0,group_avg,16,0.0007534881435753743,31.22923577085649,547600.0
val_images,test004.png,1,wavelet,25.0,21,105.0,group_avg,32,0.0007233537627973201,31.406492550487556,547600.0
val_images,test004.png,1,wavelet,25.0,22,110.0,vanilla,0,0.0008824585412304189,30.543056890424655,620944.0
val_images,test004.png,1,wavelet,25.0,22,110.0,group_avg,4,0.0008122883208180307,30.902897910605546,620944.0
val_images,test004.png,1,wavelet,25.0,22,110.0,group_avg,8,0.0007148409360353701,31.457905851742037,620944.0
val_images,test004.png,1,wavelet,25.0,22,110.0,group_avg,16,0.0006673957309449152,31.75616575674927,620944.0
val_images,test004.png,1,wavelet,25.0,22,110.0,group_avg,32,0.0006444193775079003,31.908314089445852,620944.0
val_images,test004.png,1,wavelet,25.0,23,115.0,vanilla,0,0.000808759519896448,30.92180594219178,695556.0
val_images,test004.png,1,wavelet,25.0,23,115.0,group_avg,4,0.0006206840570989701,32.071294097666346,695556.0
val_images,test004.png,1,wavelet,25.0,23,115.0,group_avg,8,0.0005868382028302718,32.31481621586889,695556.0
val_images,test004.png,1,wavelet,25.0,23,115.0,group_avg,16,0.0005730090395141171,32.418385267583794,695556.0
val_images,test004.png,1,wavelet,25.0,23,115.0,group_avg,32,0.0005667494251142476,32.46608911730491,695556.0
val_images,test004.png,1,wavelet,25.0,24,120.0,vanilla,0,0.0007352632475701191,31.33557141870508,770884.0
val_images,test004.png,1,wavelet,25.0,24,120.0,group_avg,4,0.000581072210630304,32.357698938926674,770884.0
val_images,test004.png,1,wavelet,25.0,24,120.0,group_avg,8,0.0005394038662867484,32.6808594497808,770884.0
val_images,test004.png,1,wavelet,25.0,24,120.0,group_avg,16,0.000525770511453308,32.792037755370764,770884.0
val_images,test004.png,1,wavelet,25.0,24,120.0,group_avg,32,0.0005200896269382375,32.83921808037144,770884.0
val_images,test004.png,1,wavelet,25.0,25,125.0,vanilla,0,0.0006783222121284485,31.685639614299323,850084.0
val_images,test004.png,1,wavelet,25.0,25,125.0,group_avg,4,0.0005393951526729638,32.680929606952205,850084.0
val_images,test004.png,1,wavelet,25.0,25,125.0,group_avg,8,0.0004963068312518417,33.04249747058245,850084.0
val_images,test004.png,1,wavelet,25.0,25,125.0,group_avg,16,0.00048637796698390616,33.13026106913859,850084.0
val_images,test004.png,1,wavelet,25.0,25,125.0,group_avg,32,0.00048014100579187247,33.186312021152844,850084.0
val_images,test004.png,1,wavelet,25.0,26,130.0,vanilla,0,0.0006375310311354604,31.9549867156395,925444.0
val_images,test004.png,1,wavelet,25.0,26,130.0,group_avg,4,0.0005110222610461168,32.9156018080675,925444.0
val_images,test004.png,1,wavelet,25.0,26,130.0,group_avg,8,0.0004691858180455138,33.28655123661497,925444.0
val_images,test004.png,1,wavelet,25.0,26,130.0,group_avg,16,0.0004580555107830336,33.390818875727724,925444.0
val_images,test004.png,1,wavelet,25.0,26,130.0,group_avg,32,0.00045209886432510704,33.447665839145195,925444.0
val_images,test004.png,1,wavelet,25.0,27,135.0,vanilla,0,0.0006689210205078125,31.746251563465,1000000.0
val_images,test004.png,1,wavelet,25.0,27,135.0,group_avg,4,0.0006661546020507813,31.764249674878897,1000000.0
val_images,test004.png,1,wavelet,25.0,27,135.0,group_avg,8,0.0004922319946289062,33.07830160972122,1000000.0
val_images,test004.png,1,wavelet,25.0,27,135.0,group_avg,16,0.0004616786499023437,33.35660208715031,1000000.0
val_images,test004.png,1,wavelet,25.0,27,135.0,group_avg,32,0.000438944580078125,33.57590309110063,1000000.0
val_images,test004.png,1,wavelet,25.0,28,140.0,vanilla,0,0.0006432151297318166,31.916437486474145,925444.0
val_images,test004.png,1,wavelet,25.0,28,140.0,group_avg,4,0.0005162159713485331,32.87168562827342,925444.0
val_images,test004.png,1,wavelet,25.0,28,140.0,group_avg,8,0.0004680163519399202,33.29738972923281,925444.0
val_images,test004.png,1,wavelet,25.0,28,140.0,group_avg,16,0.0004582163024797084,33.38929463485711,925444.0
