dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test004.png,0,nlm,15.0,16,80.0,vanilla,0,0.000286408624486797,35.430139084639364,476100.0
val_images,test004.png,0,nlm,15.0,16,80.0,group_avg,4,0.00027849158527620246,35.551879226565795,476100.0
val_images,test004.png,0,nlm,15.0,16,80.0,group_avg,8,0.00027536755573646883,35.60087230363276,476100.0
val_images,test004.png,0,nlm,15.0,16,80.0,group_avg,16,0.00027488476136882024,35.608493352269946,476100.0
val_images,test004.png,0,nlm,15.0,16,80.0,group_avg,32,0.00027418960670642657,35.61949011383102,476100.0
val_images,test004.png,0,nlm,15.0,17,85.0,vanilla,0,0.00033461324870586394,34.75456867539977,409600.0
val_images,test004.png,0,nlm,15.0,17,85.0,group_avg,4,0.00032527841627597807,34.8774475320517,409600.0
val_images,test004.png,0,nlm,15.0,17,85.0,group_avg,8,0.0003204246237874031,34.942741169196346,409600.0
val_images,test004.png,0,nlm,15.0,17,85.0,group_avg,16,0.00031957168132066725,34.954317124339916,409600.0
val_images,test004.png,0,nlm,15.0,17,85.0,group_avg,32,0.0003194465860724449,34.95601748814738,409600.0
val_images,test004.png,0,nlm,15.0,18,90.0,vanilla,0,0.0003770752955831302,34.2357191984412,345744.0
val_images,test004.png,0,nlm,15.0,18,90.0,group_avg,4,0.00036599706801333684,34.36522393705942,345744.0
val_images,test004.png,0,nlm,15.0,18,90.0,group_avg,8,0.0003661339029995934,34.36360054773409,345744.0
val_images,test004.png,0,nlm,15.0,18,90.0,group_avg,16,0.0003693517208033165,34.32559873267757,345744.0
val_images,test004.png,0,nlm,15.0,18,90.0,group_avg,32,0.00037156583930855904,34.299642206249786,345744.0
val_images,test004.png,0,nlm,15.0,19,95.0,vanilla,0,0.0003346162289381027,34.75452999514256,409600.0
val_images,test004.png,0,nlm,15.0,19,95.0,group_avg,4,0.00032508771866559985,34.87999437198765,409600.0
val_images,test004.png,0,nlm,15.0,19,95.0,group_avg,8,0.00032131697982549666,34.93066323780354,409600.0
val_images,test004.png,0,nlm,15.0,19,95.0,group_avg,16,0.0003199493885040283,34.949187155295206,409600.0
val_images,test004.png,0,nlm,15.0,19,95.0,group_avg,32,0.000319828949868679,34.95082227896916,409600.0
val_images,test004.png,0,nlm,15.0,20,100.0,vanilla,0,0.0002860709504654517,35.435262410870585,476100.0
val_images,test004.png,0,nlm,15.0,20,100.0,group_avg,4,0.0002780448466483046,35.558851498334214,476100.0
val_images,test004.png,0,nlm,15.0,20,100.0,group_avg,8,0.0002761471930032917,35.58859366959141,476100.0
val_images,test004.png,0,nlm,15.0,20,100.0,group_avg,16,0.0002753619791153874,35.60096025590734,476100.0
val_images,test004.png,0,nlm,15.0,20,100.0,group_avg,32,0.000274568336196768,35.61349547972936,476100.0
val_images,test004.png,0,nlm,15.0,21,105.0,vanilla,0,0.0002493478957539148,36.03194292439881,547600.0
val_images,test004.png,0,nlm,15.0,21,105.0,group_avg,4,0.00024222742474976032,36.15776688016996,547600.0
val_images,test004.png,0,nlm,15.0,21,105.0,group_avg,8,0.0002409672650043942,36.180419515893036,547600.0
val_images,test004.png,0,nlm,15.0,21,105.0,group_avg,16,0.00024011267807642154,36.195849083591824,547600.0
val_images,test004.png,0,nlm,15.0,21,105.0,group_avg,32,0.00023944055015279742,36.208022983059806,547600.0
val_images,test004.png,0,nlm,15.0,22,110.0,vanilla,0,0.0002187541238323348,36.60043751147953,620944.0
val_images,test004.png,0,nlm,15.0,22,110.0,group_avg,4,0.0002124953427843458,36.726505838500174,620944.0
val_images,test004.png,0,nlm,15.0,22,110.0,group_avg,8,0.00021212769812852488,36.73402620691344,620944.0
val_images,test004.png,0,nlm,15.0,22,110.0,group_avg,16,0.00021092799358057802,36.75865778483407,620944.0
val_images,test004.png,0,nlm,15.0,22,110.0,group_avg,32,0.00021098117071012795,36.75756302150566,620944.0
val_images,test004.png,0,nlm,15.0,23,115.0,vanilla,0,0.0001952976307339358,37.093030253522855,695556.0
val_images,test004.png,0,nlm,15.0,23,115.0,group_avg,4,0.00018946823347302375,37.22463594053912,695556.0
val_images,test004.png,0,nlm,15.0,23,115.0,group_avg,8,0.0001894125779286081,37.22591185081346,695556.0
val_images,test004.png,0,nlm,15.0,23,115.0,group_avg,16,0.00018824892294319894,37.25267499914319,695556.0
val_images,test004.png,0,nlm,15.0,23,115.0,group_avg,32,0.00018835457414615744,37.25023828594166,695556.0
val_images,test004.png,0,nlm,15.0,24,120.0,vanilla,0,0.00017652855465942753,37.53185034593521,770884.0
val_images,test004.png,0,nlm,15.0,24,120.0,group_avg,4,0.00017115819660853642,37.666022980649885,770884.0
val_images,test004.png,0,nlm,15.0,24,120.0,group_avg,8,0.00017135445297597262,37.661046051076795,770884.0
val_images,test004.png,0,nlm,15.0,24,120.0,group_avg,16,0.00017070814305065476,37.677457618517806,770884.0
val_images,test004.png,0,nlm,15.0,24,120.0,group_avg,32,0.0001702303384663338,37.68963037351609,770884.0
val_images,test004.png,0,nlm,15.0,25,125.0,vanilla,0,0.00015999957272719705,37.95881177109503,850084.0
val_images,test004.png,0,nlm,15.0,25,125.0,group_avg,4,0.00015515929896339656,38.09222191285286,850084.0
val_images,test004.png,0,nlm,15.0,25,125.0,group_avg,8,0.0001551747895913356,38.09178834822114,850084.0
val_images,test004.png,0,nlm,15.0,25,125.0,group_avg,16,0.0001545427971010622,38.10951231636976,850084.0
val_images,test004.png,0,nlm,15.0,25,125.0,group_avg,32,0.00015397863668840372,38.125395298903804,850084.0
val_images,test004.png,0,nlm,15.0,26,130.0,vanilla,0,0.0001470153503366526,38.32637316826975,925444.0
val_images,test004.png,0,nlm,15.0,26,130.0,group_avg,4,0.00014242028902140485,38.46428137227406,925444.0
val_images,test004.png,0,nlm,15.0,26,130.0,group_avg,8,0.00014263575517113272,38.457715942100485,925444.0
val_images,test004.png,0,nlm,15.0,26,130.0,group_avg,16,0.00014202254721471026,38.47642702422575,925444.0
val_images,test004.png,0,nlm,15.0,26,130.0,group_avg,32,0.00014185458320588887,38.481566279409414,925444.0
val_images,test004.png,0,nlm,15.0,27,135.0,vanilla,0,0.0001362418975830078,38.65689316131112,1000000.0
val_images,test004.png,0,nlm,15.0,27,135.0,group_avg,4,0.00013142820739746094,38.813114155800605,1000000.0
val_images,test004.png,0,nlm,15.0,27,135.0,group_avg,8,0.00012922506713867188,38.88653233523226,1000000.0
val_images,test004.png,0,nlm,15.0,27,135.0,group_avg,16,0.00012997398376464844,38.861435695253185,1000000.0
val_images,test004.png,0,nlm,15.0,27,135.0,group_avg,32,0.0001304691925048828,38.84492025526083,1000000.0
val_images,test004.png,0,nlm,15.0,28,140.0,vanilla,0,0.00014777512078197397,38.30398677014274,925444.0
val_images,test004.png,0,nlm,15.0,28,140.0,group_avg,4,0.00014242662044178253,38.46408830709822,925444.0
val_images,test004.png,0,nlm,15.0,28,140.0,group_avg,8,0.00014220246507710928,38.47092875054165,925444.0
val_images,test004.png,0,nlm,15.0,28,140.0,group_avg,16,0.00014164783924725422,38.48790045994597,925444.0
val_images,test004.png,0,nlm,15.0,28,140.0,group_avg,32,0.00014160091418893424,38.48933942790826,925444.0
val_images,test004.png,0,nlm,15.0,29,145.0,vanilla,0,0.00016088271801714964,37.93490605204213,850084.0
val_images,test004.png,0,nlm,15.0,29,145.0,group_avg,4,0.00015524849123480923,38.089726117734806,850084.0
val_images,test004.png,0,nlm,15.0,29,145.0,group_avg,8,0.0001545396020468639,38.10960210436231,850084.0
val_images,test004.png,0,nlm,15.0,29,145.0,group_avg,16,0.00015418620751283843,38.11954473684356,850084.0
val_images,test004.png,0,nlm,15.0,29,145.0,group_avg,32,0.00015377158640650696,38.13123905151378,850084.0
val_images,test004.png,0,nlm,15.0,30,150.0,vanilla,0,0.00017748699435359073,37.50833465073155,770884.0
val_images,test004.png,0,nlm,15.0,30,150.0,group_avg,4,0.00017141310225652872,37.65955985095238,770884.0
val_images,test004.png,0,nlm,15.0,30,150.0,group_avg,8,0.00017048629319021854,37.68310531810154,770884.0
val_images,test004.png,0,nlm,15.0,30,150.0,group_avg,16,0.00017012808325764237,37.69223990931025,770884.0
val_images,test004.png,0,nlm,15.0,30,150.0,group_avg,32,0.00016985217629791535,37.699288841891814,770884.0
val_images,test004.png,0,nlm,15.0,31,155.0,vanilla,0,0.00019689648268036874,37.057620419428915,695556.0
val_images,test004.png,0,nlm,15.0,31,155.0,group_avg,4,0.00019020221975802901,37.20784418928375,695556.0
val_images,test004.png,0,nlm,15.0,31,155.0,group_avg,8,0.0001886920393569362,37.2424642170196,695556.0
val_images,test004.png,0,nlm,15.0,31,155.0,group_avg,16,0.00018783838377954337,37.262156572225436,695556.0
val_images,test004.png,0,nlm,15.0,31,155.0,group_avg,32,0.00018810097615898962,37.2560895065184,695556.0
val_images,test004.png,0,nlm,15.0,32,160.0,vanilla,0,0.00022065763899370102,36.562810330235635,620944.0
val_images,test004.png,0,nlm,15.0,32,160.0,group_avg,4,0.0002132960468459238,36.71017193537495,620944.0
val_images,test004.png,0,nlm,15.0,32,160.0,group_avg,8,0.0002110485021957873,36.75617725672154,620944.0
val_images,test004.png,0,nlm,15.0,32,160.0,group_avg,16,0.00021025025548770048,36.77263467792447,620944.0
val_images,test004.png,0,nlm,15.0,32,160.0,group_avg,32,0.00021057794357575422,36.76587119783892,620944.0
val_images,test004.png,0,nlm,15.0,33,165.0,vanilla,0,0.00025160079632822487,35.99287988662355,547600.0
val_images,test004.png,0,nlm,15.0,33,165.0,group_avg,4,0.0002430995108003247,36.14215915105382,547600.0
val_images,test004.png,0,nlm,15.0,33,165.0,group_avg,8,0.00024008133012591877,36.196416114488045,547600.0
val_images,test004.png,0,nlm,15.0,33,165.0,group_avg,16,0.0002396791846844469,36.20369681315607,547600.0
val_images,test004.png,0,nlm,15.0,33,165.0,group_avg,32,0.0002392507069645527,36.21146770247668,547600.0
val_images,test004.png,0,nlm,15.0,34,170.0,vanilla,0,0.0002881576964344905,35.403697763103146,476100.0
val_images,test004.png,0,nlm,15.0,34,170.0,group_avg,4,0.00027859984864409394,35.55019123852661,476100.0
val_images,test004.png,0,nlm,15.0,34,170.0,group_avg,8,0.0002753895737748766,35.60052506118866,476100.0
val_images,test004.png,0,nlm,15.0,34,170.0,group_avg,16,0.00027482873876163424,35.60937855189634,476100.0
val_images,test004.png,0,nlm,15.0,34,170.0,group_avg,32,0.00027417127436586,35.61978049320075,476100.0
val_images,test004.png,0,nlm,15.0,35,175.0,vanilla,0,0.0003368709608912468,34.725364246622384,409600.0
val_images,test004.png,0,nlm,15.0,35,175.0,group_avg,4,0.00032557982951402664,34.8734250858044,409600.0
val_images,test004.png,0,nlm,15.0,35,175.0,group_avg,8,0.00032062672078609467,34.94000286703095,409600.0
val_images,test004.png,0,nlm,15.0,35,175.0,group_avg,16,0.00031977135688066483,34.951604402326346,409600.0
val_images,test004.png,0,nlm,15.0,35,175.0,group_avg,32,0.00031962808221578596,34.95355070986402,409600.0
val_images,test004.png,1,nlm,15.0,0,0.0,vanilla,0,0.00037905069761017186,34.213026997420684,345744.0
val_images,test004.png,1,nlm,15.0,0,0.0,group_avg,4,0.0003640790612127511,34.38804297339742,345744.0
val_images,test004.png,1,nlm,15.0,0,0.0,group_avg,8,0.00036364644552083693,34.39320653103494,345744.0
val_images,test004.png,1,nlm,15.0,0,0.0,group_avg,16,0.0003665889383570512,34.35820643800894,345744.0
val_images,test004.png,1,nlm,15.0,0,0.0,group_avg,32,0.000368757136267809,34.33259566371768,345744.0
val_images,test004.png,1,nlm,15.0,1,5.0,vanilla,0,0.000334845706820488,34.75155264940806,409600.0
val_images,test004.png,1,nlm,15.0,1,5.0,group_avg,4,0.0003223574161529541,34.91662333961466,409600.0
val_images,test004.png,1,nlm,15.0,1,5.0,group_avg,8,0.00031881313771009445,34.96463790420725,409600.0
val_images,test004.png,1,nlm,15.0,1,5.0,group_avg,16,0.00031772103160619734,34.979540360126386,409600.0
val_images,test004.png,1,nlm,15.0,1,5.0,group_avg,32,0.000317620187997818,34.980919015301616,409600.0
val_images,test004.png,1,nlm,15.0,2,10.0,vanilla,0,0.000286882444981441,35.422960264523354,476100.0
val_images,test004.png,1,nlm,15.0,2,10.0,group_avg,4,0.0002760307890506032,35.59042473119533,476100.0
val_images,test004.png,1,nlm,15.0,2,10.0,group_avg,8,0.00027429504971423086,35.61782030168686,476100.0
val_images,test004.png,1,nlm,15.0,2,10.0,group_avg,16,0.00027349438794494,35.630515808828385,476100.0
val_images,test004.png,1,nlm,15.0,2,10.0,group_avg,32,0.000272577995263436,35.645092069070536,476100.0
val_images,test004.png,1,nlm,15.0,3,15.0,vanilla,0,0.0002493578992332308,36.03176869518747,547600.0
val_images,test004.png,1,nlm,15.0,3,15.0,group_avg,4,0.0002399878714361532,36.19810706211109,547600.0
val_images,test004.png,1,nlm,15.0,3,15.0,group_avg,8,0.00023903659349640762,36.21535608938718,547600.0
val_images,test004.png,1,nlm,15.0,3,15.0,group_avg,16,0.00023820048096059794,36.23057365950123,547600.0
val_images,test004.png,1,nlm,15.0,3,15.0,group_avg,32,0.00023762983680206812,36.24099030252455,547600.0
val_images,test004.png,1,nlm,15.0,4,20.0,vanilla,0,0.0002189217153404358,36.59711157642783,620944.0
val_images,test004.png,1,nlm,15.0,4,20.0,group_avg,4,0.00021075674061577513,36.76218526475834,620944.0
val_images,test004.png,1,nlm,15.0,4,20.0,group_avg,8,0.00021055560623251907,36.766331906083174,620944.0
val_images,test004.png,1,nlm,15.0,4,20.0,group_avg,16,0.00020920330003276766,36.79431469065197,620944.0
val_images,test004.png,1,nlm,15.0,4,20.0,group_avg,32,0.00020935359177229044,36.791195837409624,620944.0
val_images,test004.png,1,nlm,15.0,5,25.0,vanilla,0,0.00019563470106895599,37.085541089241474,695556.0
val_images,test004.png,1,nlm,15.0,5,25.0,group_avg,4,0.00018835417927039888,37.250247390713525,695556.0
val_images,test004.png,1,nlm,15.0,5,25.0,group_avg,8,0.00018833761642608125,37.250629302503405,695556.0
val_images,test004.png,1,nlm,15.0,5,25.0,group_avg,16,0.0001871126021352994,37.27896961545898,695556.0
val_images,test004.png,1,nlm,15.0,5,25.0,group_avg,32,0.0001871395194995083,37.27834489954756,695556.0
val_images,test004.png,1,nlm,15.0,6,30.0,vanilla,0,0.00017674648533068043,37.52649213551813,770884.0
val_images,test004.png,1,nlm,15.0,6,30.0,group_avg,4,0.00017000995335337012,37.695256517987545,770884.0
val_images,test004.png,1,nlm,15.0,6,30.0,group_avg,8,0.00017033023820273827,37.68708246230847,770884.0
val_images,test004.png,1,nlm,15.0,6,30.0,group_avg,16,0.00016958713618092387,37.706070936920476,770884.0
val_images,test004.png,1,nlm,15.0,6,30.0,group_avg,32,0.0001691050363236091,37.71843457955294,770884.0
val_images,test004.png,1,nlm,15.0,7,35.0,vanilla,0,0.0001602535795359635,37.951922609956995,850084.0
val_images,test004.png,1,nlm,15.0,7,35.0,group_avg,4,0.00015416001883825783,38.12028245282087,850084.0
val_images,test004.png,1,nlm,15.0,7,35.0,group_avg,8,0.00015407380622413122,38.12271188531773,850084.0
val_images,test004.png,1,nlm,15.0,7,35.0,group_avg,16,0.0001533590474703272,38.14290597571735,850084.0
val_images,test004.png,1,nlm,15.0,7,35.0,group_avg,32,0.0001528180242759925,38.15825419438639,850084.0
val_images,test004.png,1,nlm,15.0,8,40.0,vanilla,0,0.00014758557388441725,38.30956091622637,925444.0
val_images,test004.png,1,nlm,15.0,8,40.0,group_avg,4,0.00014186366813460788,38.48128814894767,925444.0
val_images,test004.png,1,nlm,15.0,8,40.0,group_avg,8,0.00014177108759965825,38.48412328928752,925444.0
val_images,test004.png,1,nlm,15.0,8,40.0,group_avg,16,0.00014116983349681341,38.502580975162324,925444.0
val_images,test004.png,1,nlm,15.0,8,40.0,group_avg,32,0.00014104904186742053,38.50629859619253,925444.0
val_images,test004.png,1,nlm,15.0,9,45.0,vanilla,0,0.00013426412963867188,38.72039999101749,1000000.0
val_images,test004.png,1,nlm,15.0,9,45.0,group_avg,4,0.0001308892822265625,38.8309591388033,1000000.0
val_images,test004.png,1,nlm,15.0,9,45.0,group_avg,8,0.00012862986755371095,38.90658177541705,1000000.0
val_images,test004.png,1,nlm,15.0,9,45.0,group_avg,16,0.00012930668640136718,38.88379017330455,1000000.0
val_images,test004.png,1,nlm,15.0,9,45.0,group_avg,32,0.00012983798217773438,38.86598242533988,1000000.0
val_images,test004.png,1,nlm,15.0,10,50.0,vanilla,0,0.0001458018280975976,38.36237030697593,925444.0
val_images,test004.png,1,nlm,15.0,10,50.0,group_avg,4,0.00014201491323649447,38.47666047192731,925444.0
val_images,test004.png,1,nlm,15.0,10,50.0,group_avg,8,0.00014163285158807893,38.48836000822392,925444.0
val_images,test004.png,1,nlm,15.0,10,50.0,group_avg,16,0.00014118925644786786,38.50198348913982,925444.0
val_images,test004.png,1,nlm,15.0,10,50.0,group_avg,32,0.00014108152337300394,38.505298595452516,925444.0
val_images,test004.png,1,nlm,15.0,11,55.0,vanilla,0,0.0001588415091782474,37.990359952881384,850084.0
val_images,test004.png,1,nlm,15.0,11,55.0,group_avg,4,0.0001547956730760394,38.10241183094102,850084.0
val_images,test004.png,1,nlm,15.0,11,55.0,group_avg,8,0.00015382313806750457,38.12978333070114,850084.0
val_images,test004.png,1,nlm,15.0,11,55.0,group_avg,16,0.00015340227045071797,38.141682125061955,850084.0
val_images,test004.png,1,nlm,15.0,11,55.0,group_avg,32,0.00015298025405039936,38.153646221913775,850084.0
val_images,test004.png,1,nlm,15.0,12,60.0,vanilla,0,0.00017503017737666878,37.56887067094886,770884.0
val_images,test004.png,1,nlm,15.0,12,60.0,group_avg,4,0.0001705147370026246,37.68238080470087,770884.0
val_images,test004.png,1,nlm,15.0,12,60.0,group_avg,8,0.00016948179312620924,37.70876949788475,770884.0
val_images,test004.png,1,nlm,15.0,12,60.0,group_avg,16,0.00016911972338610405,37.71805740372427,770884.0
val_images,test004.png,1,nlm,15.0,12,60.0,group_avg,32,0.00016882596234231982,37.72560766033854,770884.0
val_images,test004.png,1,nlm,15.0,13,65.0,vanilla,0,0.00019430462788885347,37.115168553824276,695556.0
val_images,test004.png,1,nlm,15.0,13,65.0,group_avg,4,0.00018917988641910214,37.23125039612568,695556.0
val_images,test004.png,1,nlm,15.0,13,65.0,group_avg,8,0.0001873421127011947,37.27364586437031,695556.0
val_images,test004.png,1,nlm,15.0,13,65.0,group_avg,16,0.00018650545871896234,37.29308452558618,695556.0
val_images,test004.png,1,nlm,15.0,13,65.0,group_avg,32,0.00018679426646126893,37.28636458311747,695556.0
val_images,test004.png,1,nlm,15.0,14,70.0,vanilla,0,0.000217737098942925,36.62067567773257,620944.0
val_images,test004.png,1,nlm,15.0,14,70.0,group_avg,4,0.00021173476730527933,36.74207824034905,620944.0
val_images,test004.png,1,nlm,15.0,14,70.0,group_avg,8,0.00020967090982861126,36.784618202608556,620944.0
val_images,test004.png,1,nlm,15.0,14,70.0,group_avg,16,0.00020899528505973617,36.798635114757246,620944.0
val_images,test004.png,1,nlm,15.0,14,70.0,group_avg,32,0.0002092379241434589,36.79359597273511,620944.0
val_images,test004.png,1,nlm,15.0,15,75.0,vanilla,0,0.0002485327097166185,36.046164451013574,547600.0
val_images,test004.png,1,nlm,15.0,15,75.0,group_avg,4,0.0002415968154450243,36.169087945698145,547600.0
val_images,test004.png,1,nlm,15.0,15,75.0,group_avg,8,0.00023854165812144758,36.22435766257305,547600.0
val_images,test004.png,1,nlm,15.0,15,75.0,group_avg,16,0.00023796123340236088,36.23493788702985,547600.0
val_images,test004.png,1,nlm,15.0,15,75.0,group_avg,32,0.00023753211479103417,36.24277664634306,547600.0
val_images,test004.png,1,nlm,15.0,16,80.0,vanilla,0,0.00028454366137915815,35.4585108448446,476100.0
