dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,1,restormer,15.0,19,95.0,group_avg,16,0.0006978161633014679,31.562589753417065,409600.0
val_images,test003.png,1,restormer,15.0,19,95.0,group_avg,32,0.0006945846229791642,31.58274835521684,409600.0
val_images,test003.png,1,restormer,15.0,20,100.0,vanilla,0,0.0006886743082015661,31.61986118574742,476100.0
val_images,test003.png,1,restormer,15.0,20,100.0,group_avg,4,0.000645023146438839,31.90424700573572,476100.0
val_images,test003.png,1,restormer,15.0,20,100.0,group_avg,8,0.0005900672122576337,32.290985167475355,476100.0
val_images,test003.png,1,restormer,15.0,20,100.0,group_avg,16,0.0006000622479110874,32.21803695412932,476100.0
val_images,test003.png,1,restormer,15.0,20,100.0,group_avg,32,0.0006077597156789868,32.16268089774556,476100.0
val_images,test003.png,1,restormer,15.0,21,105.0,vanilla,0,0.0008773736278012863,30.56815423809017,547600.0
val_images,test003.png,1,restormer,15.0,21,105.0,group_avg,4,0.0006152447407222996,32.10952090075459,547600.0
val_images,test003.png,1,restormer,15.0,21,105.0,group_avg,8,0.0005393114222323834,32.6816038156616,547600.0
val_images,test003.png,1,restormer,15.0,21,105.0,group_avg,16,0.0005410795581001187,32.667388733341284,547600.0
val_images,test003.png,1,restormer,15.0,21,105.0,group_avg,32,0.0005497583426899767,32.598281714137755,547600.0
val_images,test003.png,1,restormer,15.0,22,110.0,vanilla,0,0.0010180107796304901,29.922476232671848,620944.0
val_images,test003.png,1,restormer,15.0,22,110.0,group_avg,4,0.0006017993334386585,32.20548297626302,620944.0
val_images,test003.png,1,restormer,15.0,22,110.0,group_avg,8,0.0005107423455569766,32.91798133373493,620944.0
val_images,test003.png,1,restormer,15.0,22,110.0,group_avg,16,0.0005004407756923078,33.00647311415271,620944.0
val_images,test003.png,1,restormer,15.0,22,110.0,group_avg,32,0.0004977453537948622,33.02992785204462,620944.0
val_images,test003.png,1,restormer,15.0,23,115.0,vanilla,0,0.0012511729670332979,29.0268264759233,695556.0
val_images,test003.png,1,restormer,15.0,23,115.0,group_avg,4,0.0006368152583373949,31.959865392836647,695556.0
val_images,test003.png,1,restormer,15.0,23,115.0,group_avg,8,0.00048600549325321667,33.13358821939194,695556.0
val_images,test003.png,1,restormer,15.0,23,115.0,group_avg,16,0.0004752158202759959,33.23109109810951,695556.0
val_images,test003.png,1,restormer,15.0,23,115.0,group_avg,32,0.00046078605093106273,33.3650067649318,695556.0
val_images,test003.png,1,restormer,15.0,24,120.0,vanilla,0,0.0006805048905298982,31.671687493401226,770884.0
val_images,test003.png,1,restormer,15.0,24,120.0,group_avg,4,0.0004757565902399672,33.22615187097634,770884.0
val_images,test003.png,1,restormer,15.0,24,120.0,group_avg,8,0.000415545730527084,33.81381175435324,770884.0
val_images,test003.png,1,restormer,15.0,24,120.0,group_avg,16,0.00041873325855395805,33.78062543209974,770884.0
val_images,test003.png,1,restormer,15.0,24,120.0,group_avg,32,0.00041739131234249006,33.794565946595995,770884.0
val_images,test003.png,1,restormer,15.0,25,125.0,vanilla,0,0.0009859225728216638,30.061571900452435,850084.0
val_images,test003.png,1,restormer,15.0,25,125.0,group_avg,4,0.0005620189365569315,32.502490511504575,850084.0
val_images,test003.png,1,restormer,15.0,25,125.0,group_avg,8,0.0004376970442337353,33.588263861657595,850084.0
val_images,test003.png,1,restormer,15.0,25,125.0,group_avg,16,0.0004274388021874897,33.69126055847639,850084.0
val_images,test003.png,1,restormer,15.0,25,125.0,group_avg,32,0.00042546924872139476,33.71131823577574,850084.0
val_images,test003.png,1,restormer,15.0,26,130.0,vanilla,0,0.000803397493147546,30.9506952773739,925444.0
val_images,test003.png,1,restormer,15.0,26,130.0,group_avg,4,0.0004838053644829029,33.153293204462216,925444.0
val_images,test003.png,1,restormer,15.0,26,130.0,group_avg,8,0.00040125442595831027,33.96580164160479,925444.0
val_images,test003.png,1,restormer,15.0,26,130.0,group_avg,16,0.00040866746398384184,33.886299372205166,925444.0
val_images,test003.png,1,restormer,15.0,26,130.0,group_avg,32,0.000404387159999349,33.93202642472626,925444.0
val_images,test003.png,1,restormer,15.0,27,135.0,vanilla,0,0.00047650643920898436,33.21931226202917,1000000.0
val_images,test003.png,1,restormer,15.0,27,135.0,group_avg,4,0.00034944049072265626,34.56626773427012,1000000.0
val_images,test003.png,1,restormer,15.0,27,135.0,group_avg,8,0.000340876708984375,34.674026717107516,1000000.0
val_images,test003.png,1,restormer,15.0,27,135.0,group_avg,16,0.0003631881103515625,34.398683773679885,1000000.0
val_images,test003.png,1,restormer,15.0,27,135.0,group_avg,32,0.0003755942993164062,34.25281007977322,1000000.0
val_images,test003.png,1,restormer,15.0,28,140.0,vanilla,0,0.0004880642339713255,33.1152301688357,925444.0
val_images,test003.png,1,restormer,15.0,28,140.0,group_avg,4,0.00037539060669164275,34.255165988244904,925444.0
val_images,test003.png,1,restormer,15.0,28,140.0,group_avg,8,0.0003711296926820565,34.30474298003409,925444.0
val_images,test003.png,1,restormer,15.0,28,140.0,group_avg,16,0.0003993769619594419,33.986169909987666,925444.0
val_images,test003.png,1,restormer,15.0,28,140.0,group_avg,32,0.00039836007648972075,33.99724192911531,925444.0
val_images,test003.png,1,restormer,15.0,29,145.0,vanilla,0,0.0005637527740020581,32.48911308119175,850084.0
val_images,test003.png,1,restormer,15.0,29,145.0,group_avg,4,0.0004240273458913325,33.72606134476258,850084.0
val_images,test003.png,1,restormer,15.0,29,145.0,group_avg,8,0.00039341337764810225,34.05150876394386,850084.0
val_images,test003.png,1,restormer,15.0,29,145.0,group_avg,16,0.0004082261515043109,33.89099177252919,850084.0
val_images,test003.png,1,restormer,15.0,29,145.0,group_avg,32,0.0004058354252758036,33.916500461880716,850084.0
val_images,test003.png,1,restormer,15.0,30,150.0,vanilla,0,0.000548176278487587,32.61079761837098,770884.0
val_images,test003.png,1,restormer,15.0,30,150.0,group_avg,4,0.000425076010987771,33.71533403594647,770884.0
val_images,test003.png,1,restormer,15.0,30,150.0,group_avg,8,0.0004031984635623072,33.94481131492301,770884.0
val_images,test003.png,1,restormer,15.0,30,150.0,group_avg,16,0.0004123628738570143,33.84720442333333,770884.0
val_images,test003.png,1,restormer,15.0,30,150.0,group_avg,32,0.00040978274097801194,33.87446336944721,770884.0
val_images,test003.png,1,restormer,15.0,31,155.0,vanilla,0,0.0007845053733036503,31.05404077458647,695556.0
val_images,test003.png,1,restormer,15.0,31,155.0,group_avg,4,0.0004909148519342125,33.089938287363424,695556.0
val_images,test003.png,1,restormer,15.0,31,155.0,group_avg,8,0.00043580840419840384,33.607043990053235,695556.0
val_images,test003.png,1,restormer,15.0,31,155.0,group_avg,16,0.0004428156939095756,33.53776995612766,695556.0
val_images,test003.png,1,restormer,15.0,31,155.0,group_avg,32,0.0004411992919294286,33.553651932204886,695556.0
val_images,test003.png,1,restormer,15.0,32,160.0,vanilla,0,0.0013824204770214283,28.593598418562497,620944.0
val_images,test003.png,1,restormer,15.0,32,160.0,group_avg,4,0.0006607569447530443,31.799582636074128,620944.0
val_images,test003.png,1,restormer,15.0,32,160.0,group_avg,8,0.0005314997579384926,32.74496928931843,620944.0
val_images,test003.png,1,restormer,15.0,32,160.0,group_avg,16,0.0005107584166488091,32.9178446801609,620944.0
val_images,test003.png,1,restormer,15.0,32,160.0,group_avg,32,0.0005051403168030501,32.96587967725354,620944.0
val_images,test003.png,1,restormer,15.0,33,165.0,vanilla,0,0.0011788569269953547,29.28538900237276,547600.0
val_images,test003.png,1,restormer,15.0,33,165.0,group_avg,4,0.00063028289594295,32.00464478212135,547600.0
val_images,test003.png,1,restormer,15.0,33,165.0,group_avg,8,0.0005427618702455887,32.653906697145636,547600.0
val_images,test003.png,1,restormer,15.0,33,165.0,group_avg,16,0.0005438580732436142,32.64514420244924,547600.0
val_images,test003.png,1,restormer,15.0,33,165.0,group_avg,32,0.0005449307583125513,32.63658677894369,547600.0
val_images,test003.png,1,restormer,15.0,34,170.0,vanilla,0,0.0012577470163667034,29.004067042363737,476100.0
val_images,test003.png,1,restormer,15.0,34,170.0,group_avg,4,0.0007399924265639768,31.3077272502349,476100.0
val_images,test003.png,1,restormer,15.0,34,170.0,group_avg,8,0.0006170869669827111,32.096536258871254,476100.0
val_images,test003.png,1,restormer,15.0,34,170.0,group_avg,16,0.0006128796307235875,32.126248123423736,476100.0
val_images,test003.png,1,restormer,15.0,34,170.0,group_avg,32,0.0006174444476237594,32.094021104176974,476100.0
val_images,test003.png,1,restormer,15.0,35,175.0,vanilla,0,0.0009088212996721267,30.41521503132097,409600.0
val_images,test003.png,1,restormer,15.0,35,175.0,group_avg,4,0.000753447487950325,31.229470107522932,409600.0
val_images,test003.png,1,restormer,15.0,35,175.0,group_avg,8,0.0007082369923591614,31.49821393084991,409600.0
val_images,test003.png,1,restormer,15.0,35,175.0,group_avg,16,0.0007056913524866104,31.51385204360336,409600.0
val_images,test003.png,1,restormer,15.0,35,175.0,group_avg,32,0.000703386515378952,31.52805961797647,409600.0
val_images,test004.png,0,restormer,15.0,0,0.0,vanilla,0,0.001112253024117013,29.537964047702566,345744.0
val_images,test004.png,0,restormer,15.0,0,0.0,group_avg,4,0.0005817802584901148,32.35241019724006,345744.0
val_images,test004.png,0,restormer,15.0,0,0.0,group_avg,8,0.0005925076271207888,32.27306054777519,345744.0
val_images,test004.png,0,restormer,15.0,0,0.0,group_avg,16,0.0006748566474580903,31.70788469879739,345744.0
val_images,test004.png,0,restormer,15.0,0,0.0,group_avg,32,0.0007333498637940707,31.346887843424987,345744.0
val_images,test004.png,0,restormer,15.0,1,5.0,vanilla,0,0.0007124696671962738,31.47233620652361,409600.0
val_images,test004.png,0,restormer,15.0,1,5.0,group_avg,4,0.0006952491402626037,31.57859539507223,409600.0
val_images,test004.png,0,restormer,15.0,1,5.0,group_avg,8,0.0006833769381046295,31.65339681409218,409600.0
val_images,test004.png,0,restormer,15.0,1,5.0,group_avg,16,0.0006956788897514343,31.575911750289592,409600.0
val_images,test004.png,0,restormer,15.0,1,5.0,group_avg,32,0.0006969384849071503,31.56805553099077,409600.0
val_images,test004.png,0,restormer,15.0,2,10.0,vanilla,0,0.000760234279107757,31.19052551870899,476100.0
val_images,test004.png,0,restormer,15.0,2,10.0,group_avg,4,0.0006494999552844728,31.87420874490426,476100.0
val_images,test004.png,0,restormer,15.0,2,10.0,group_avg,8,0.0006124164506783633,32.12953151835829,476100.0
val_images,test004.png,0,restormer,15.0,2,10.0,group_avg,16,0.0006166484009891567,32.099623903173566,476100.0
val_images,test004.png,0,restormer,15.0,2,10.0,group_avg,32,0.0006274003187314574,32.024552650082484,476100.0
val_images,test004.png,0,restormer,15.0,3,15.0,vanilla,0,0.000756856724674289,31.20986326011877,547600.0
val_images,test004.png,0,restormer,15.0,3,15.0,group_avg,4,0.0005727031476485459,32.42070429943004,547600.0
val_images,test004.png,0,restormer,15.0,3,15.0,group_avg,8,0.0005443088707042664,32.64154587846217,547600.0
val_images,test004.png,0,restormer,15.0,3,15.0,group_avg,16,0.000544260497333535,32.64193185823728,547600.0
val_images,test004.png,0,restormer,15.0,3,15.0,group_avg,32,0.0005508586696850461,32.589598110375874,547600.0
val_images,test004.png,0,restormer,15.0,4,20.0,vanilla,0,0.0008783345123073195,30.563400522243573,620944.0
val_images,test004.png,0,restormer,15.0,4,20.0,group_avg,4,0.0005859591345401367,32.3213267111941,620944.0
val_images,test004.png,0,restormer,15.0,4,20.0,group_avg,8,0.0005125978440311243,32.90223224775565,620944.0
val_images,test004.png,0,restormer,15.0,4,20.0,group_avg,16,0.0005051790446940716,32.965546726901096,620944.0
val_images,test004.png,0,restormer,15.0,4,20.0,group_avg,32,0.0004996783080510531,33.013095036657006,620944.0
val_images,test004.png,0,restormer,15.0,5,25.0,vanilla,0,0.0008662245605381702,30.623695066429093,695556.0
val_images,test004.png,0,restormer,15.0,5,25.0,group_avg,4,0.0005327876967479524,32.73445812546777,695556.0
val_images,test004.png,0,restormer,15.0,5,25.0,group_avg,8,0.00045430249810100214,33.426548750971115,695556.0
val_images,test004.png,0,restormer,15.0,5,25.0,group_avg,16,0.0004662446817922236,33.3138610892366,695556.0
val_images,test004.png,0,restormer,15.0,5,25.0,group_avg,32,0.0004620713276501101,33.352909793922976,695556.0
val_images,test004.png,0,restormer,15.0,6,30.0,vanilla,0,0.0010010328088029456,29.99551688306321,770884.0
val_images,test004.png,0,restormer,15.0,6,30.0,group_avg,4,0.0005969857418130313,32.24036041275771,770884.0
val_images,test004.png,0,restormer,15.0,6,30.0,group_avg,8,0.00045260471251338966,33.442809284902026,770884.0
val_images,test004.png,0,restormer,15.0,6,30.0,group_avg,16,0.00045393680137024506,33.43004606893331,770884.0
val_images,test004.png,0,restormer,15.0,6,30.0,group_avg,32,0.0004453683453580159,33.512806537700534,770884.0
val_images,test004.png,0,restormer,15.0,7,35.0,vanilla,0,0.0007139670983525599,31.463218012954822,850084.0
val_images,test004.png,0,restormer,15.0,7,35.0,group_avg,4,0.0005136101319058984,32.89366417596093,850084.0
val_images,test004.png,0,restormer,15.0,7,35.0,group_avg,8,0.00042302470916431124,33.736342644445735,850084.0
val_images,test004.png,0,restormer,15.0,7,35.0,group_avg,16,0.00043797802950576063,33.58547674664234,850084.0
val_images,test004.png,0,restormer,15.0,7,35.0,group_avg,32,0.000429139899301955,33.67401105040602,850084.0
val_images,test004.png,0,restormer,15.0,8,40.0,vanilla,0,0.0007250476169242818,31.39633470548479,925444.0
val_images,test004.png,0,restormer,15.0,8,40.0,group_avg,4,0.000514944641922384,32.88239456395447,925444.0
val_images,test004.png,0,restormer,15.0,8,40.0,group_avg,8,0.00042512965160802204,33.71478603147092,925444.0
val_images,test004.png,0,restormer,15.0,8,40.0,group_avg,16,0.00041768482457601097,33.79151303338239,925444.0
val_images,test004.png,0,restormer,15.0,8,40.0,group_avg,32,0.0004083009341010403,33.89019626507414,925444.0
val_images,test004.png,0,restormer,15.0,9,45.0,vanilla,0,0.00052914404296875,32.76426088737769,1000000.0
val_images,test004.png,0,restormer,15.0,9,45.0,group_avg,4,0.0003751040954589844,34.25848194112332,1000000.0
val_images,test004.png,0,restormer,15.0,9,45.0,group_avg,8,0.0003441279602050781,34.6328003976076,1000000.0
val_images,test004.png,0,restormer,15.0,9,45.0,group_avg,16,0.0003655491638183594,34.37054205192744,1000000.0
val_images,test004.png,0,restormer,15.0,9,45.0,group_avg,32,0.00037830548095703126,34.221573665260486,1000000.0
val_images,test004.png,0,restormer,15.0,10,50.0,vanilla,0,0.000565756334974415,32.47370574396604,925444.0
val_images,test004.png,0,restormer,15.0,10,50.0,group_avg,4,0.0004220585170110745,33.74627331376788,925444.0
val_images,test004.png,0,restormer,15.0,10,50.0,group_avg,8,0.0003916605763502944,34.07090141332396,925444.0
val_images,test004.png,0,restormer,15.0,10,50.0,group_avg,16,0.00040148084018910786,33.96335175662243,925444.0
val_images,test004.png,0,restormer,15.0,10,50.0,group_avg,32,0.0004024729935479787,33.95263256032975,925444.0
val_images,test004.png,0,restormer,15.0,11,55.0,vanilla,0,0.0005702516578393834,32.43933443465694,850084.0
val_images,test004.png,0,restormer,15.0,11,55.0,group_avg,4,0.00044447246180689937,33.52155141455952,850084.0
val_images,test004.png,0,restormer,15.0,11,55.0,group_avg,8,0.00040588080222531684,33.916014899115495,850084.0
val_images,test004.png,0,restormer,15.0,11,55.0,group_avg,16,0.0004286016942172222,33.67946116570587,850084.0
val_images,test004.png,0,restormer,15.0,11,55.0,group_avg,32,0.00042793026614226505,33.68626996166846,850084.0
val_images,test004.png,0,restormer,15.0,12,60.0,vanilla,0,0.0006816443057124597,31.664421889263842,770884.0
val_images,test004.png,0,restormer,15.0,12,60.0,group_avg,4,0.00047423230276205224,33.24008866988993,770884.0
val_images,test004.png,0,restormer,15.0,12,60.0,group_avg,8,0.0004187705898206231,33.7802382634161,770884.0
val_images,test004.png,0,restormer,15.0,12,60.0,group_avg,16,0.00043214001299461886,33.64375519344332,770884.0
val_images,test004.png,0,restormer,15.0,12,60.0,group_avg,32,0.0004317914426839228,33.647259688382356,770884.0
val_images,test004.png,0,restormer,15.0,13,65.0,vanilla,0,0.0007989673030853645,30.97470993377072,695556.0
val_images,test004.png,0,restormer,15.0,13,65.0,group_avg,4,0.00048737663351221,33.121352962017006,695556.0
val_images,test004.png,0,restormer,15.0,13,65.0,group_avg,8,0.00043675571114320323,33.597614073484394,695556.0
val_images,test004.png,0,restormer,15.0,13,65.0,group_avg,16,0.00043848298546133864,33.580472539823546,695556.0
val_images,test004.png,0,restormer,15.0,13,65.0,group_avg,32,0.0004366315885297607,33.598848480407426,695556.0
val_images,test004.png,0,restormer,15.0,14,70.0,vanilla,0,0.0024799556388639715,26.0555608770963,620944.0
val_images,test004.png,0,restormer,15.0,14,70.0,group_avg,4,0.0009210808643460098,30.35702240164049,620944.0
val_images,test004.png,0,restormer,15.0,14,70.0,group_avg,8,0.0006048954022493121,32.18319716509911,620944.0
val_images,test004.png,0,restormer,15.0,14,70.0,group_avg,16,0.0005751412747069633,32.40225464371918,620944.0
val_images,test004.png,0,restormer,15.0,14,70.0,group_avg,32,0.0005518302297244448,32.581945121879116,620944.0
val_images,test004.png,0,restormer,15.0,15,75.0,vanilla,0,0.001890633738415358,27.23392596375245,547600.0
val_images,test004.png,0,restormer,15.0,15,75.0,group_avg,4,0.0007996158864569542,30.97118586074613,547600.0
