dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,1,restormer,25.0,22,110.0,group_avg,16,0.001218608476884087,29.141358051618383,620944.0
val_images,test003.png,1,restormer,25.0,22,110.0,group_avg,32,0.0012157591263639515,29.1515246162026,620944.0
val_images,test003.png,1,restormer,25.0,23,115.0,vanilla,0,0.001387482236136675,28.577725684194878,695556.0
val_images,test003.png,1,restormer,25.0,23,115.0,group_avg,4,0.001262922100353665,28.986234368001078,695556.0
val_images,test003.png,1,restormer,25.0,23,115.0,group_avg,8,0.0011281567954662798,29.476305362804283,695556.0
val_images,test003.png,1,restormer,25.0,23,115.0,group_avg,16,0.001137805804002257,29.439318552055088,695556.0
val_images,test003.png,1,restormer,25.0,23,115.0,group_avg,32,0.0011322076942481536,29.46073898066368,695556.0
val_images,test003.png,1,restormer,25.0,24,120.0,vanilla,0,0.001559673559936547,28.069662900773075,770884.0
val_images,test003.png,1,restormer,25.0,24,120.0,group_avg,4,0.0012571573642189925,29.006103562564363,770884.0
val_images,test003.png,1,restormer,25.0,24,120.0,group_avg,8,0.001108783037431499,29.551534266772975,770884.0
val_images,test003.png,1,restormer,25.0,24,120.0,group_avg,16,0.0011104043149447582,29.545188592513803,770884.0
val_images,test003.png,1,restormer,25.0,24,120.0,group_avg,32,0.0011112446841163035,29.54190303560068,770884.0
val_images,test003.png,1,restormer,25.0,25,125.0,vanilla,0,0.0013343298785399443,28.74736789070951,850084.0
val_images,test003.png,1,restormer,25.0,25,125.0,group_avg,4,0.0010178385794999377,29.92321091931578,850084.0
val_images,test003.png,1,restormer,25.0,25,125.0,group_avg,8,0.000990456965020332,30.041643896461068,850084.0
val_images,test003.png,1,restormer,25.0,25,125.0,group_avg,16,0.0009663123353379637,30.14882476493952,850084.0
val_images,test003.png,1,restormer,25.0,25,125.0,group_avg,32,0.0009681755186288943,30.14045903164662,850084.0
val_images,test003.png,1,restormer,25.0,26,130.0,vanilla,0,0.0013670856960365106,28.642042607436146,925444.0
val_images,test003.png,1,restormer,25.0,26,130.0,group_avg,4,0.0009886214815368352,30.049699570842726,925444.0
val_images,test003.png,1,restormer,25.0,26,130.0,group_avg,8,0.0009727365413799012,30.120047693084686,925444.0
val_images,test003.png,1,restormer,25.0,26,130.0,group_avg,16,0.0009034165896611181,30.44111938644972,925444.0
val_images,test003.png,1,restormer,25.0,26,130.0,group_avg,32,0.0009056862060096289,30.430222466985796,925444.0
val_images,test003.png,1,restormer,25.0,27,135.0,vanilla,0,0.0010577994384765625,29.75596667858342,1000000.0
val_images,test003.png,1,restormer,25.0,27,135.0,group_avg,4,0.0008643082275390625,30.633313528360837,1000000.0
val_images,test003.png,1,restormer,25.0,27,135.0,group_avg,8,0.0008475596313476562,30.718297366007707,1000000.0
val_images,test003.png,1,restormer,25.0,27,135.0,group_avg,16,0.00080613330078125,30.93593138086939,1000000.0
val_images,test003.png,1,restormer,25.0,27,135.0,group_avg,32,0.0008112889404296875,30.908244443267165,1000000.0
val_images,test003.png,1,restormer,25.0,28,140.0,vanilla,0,0.0012057824733570455,29.18731033109281,925444.0
val_images,test003.png,1,restormer,25.0,28,140.0,group_avg,4,0.0009783232943879506,30.09517605573119,925444.0
val_images,test003.png,1,restormer,25.0,28,140.0,group_avg,8,0.0009399709792593474,30.268855546365625,925444.0
val_images,test003.png,1,restormer,25.0,28,140.0,group_avg,16,0.0008844080168799381,30.53347329332877,925444.0
val_images,test003.png,1,restormer,25.0,28,140.0,group_avg,32,0.0008874298191597763,30.518659823368775,925444.0
val_images,test003.png,1,restormer,25.0,29,145.0,vanilla,0,0.001233513210165113,29.08856195123501,850084.0
val_images,test003.png,1,restormer,25.0,29,145.0,group_avg,4,0.00103415812655628,29.854130509515993,850084.0
val_images,test003.png,1,restormer,25.0,29,145.0,group_avg,8,0.0009854561667076798,30.063626884625158,850084.0
val_images,test003.png,1,restormer,25.0,29,145.0,group_avg,16,0.0009731937640914384,30.11800682549845,850084.0
val_images,test003.png,1,restormer,25.0,29,145.0,group_avg,32,0.0009721280519686143,30.122765245793957,850084.0
val_images,test003.png,1,restormer,25.0,30,150.0,vanilla,0,0.0013660401197582094,28.64536545505335,770884.0
val_images,test003.png,1,restormer,25.0,30,150.0,group_avg,4,0.0011799867081625202,29.281228847313187,770884.0
val_images,test003.png,1,restormer,25.0,30,150.0,group_avg,8,0.0010760684172732213,29.68160115008281,770884.0
val_images,test003.png,1,restormer,25.0,30,150.0,group_avg,16,0.0010922373291571755,29.61682984758965,770884.0
val_images,test003.png,1,restormer,25.0,30,150.0,group_avg,32,0.0011010064951609126,29.582101189898985,770884.0
val_images,test003.png,1,restormer,25.0,31,155.0,vanilla,0,0.0013921172877907207,28.5632417327828,695556.0
val_images,test003.png,1,restormer,25.0,31,155.0,group_avg,4,0.0011876427224901734,29.253141881322307,695556.0
val_images,test003.png,1,restormer,25.0,31,155.0,group_avg,8,0.001080034252021719,29.665624711536566,695556.0
val_images,test003.png,1,restormer,25.0,31,155.0,group_avg,16,0.001127589402876305,29.478490142956204,695556.0
val_images,test003.png,1,restormer,25.0,31,155.0,group_avg,32,0.0011383850428649887,29.437108190410193,695556.0
val_images,test003.png,1,restormer,25.0,32,160.0,vanilla,0,0.0013340090405382268,28.748412272091542,620944.0
val_images,test003.png,1,restormer,25.0,32,160.0,group_avg,4,0.0011896947642357342,29.245644497101196,620944.0
val_images,test003.png,1,restormer,25.0,32,160.0,group_avg,8,0.0011232166682968291,29.49536460328566,620944.0
val_images,test003.png,1,restormer,25.0,32,160.0,group_avg,16,0.0011740974501562842,29.3029585512527,620944.0
val_images,test003.png,1,restormer,25.0,32,160.0,group_avg,32,0.0011897960071995724,29.245274928443223,620944.0
val_images,test003.png,1,restormer,25.0,33,165.0,vanilla,0,0.001735113574432752,27.606720925531754,547600.0
val_images,test003.png,1,restormer,25.0,33,165.0,group_avg,4,0.0015390164004006118,28.127567521207396,547600.0
val_images,test003.png,1,restormer,25.0,33,165.0,group_avg,8,0.001343716160932364,28.716924595257286,547600.0
val_images,test003.png,1,restormer,25.0,33,165.0,group_avg,16,0.0013278437879853566,28.768530138282358,547600.0
val_images,test003.png,1,restormer,25.0,33,165.0,group_avg,32,0.0013176402390830443,28.80203150826099,547600.0
val_images,test003.png,1,restormer,25.0,34,170.0,vanilla,0,0.001850526453541798,27.327047022224153,476100.0
val_images,test003.png,1,restormer,25.0,34,170.0,group_avg,4,0.0016250882772707283,27.891230425064993,476100.0
val_images,test003.png,1,restormer,25.0,34,170.0,group_avg,8,0.001458453198637038,28.36107502709405,476100.0
val_images,test003.png,1,restormer,25.0,34,170.0,group_avg,16,0.0014424576546008586,28.40896927318239,476100.0
val_images,test003.png,1,restormer,25.0,34,170.0,group_avg,32,0.0014414104036212193,28.412123476720378,476100.0
val_images,test003.png,1,restormer,25.0,35,175.0,vanilla,0,0.002299179285764694,26.38427161926714,409600.0
val_images,test003.png,1,restormer,25.0,35,175.0,group_avg,4,0.0019615307450294495,27.074048803501512,409600.0
val_images,test003.png,1,restormer,25.0,35,175.0,group_avg,8,0.001662914901971817,27.791299748031378,409600.0
val_images,test003.png,1,restormer,25.0,35,175.0,group_avg,16,0.0015868432819843292,27.994659624261406,409600.0
val_images,test003.png,1,restormer,25.0,35,175.0,group_avg,32,0.0015851736068725586,27.999231672771817,409600.0
val_images,test004.png,0,restormer,25.0,0,0.0,vanilla,0,0.0013296605811489136,28.76259206060483,345744.0
val_images,test004.png,0,restormer,25.0,0,0.0,group_avg,4,0.0009619221053343478,30.168600948989223,345744.0
val_images,test004.png,0,restormer,25.0,0,0.0,group_avg,8,0.0010314222741223003,29.865634940036195,345744.0
val_images,test004.png,0,restormer,25.0,0,0.0,group_avg,16,0.0013482928237445462,28.70215776995227,345744.0
val_images,test004.png,0,restormer,25.0,0,0.0,group_avg,32,0.0015580666611916079,28.0741396516901,345744.0
val_images,test004.png,0,restormer,25.0,1,5.0,vanilla,0,0.002268960326910019,26.441730977486873,409600.0
val_images,test004.png,0,restormer,25.0,1,5.0,group_avg,4,0.0021147024631500244,26.74750728857334,409600.0
val_images,test004.png,0,restormer,25.0,1,5.0,group_avg,8,0.001681664139032364,27.742607369148928,409600.0
val_images,test004.png,0,restormer,25.0,1,5.0,group_avg,16,0.001656075119972229,27.809199674004816,409600.0
val_images,test004.png,0,restormer,25.0,1,5.0,group_avg,32,0.0016577443480491638,27.804824441067964,409600.0
val_images,test004.png,0,restormer,25.0,2,10.0,vanilla,0,0.001790714948975071,27.469735408621737,476100.0
val_images,test004.png,0,restormer,25.0,2,10.0,group_avg,4,0.0016261133499642275,27.8884918472705,476100.0
val_images,test004.png,0,restormer,25.0,2,10.0,group_avg,8,0.0014580603993958072,28.362244852217504,476100.0
val_images,test004.png,0,restormer,25.0,2,10.0,group_avg,16,0.001444115769935741,28.40397989433354,476100.0
val_images,test004.png,0,restormer,25.0,2,10.0,group_avg,32,0.0014671804183322174,28.335164779301984,476100.0
val_images,test004.png,0,restormer,25.0,3,15.0,vanilla,0,0.0017447433304490618,27.58268453156631,547600.0
val_images,test004.png,0,restormer,25.0,3,15.0,group_avg,4,0.00165498364311313,27.81206294178784,547600.0
val_images,test004.png,0,restormer,25.0,3,15.0,group_avg,8,0.0013819967733847127,28.594929709291506,547600.0
val_images,test004.png,0,restormer,25.0,3,15.0,group_avg,16,0.0013521042594603155,28.68989819072982,547600.0
val_images,test004.png,0,restormer,25.0,3,15.0,group_avg,32,0.0013459071179564807,28.709849100606448,547600.0
val_images,test004.png,0,restormer,25.0,4,20.0,vanilla,0,0.0014963610778193665,28.249635968572285,620944.0
val_images,test004.png,0,restormer,25.0,4,20.0,group_avg,4,0.001382770305864438,28.592499552344076,620944.0
val_images,test004.png,0,restormer,25.0,4,20.0,group_avg,8,0.0011923124354687178,29.236099264578797,620944.0
val_images,test004.png,0,restormer,25.0,4,20.0,group_avg,16,0.0012381138676618281,29.07239412001597,620944.0
val_images,test004.png,0,restormer,25.0,4,20.0,group_avg,32,0.0012382329018649427,29.071976602580637,620944.0
val_images,test004.png,0,restormer,25.0,5,25.0,vanilla,0,0.0015272894024595971,28.16078661710744,695556.0
val_images,test004.png,0,restormer,25.0,5,25.0,group_avg,4,0.0013916478243888703,28.564706550097448,695556.0
val_images,test004.png,0,restormer,25.0,5,25.0,group_avg,8,0.00114932441762979,29.395573665251106,695556.0
val_images,test004.png,0,restormer,25.0,5,25.0,group_avg,16,0.001144691910730633,29.41311386227212,695556.0
val_images,test004.png,0,restormer,25.0,5,25.0,group_avg,32,0.0011465756435993292,29.40597288065234,695556.0
val_images,test004.png,0,restormer,25.0,6,30.0,vanilla,0,0.001561754768156185,28.063871594458057,770884.0
val_images,test004.png,0,restormer,25.0,6,30.0,group_avg,4,0.0012898651752809112,28.894556824849467,770884.0
val_images,test004.png,0,restormer,25.0,6,30.0,group_avg,8,0.0010999500559432823,29.586270338605605,770884.0
val_images,test004.png,0,restormer,25.0,6,30.0,group_avg,16,0.0010752388159749877,29.684950660355387,770884.0
val_images,test004.png,0,restormer,25.0,6,30.0,group_avg,32,0.0010765786244469012,29.679542473857573,770884.0
val_images,test004.png,0,restormer,25.0,7,35.0,vanilla,0,0.0013814707851665248,28.596582949495154,850084.0
val_images,test004.png,0,restormer,25.0,7,35.0,group_avg,4,0.0011293568844648735,29.471687963728378,850084.0
val_images,test004.png,0,restormer,25.0,7,35.0,group_avg,8,0.0010802622560452482,29.664707977289503,850084.0
val_images,test004.png,0,restormer,25.0,7,35.0,group_avg,16,0.0010189249697263373,29.91857794829229,850084.0
val_images,test004.png,0,restormer,25.0,7,35.0,group_avg,32,0.0010118340315762179,29.948907178141763,850084.0
val_images,test004.png,0,restormer,25.0,8,40.0,vanilla,0,0.0013023934849954455,28.852577849346073,925444.0
val_images,test004.png,0,restormer,25.0,8,40.0,group_avg,4,0.0010004233810254185,29.998161668699023,925444.0
val_images,test004.png,0,restormer,25.0,8,40.0,group_avg,8,0.0010111451138166518,29.951865124531988,925444.0
val_images,test004.png,0,restormer,25.0,8,40.0,group_avg,16,0.0009332042077784083,30.300233116583712,925444.0
val_images,test004.png,0,restormer,25.0,8,40.0,group_avg,32,0.0009249523884574256,30.33880621814899,925444.0
val_images,test004.png,0,restormer,25.0,9,45.0,vanilla,0,0.001449172607421875,28.388798836893628,1000000.0
val_images,test004.png,0,restormer,25.0,9,45.0,group_avg,4,0.0010089287109375,29.961395191349848,1000000.0
val_images,test004.png,0,restormer,25.0,9,45.0,group_avg,8,0.0009130296020507813,30.39515141634488,1000000.0
val_images,test004.png,0,restormer,25.0,9,45.0,group_avg,16,0.0008398168334960937,30.758154245049433,1000000.0
val_images,test004.png,0,restormer,25.0,9,45.0,group_avg,32,0.000831940673828125,30.799076423964344,1000000.0
val_images,test004.png,0,restormer,25.0,10,50.0,vanilla,0,0.001400387252463412,28.537518512132,925444.0
val_images,test004.png,0,restormer,25.0,10,50.0,group_avg,4,0.0010975693976857325,29.595680104214882,925444.0
val_images,test004.png,0,restormer,25.0,10,50.0,group_avg,8,0.0009748286141486546,30.110717314523537,925444.0
val_images,test004.png,0,restormer,25.0,10,50.0,group_avg,16,0.0008977783279102044,30.4683088254164,925444.0
val_images,test004.png,0,restormer,25.0,10,50.0,group_avg,32,0.0008972251860070005,30.470985438381362,925444.0
val_images,test004.png,0,restormer,25.0,11,55.0,vanilla,0,0.0014894644786574032,28.269698495533547,850084.0
val_images,test004.png,0,restormer,25.0,11,55.0,group_avg,4,0.0012142934872833154,29.156763342630075,850084.0
val_images,test004.png,0,restormer,25.0,11,55.0,group_avg,8,0.0010506070553579117,29.785596870159484,850084.0
val_images,test004.png,0,restormer,25.0,11,55.0,group_avg,16,0.0010030123074372282,29.98693737947397,850084.0
val_images,test004.png,0,restormer,25.0,11,55.0,group_avg,32,0.001002843220861115,29.9876695694658,850084.0
val_images,test004.png,0,restormer,25.0,12,60.0,vanilla,0,0.0013731389985900116,28.622854982583767,770884.0
val_images,test004.png,0,restormer,25.0,12,60.0,group_avg,4,0.0011486197348545225,29.398237262188857,770884.0
val_images,test004.png,0,restormer,25.0,12,60.0,group_avg,8,0.0010308631432489356,29.867989875554514,770884.0
val_images,test004.png,0,restormer,25.0,12,60.0,group_avg,16,0.0010585721274769858,29.7527954529875,770884.0
val_images,test004.png,0,restormer,25.0,12,60.0,group_avg,32,0.0010649604850212953,29.726665062680407,770884.0
val_images,test004.png,0,restormer,25.0,13,65.0,vanilla,0,0.0014947684879861398,28.254260663201173,695556.0
val_images,test004.png,0,restormer,25.0,13,65.0,group_avg,4,0.0013205562355702218,28.792430997370214,695556.0
val_images,test004.png,0,restormer,25.0,13,65.0,group_avg,8,0.0011150249827397525,29.527154019032935,695556.0
val_images,test004.png,0,restormer,25.0,13,65.0,group_avg,16,0.0011557496604728357,29.371362254735235,695556.0
val_images,test004.png,0,restormer,25.0,13,65.0,group_avg,32,0.0011756987837955805,29.297039310589685,695556.0
val_images,test004.png,0,restormer,25.0,14,70.0,vanilla,0,0.0014759038065932676,28.309419471383926,620944.0
val_images,test004.png,0,restormer,25.0,14,70.0,group_avg,4,0.001316474840437,28.80587436416469,620944.0
val_images,test004.png,0,restormer,25.0,14,70.0,group_avg,8,0.0011620440329877272,29.34777415042701,620944.0
val_images,test004.png,0,restormer,25.0,14,70.0,group_avg,16,0.0012032521800350556,29.196433428013727,620944.0
val_images,test004.png,0,restormer,25.0,14,70.0,group_avg,32,0.0012060036295921009,29.186513851399397,620944.0
val_images,test004.png,0,restormer,25.0,15,75.0,vanilla,0,0.0016731145174682706,27.764743324372088,547600.0
val_images,test004.png,0,restormer,25.0,15,75.0,group_avg,4,0.0014553218866631096,28.370409392273928,547600.0
val_images,test004.png,0,restormer,25.0,15,75.0,group_avg,8,0.0013122918607545997,28.819695647935667,547600.0
val_images,test004.png,0,restormer,25.0,15,75.0,group_avg,16,0.0013254912148608702,28.776231463541926,547600.0
val_images,test004.png,0,restormer,25.0,15,75.0,group_avg,32,0.0013184489883411705,28.799366686847407,547600.0
val_images,test004.png,0,restormer,25.0,16,80.0,vanilla,0,0.0017272887683620825,27.62635050954519,476100.0
val_images,test004.png,0,restormer,25.0,16,80.0,group_avg,4,0.0015246747406909658,28.168227946053065,476100.0
val_images,test004.png,0,restormer,25.0,16,80.0,group_avg,8,0.00141147125571046,28.50327961734876,476100.0
val_images,test004.png,0,restormer,25.0,16,80.0,group_avg,16,0.001440639163335565,28.414447832360317,476100.0
val_images,test004.png,0,restormer,25.0,16,80.0,group_avg,32,0.0014745891196866468,28.313289748798777,476100.0
val_images,test004.png,0,restormer,25.0,17,85.0,vanilla,0,0.002116386592388153,26.74404998448942,409600.0
val_images,test004.png,0,restormer,25.0,17,85.0,group_avg,4,0.0018693530559539795,27.283086677103483,409600.0
val_images,test004.png,0,restormer,25.0,17,85.0,group_avg,8,0.001623108685016632,27.89652398397656,409600.0
val_images,test004.png,0,restormer,25.0,17,85.0,group_avg,16,0.001609824448823929,27.932214811507215,409600.0
val_images,test004.png,0,restormer,25.0,17,85.0,group_avg,32,0.0016189388930797576,27.907695434017267,409600.0
