dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test004.png,1,restormer,50.0,4,20.0,group_avg,32,0.004014746284991078,23.96341895095127,620944.0
val_images,test004.png,1,restormer,50.0,5,25.0,vanilla,0,0.0046405055025224426,23.334347080230764,695556.0
val_images,test004.png,1,restormer,50.0,5,25.0,group_avg,4,0.003900744905424581,24.088524500442446,695556.0
val_images,test004.png,1,restormer,50.0,5,25.0,group_avg,8,0.0036243104633873835,24.407746071428956,695556.0
val_images,test004.png,1,restormer,50.0,5,25.0,group_avg,16,0.0036731469422034316,24.34961697597634,695556.0
val_images,test004.png,1,restormer,50.0,5,25.0,group_avg,32,0.0035902626959808054,24.448737733601355,695556.0
val_images,test004.png,1,restormer,50.0,6,30.0,vanilla,0,0.004248901780800516,23.717233081077968,770884.0
val_images,test004.png,1,restormer,50.0,6,30.0,group_avg,4,0.003537374963961828,24.513189022580768,770884.0
val_images,test004.png,1,restormer,50.0,6,30.0,group_avg,8,0.003299531961338379,24.81547660432435,770884.0
val_images,test004.png,1,restormer,50.0,6,30.0,group_avg,16,0.0034100382113059487,24.672407544777833,770884.0
val_images,test004.png,1,restormer,50.0,6,30.0,group_avg,32,0.0033096616798052626,24.802163984004757,770884.0
val_images,test004.png,1,restormer,50.0,7,35.0,vanilla,0,0.00412772254115108,23.842895029740667,850084.0
val_images,test004.png,1,restormer,50.0,7,35.0,group_avg,4,0.0035111247553918203,24.545537391431118,850084.0
val_images,test004.png,1,restormer,50.0,7,35.0,group_avg,8,0.0032835952530683734,24.83650380843737,850084.0
val_images,test004.png,1,restormer,50.0,7,35.0,group_avg,16,0.003309872527578892,24.801887317938018,850084.0
val_images,test004.png,1,restormer,50.0,7,35.0,group_avg,32,0.0032177438218605457,24.924485348737328,850084.0
val_images,test004.png,1,restormer,50.0,8,40.0,vanilla,0,0.0043707710121776685,23.594419459131608,925444.0
val_images,test004.png,1,restormer,50.0,8,40.0,group_avg,4,0.003798411665272291,24.203979689650758,925444.0
val_images,test004.png,1,restormer,50.0,8,40.0,group_avg,8,0.0034018953841345343,24.682790460414054,925444.0
val_images,test004.png,1,restormer,50.0,8,40.0,group_avg,16,0.003244348540403309,24.888724956930673,925444.0
val_images,test004.png,1,restormer,50.0,8,40.0,group_avg,32,0.0031244805069580114,25.052221804691218,925444.0
val_images,test004.png,1,restormer,50.0,9,45.0,vanilla,0,0.0046078984375,23.364971017461738,1000000.0
val_images,test004.png,1,restormer,50.0,9,45.0,group_avg,4,0.004061478515625,23.9131583975087,1000000.0
val_images,test004.png,1,restormer,50.0,9,45.0,group_avg,8,0.0033269326171875,24.77955995127569,1000000.0
val_images,test004.png,1,restormer,50.0,9,45.0,group_avg,16,0.0031126845703125,25.068648871278004,1000000.0
val_images,test004.png,1,restormer,50.0,9,45.0,group_avg,32,0.003036486083984375,25.176287048798486,1000000.0
val_images,test004.png,1,restormer,50.0,10,50.0,vanilla,0,0.004378729343783227,23.58651898410105,925444.0
val_images,test004.png,1,restormer,50.0,10,50.0,group_avg,4,0.004085218676960735,23.887846912354824,925444.0
val_images,test004.png,1,restormer,50.0,10,50.0,group_avg,8,0.003371689760367726,24.72152392991211,925444.0
val_images,test004.png,1,restormer,50.0,10,50.0,group_avg,16,0.003244643479069236,24.888330164535134,925444.0
val_images,test004.png,1,restormer,50.0,10,50.0,group_avg,32,0.003155663807554806,25.0090927108398,925444.0
val_images,test004.png,1,restormer,50.0,11,55.0,vanilla,0,0.004893690905656088,23.10363464940751,850084.0
val_images,test004.png,1,restormer,50.0,11,55.0,group_avg,4,0.004648845214763335,23.326549135917567,850084.0
val_images,test004.png,1,restormer,50.0,11,55.0,group_avg,8,0.003686163178984371,24.334254433535524,850084.0
val_images,test004.png,1,restormer,50.0,11,55.0,group_avg,16,0.003440198285735586,24.634165248938675,850084.0
val_images,test004.png,1,restormer,50.0,11,55.0,group_avg,32,0.0033002103964872883,24.814583719037127,850084.0
val_images,test004.png,1,restormer,50.0,12,60.0,vanilla,0,0.005611591033394778,22.50913987396325,770884.0
val_images,test004.png,1,restormer,50.0,12,60.0,group_avg,4,0.004926263719132029,23.074823426596996,770884.0
val_images,test004.png,1,restormer,50.0,12,60.0,group_avg,8,0.0039016901223546605,24.087472258424455,770884.0
val_images,test004.png,1,restormer,50.0,12,60.0,group_avg,16,0.0035551501891821595,24.49142047548765,770884.0
val_images,test004.png,1,restormer,50.0,12,60.0,group_avg,32,0.003394662004919028,24.692034604721385,770884.0
val_images,test004.png,1,restormer,50.0,13,65.0,vanilla,0,0.00567305120606752,22.46183296390842,695556.0
val_images,test004.png,1,restormer,50.0,13,65.0,group_avg,4,0.005295733203230581,22.760739025871253,695556.0
val_images,test004.png,1,restormer,50.0,13,65.0,group_avg,8,0.004231307863443957,23.735253749214245,695556.0
val_images,test004.png,1,restormer,50.0,13,65.0,group_avg,16,0.0038626357092159005,24.131162488672405,695556.0
val_images,test004.png,1,restormer,50.0,13,65.0,group_avg,32,0.003685190828340026,24.335400183750053,695556.0
val_images,test004.png,1,restormer,50.0,14,70.0,vanilla,0,0.005526308453212971,22.5756487841521,620944.0
val_images,test004.png,1,restormer,50.0,14,70.0,group_avg,4,0.004969366780785586,23.036989475103326,620944.0
val_images,test004.png,1,restormer,50.0,14,70.0,group_avg,8,0.004364043160116894,23.601109629168956,620944.0
val_images,test004.png,1,restormer,50.0,14,70.0,group_avg,16,0.004207407516821163,23.759854214901463,620944.0
val_images,test004.png,1,restormer,50.0,14,70.0,group_avg,32,0.00409032897390908,23.882417614772873,620944.0
val_images,test004.png,1,restormer,50.0,15,75.0,vanilla,0,0.005521008844703022,22.579815571158587,547600.0
val_images,test004.png,1,restormer,50.0,15,75.0,group_avg,4,0.00502921484089664,22.984998115409425,547600.0
val_images,test004.png,1,restormer,50.0,15,75.0,group_avg,8,0.004759045329905497,23.224801585267173,547600.0
val_images,test004.png,1,restormer,50.0,15,75.0,group_avg,16,0.00474810938142006,23.23479284831182,547600.0
val_images,test004.png,1,restormer,50.0,15,75.0,group_avg,32,0.0046346816292115595,23.339800935422446,547600.0
val_images,test004.png,1,restormer,50.0,16,80.0,vanilla,0,0.005791324839024102,22.37222074534924,476100.0
val_images,test004.png,1,restormer,50.0,16,80.0,group_avg,4,0.005364812038896765,22.70445489336414,476100.0
val_images,test004.png,1,restormer,50.0,16,80.0,group_avg,8,0.005176536080917875,22.859607545710343,476100.0
val_images,test004.png,1,restormer,50.0,16,80.0,group_avg,16,0.005288999221375499,22.76626496916041,476100.0
val_images,test004.png,1,restormer,50.0,16,80.0,group_avg,32,0.005185870960013652,22.851782939784005,476100.0
val_images,test004.png,1,restormer,50.0,17,85.0,vanilla,0,0.006337883472442627,21.980557499580225,409600.0
val_images,test004.png,1,restormer,50.0,17,85.0,group_avg,4,0.00595767617225647,22.24923106428824,409600.0
val_images,test004.png,1,restormer,50.0,17,85.0,group_avg,8,0.005839948654174805,22.335909712620147,409600.0
val_images,test004.png,1,restormer,50.0,17,85.0,group_avg,16,0.005856150388717651,22.32387778918316,409600.0
val_images,test004.png,1,restormer,50.0,17,85.0,group_avg,32,0.005721603035926819,22.42482276780123,409600.0
val_images,test004.png,1,restormer,50.0,18,90.0,vanilla,0,0.0024749617810725746,26.06431503153621,345744.0
val_images,test004.png,1,restormer,50.0,18,90.0,group_avg,4,0.0017601707663627206,27.544451962248388,345744.0
val_images,test004.png,1,restormer,50.0,18,90.0,group_avg,8,0.0030567822890409883,25.14735491609248,345744.0
val_images,test004.png,1,restormer,50.0,18,90.0,group_avg,16,0.004516632279207123,23.45185266005351,345744.0
val_images,test004.png,1,restormer,50.0,18,90.0,group_avg,32,0.005404637100309405,22.67233461863173,345744.0
val_images,test004.png,1,restormer,50.0,19,95.0,vanilla,0,0.005809317231178284,22.358749072234655,409600.0
val_images,test004.png,1,restormer,50.0,19,95.0,group_avg,4,0.005655107498168946,22.47559135138551,409600.0
val_images,test004.png,1,restormer,50.0,19,95.0,group_avg,8,0.005713357925415039,22.431085677890064,409600.0
val_images,test004.png,1,restormer,50.0,19,95.0,group_avg,16,0.00588851809501648,22.2999398605031,409600.0
val_images,test004.png,1,restormer,50.0,19,95.0,group_avg,32,0.0058194869756698605,22.351152994491052,409600.0
val_images,test004.png,1,restormer,50.0,20,100.0,vanilla,0,0.005647644414743489,22.481326550115277,476100.0
val_images,test004.png,1,restormer,50.0,20,100.0,group_avg,4,0.004802404033914881,23.185413048541154,476100.0
val_images,test004.png,1,restormer,50.0,20,100.0,group_avg,8,0.004946794163351974,23.05676160300914,476100.0
val_images,test004.png,1,restormer,50.0,20,100.0,group_avg,16,0.005173378303205734,22.8622576265267,476100.0
val_images,test004.png,1,restormer,50.0,20,100.0,group_avg,32,0.005118499736629647,22.908573147236506,476100.0
val_images,test004.png,1,restormer,50.0,21,105.0,vanilla,0,0.005192142149407643,22.846534260192712,547600.0
val_images,test004.png,1,restormer,50.0,21,105.0,group_avg,4,0.004559240125233976,23.411075338524796,547600.0
val_images,test004.png,1,restormer,50.0,21,105.0,group_avg,8,0.004478829316277849,23.48835487769895,547600.0
val_images,test004.png,1,restormer,50.0,21,105.0,group_avg,16,0.004654786226260044,23.321002594490167,547600.0
val_images,test004.png,1,restormer,50.0,21,105.0,group_avg,32,0.004544980903887418,23.424679371623093,547600.0
val_images,test004.png,1,restormer,50.0,22,110.0,vanilla,0,0.004680563264612026,23.297018802606694,620944.0
val_images,test004.png,1,restormer,50.0,22,110.0,group_avg,4,0.003939290592101502,24.045819811377427,620944.0
val_images,test004.png,1,restormer,50.0,22,110.0,group_avg,8,0.0038891137928702105,24.101493495003645,620944.0
val_images,test004.png,1,restormer,50.0,22,110.0,group_avg,16,0.004016791196272329,23.961207434895492,620944.0
val_images,test004.png,1,restormer,50.0,22,110.0,group_avg,32,0.003992297869378116,23.987770630256556,620944.0
val_images,test004.png,1,restormer,50.0,23,115.0,vanilla,0,0.00440065550976485,23.564826273615957,695556.0
val_images,test004.png,1,restormer,50.0,23,115.0,group_avg,4,0.003692011824443323,24.327369167246022,695556.0
val_images,test004.png,1,restormer,50.0,23,115.0,group_avg,8,0.0035768583312306987,24.464982606291073,695556.0
val_images,test004.png,1,restormer,50.0,23,115.0,group_avg,16,0.003672272599523798,24.350650877990226,695556.0
val_images,test004.png,1,restormer,50.0,23,115.0,group_avg,32,0.0035898316671527887,24.449259156948475,695556.0
val_images,test004.png,1,restormer,50.0,24,120.0,vanilla,0,0.004189629388752069,23.778243926753866,770884.0
val_images,test004.png,1,restormer,50.0,24,120.0,group_avg,4,0.0036273570139930262,24.404096979137183,770884.0
val_images,test004.png,1,restormer,50.0,24,120.0,group_avg,8,0.003407923591008829,24.675101511046446,770884.0
val_images,test004.png,1,restormer,50.0,24,120.0,group_avg,16,0.003461430103601028,24.607444336399666,770884.0
val_images,test004.png,1,restormer,50.0,24,120.0,group_avg,32,0.0033462835336404376,24.754372636490068,770884.0
val_images,test004.png,1,restormer,50.0,25,125.0,vanilla,0,0.004132328014330789,23.838052125251576,850084.0
val_images,test004.png,1,restormer,50.0,25,125.0,group_avg,4,0.0036707358777375238,24.35246863376106,850084.0
val_images,test004.png,1,restormer,50.0,25,125.0,group_avg,8,0.003357639234034519,24.739659690333,850084.0
val_images,test004.png,1,restormer,50.0,25,125.0,group_avg,16,0.0033051004807870456,24.808153326721367,850084.0
val_images,test004.png,1,restormer,50.0,25,125.0,group_avg,32,0.00320987752662531,24.935115378522998,850084.0
val_images,test004.png,1,restormer,50.0,26,130.0,vanilla,0,0.004368634421609384,23.59654296631847,925444.0
val_images,test004.png,1,restormer,50.0,26,130.0,group_avg,4,0.003796845430156363,24.205770826591365,925444.0
val_images,test004.png,1,restormer,50.0,26,130.0,group_avg,8,0.0034516640416316384,24.61971481776621,925444.0
val_images,test004.png,1,restormer,50.0,26,130.0,group_avg,16,0.0033015640035012925,24.812802791578935,925444.0
val_images,test004.png,1,restormer,50.0,26,130.0,group_avg,32,0.0032174803666030847,24.92484094525194,925444.0
val_images,test004.png,1,restormer,50.0,27,135.0,vanilla,0,0.0043424970703125,23.622604658797222,1000000.0
val_images,test004.png,1,restormer,50.0,27,135.0,group_avg,4,0.00361029931640625,24.424567908713847,1000000.0
val_images,test004.png,1,restormer,50.0,27,135.0,group_avg,8,0.003112660888671875,25.068681912997256,1000000.0
val_images,test004.png,1,restormer,50.0,27,135.0,group_avg,16,0.003054376953125,25.15077365917538,1000000.0
val_images,test004.png,1,restormer,50.0,27,135.0,group_avg,32,0.003040878173828125,25.170009785714264,1000000.0
val_images,test004.png,1,restormer,50.0,28,140.0,vanilla,0,0.004642876465749143,23.33212871569064,925444.0
val_images,test004.png,1,restormer,50.0,28,140.0,group_avg,4,0.004043073313407537,23.932883834945066,925444.0
val_images,test004.png,1,restormer,50.0,28,140.0,group_avg,8,0.0034483337145129796,24.62390711710889,925444.0
val_images,test004.png,1,restormer,50.0,28,140.0,group_avg,16,0.0032974950106719044,24.818158528973818,925444.0
val_images,test004.png,1,restormer,50.0,28,140.0,group_avg,32,0.0032289879869486973,24.909335707188546,925444.0
val_images,test004.png,1,restormer,50.0,29,145.0,vanilla,0,0.005320088335571837,22.7408115655215,850084.0
val_images,test004.png,1,restormer,50.0,29,145.0,group_avg,4,0.004515969157165645,23.452490328494854,850084.0
val_images,test004.png,1,restormer,50.0,29,145.0,group_avg,8,0.0037630854370898936,24.244559213464996,850084.0
val_images,test004.png,1,restormer,50.0,29,145.0,group_avg,16,0.003472981982975359,24.5929746970239,850084.0
val_images,test004.png,1,restormer,50.0,29,145.0,group_avg,32,0.0033315474880644146,24.773539918938653,850084.0
val_images,test004.png,1,restormer,50.0,30,150.0,vanilla,0,0.005632811344670534,22.492747940053018,770884.0
val_images,test004.png,1,restormer,50.0,30,150.0,group_avg,4,0.004945265848505579,23.058103565570804,770884.0
val_images,test004.png,1,restormer,50.0,30,150.0,group_avg,8,0.003970498099624911,24.011550075066182,770884.0
val_images,test004.png,1,restormer,50.0,30,150.0,group_avg,16,0.0037057322467007035,24.311259633175176,770884.0
val_images,test004.png,1,restormer,50.0,30,150.0,group_avg,32,0.003488512888490681,24.573596681585244,770884.0
val_images,test004.png,1,restormer,50.0,31,155.0,vanilla,0,0.005106805335295612,22.918506965635373,695556.0
val_images,test004.png,1,restormer,50.0,31,155.0,group_avg,4,0.004988159385373895,23.020596780719075,695556.0
val_images,test004.png,1,restormer,50.0,31,155.0,group_avg,8,0.004066135721144308,23.908181293968664,695556.0
val_images,test004.png,1,restormer,50.0,31,155.0,group_avg,16,0.0037994524288393026,24.202789887171146,695556.0
val_images,test004.png,1,restormer,50.0,31,155.0,group_avg,32,0.0036640542697361895,24.36038102451672,695556.0
val_images,test004.png,1,restormer,50.0,32,160.0,vanilla,0,0.0054845511368074255,22.608589098913626,620944.0
val_images,test004.png,1,restormer,50.0,32,160.0,group_avg,4,0.005073761841093963,22.94669922121415,620944.0
val_images,test004.png,1,restormer,50.0,32,160.0,group_avg,8,0.00439365014133219,23.57174528147903,620944.0
val_images,test004.png,1,restormer,50.0,32,160.0,group_avg,16,0.004147824754778612,23.821796007980364,620944.0
val_images,test004.png,1,restormer,50.0,32,160.0,group_avg,32,0.004062014757218445,23.912585031451712,620944.0
val_images,test004.png,1,restormer,50.0,33,165.0,vanilla,0,0.006421695149145134,21.923503151174693,547600.0
val_images,test004.png,1,restormer,50.0,33,165.0,group_avg,4,0.005562288048843818,22.54746524500236,547600.0
val_images,test004.png,1,restormer,50.0,33,165.0,group_avg,8,0.004999836823468317,23.01044169228719,547600.0
val_images,test004.png,1,restormer,50.0,33,165.0,group_avg,16,0.004849188326047754,23.143309490304613,547600.0
val_images,test004.png,1,restormer,50.0,33,165.0,group_avg,32,0.004635649988301223,23.338893625893462,547600.0
val_images,test004.png,1,restormer,50.0,34,170.0,vanilla,0,0.005050961342811384,22.966259553181686,476100.0
val_images,test004.png,1,restormer,50.0,34,170.0,group_avg,4,0.004850084528755776,23.14250692314789,476100.0
val_images,test004.png,1,restormer,50.0,34,170.0,group_avg,8,0.0049794334214516385,23.028200700787384,476100.0
val_images,test004.png,1,restormer,50.0,34,170.0,group_avg,16,0.005132862548571729,22.896403654287152,476100.0
val_images,test004.png,1,restormer,50.0,34,170.0,group_avg,32,0.005115036334442606,22.911512769485206,476100.0
val_images,test004.png,1,restormer,50.0,35,175.0,vanilla,0,0.006776232719421387,21.69011687236825,409600.0
val_images,test004.png,1,restormer,50.0,35,175.0,group_avg,4,0.006115542650222778,22.135650006814657,409600.0
val_images,test004.png,1,restormer,50.0,35,175.0,group_avg,8,0.005905898213386536,22.28714042258426,409600.0
val_images,test004.png,1,restormer,50.0,35,175.0,group_avg,16,0.005932118892669678,22.267901533427548,409600.0
val_images,test004.png,1,restormer,50.0,35,175.0,group_avg,32,0.005670703649520874,22.463630483127936,409600.0
val_images,test005.png,0,restormer,50.0,0,0.0,vanilla,0,0.003170762103337296,24.988363410961,345744.0
